"Name;";"PosX;";"PosY;";"Time;"
10;-0,01;-0,02;0,5027483
10;-0,01;-0,02;1,026209
10;-0,01;-0,02;1,554568
10;-0,01;-0,02;2,056386
10;0,01;-0,02;2,558748
10;0;-0,03;3,059749
10;-0,01;-0,03;3,560915
10;-0,01;-0,04;4,062502
10;-0,04;-0,06;4,56434
10;-0,04;-0,07;5,064837
10;-0,03;-0,06;5,592733
10;-0,01;-0,04;6,095333
10;-0,01;-0,03;6,596619
10;-0,01;-0,04;7,099243
10;-0,01;-0,04;7,606832
10;-0,01;-0,04;8,108435
10;-0,01;-0,04;8,6099
10;-0,01;-0,04;9,111316
10;-0,01;-0,04;9,611646
10;-0,01;-0,04;10,11202
10;-0,01;-0,03;10,61368
10;-0,01;-0,03;11,11595
10;-0,01;-0,03;11,62972
10;-0,01;-0,03;12,14417
10;-0,01;-0,04;12,64462
10;-0,02;-0,04;13,14536
10;-0,02;-0,05;13,64693
10;0;-0,05;14,14783
10;0;-0,06;14,64792
10;0;-0,07;15,15033
10;0;-0,08;15,65296
10;0,01;-0,08;16,15421
10;0,01;-0,09;16,65724
10;0,01;-0,09999999;17,158
10;0,01;-0,11;17,65938
10;0;-0,11;18,1602
10;0;-0,12;18,662
10;0;-0,13;19,16281
10;0;-0,13;19,68756
10;0;-0,13;20,19155
10;0,01;-0,11;20,69184
10;0,01;-0,09;21,19226
10;0,02;-0,09;21,69477
10;0,02;-0,09999999;22,19497
10;0,02;-0,09999999;22,70883
10;0,02;-0,11;23,21056
10;0,01;-0,12;23,71289
10;0,01;-0,12;24,21399
10;0,01;-0,09;24,71449
10;0,01;-0,06;25,21486
10;0,01;-0,02;25,71752
10;0;0,01;26,21986
10;0,01;0,04;26,72066
10;0,03;0,06;27,22165
10;0,04;0,07;27,7237
10;0,05;0,08;28,22388
10;0,05;0,08;28,72509
10;0,05;0,08;29,24085
10;0,05;0,08;29,74088
10;0,05;0,08;30,25536
10;0,05;0,08;30,7581
10;0,05;0,08;31,25859
10;0,05;0,08;31,76059
10;0,05;0,08;32,26252
10;0,05;0,08;32,7628
10;0,05;0,08;33,26523
10;0,05;0,08;33,76667
10;0,05;0,08;34,26781
10;0,05;0,08;34,76803
10;0,05;0,08;35,27019
10;0,05;0,08;35,78484
10;0,05;0,08;36,28595
10;0,04;0,08;36,78734
10;0,04;0,08;37,28797
10;0,03;0,05;37,7901
10;0,02;0,03;38,29168
10;0;0,02;38,7948
10;-0,01;0,02;39,2955
10;-0,01;0,02;39,79699
10;-0,01;0,02;40,29783
10;0;0,02;40,79986
10;0,02;0,01;41,31298
10;0,04;0;41,81445
10;0,04;-0,04;42,31517
10;0,04;-0,05;42,81517
10;0,05;-0,04;43,31623
10;0,05;-0,07;43,81728
10;0,05;-0,06;44,31861
10;0,04;-0,02;44,82071
10;0,03;0;45,32327
10;0,04;0,01;45,82453
10;0,03;0,04;46,32586
10;0,04;0,06;46,82921
10;0,05;0,08;47,32973
10;0,05;0,08;47,84445
10;0,05;0,08;48,34589
10;0,05;0,08;48,84705
10;0,05;0,08;49,34766
10;0,05;0,08;49,8484
10;0,05;0,09;50,34959
10;0,06;0,09;50,85225
10;0,06;0,09;51,36367
10;0,06;0,09;51,87753
10;0,06;0,09;52,37976
10;0,06;0,09;52,88097
10;0,06;0,09;53,38381
10;0,06;0,09;53,8861
10;0,05;0,09;54,39989
10;0,05;0,09;54,90181
10;0,04;0,09;55,40217
10;0,04;0,08;55,90502
10;0,04;0,07;56,41956
10;0,02;0,06;56,92178
10;0,03;0,06;57,43082
10;0,03;0,05;57,93247
10;0,01;0,03;58,43454
10;0,01;0,02;58,94937
10;0,01;0,02;59,46339
10;0,01;0,02;59,96511
10;0,01;0,02;60,46551
10;0,02;0,04;60,96822
10;0,03;0,05;61,4777
10;0,02;0,05;61,98376
10;0,03;0,06;62,48482
10;0,04;0,08;62,98566
10;0,03;0,09999999;63,48727
10;0,03;0,12;63,98745
10;0,04;0,13;64,48766
10;0,04;0,14;64,99051
10;0,04;0,14;65,49072
10;0,03;0,13;65,99198
10;0,04;0,12;66,49456
10;0,04;0,12;66,99581
10;0,04;0,12;67,49809
10;0,04;0,12;67,99917
10;0,04;0,12;68,50038
10;0,05;0,12;69,00246
10;0,04;0,12;69,5027
10;0,04;0,12;70,00325
10;0,04;0,12;70,50422
10;0,04;0,12;71,00513
10;0,05;0,11;71,50574
10;0,04;0,09999999;72,00675
10;0,04;0,08;72,50706
10;0,05;0,07;73,00958
10;0,06;0,05;73,51071
10;0,06;0,02;74,01245
10;0,06;-0,01;74,51361
10;0,08;-0,03;75,01578
10;0,08;-0,04;75,51711
10;0,08;-0,04;76,01827
10;0,09;-0,04;76,51866
10;0,09999999;-0,03;77,01988
10;0,12;-0,01;77,52082
10;0,14;-0,01;78,02274
10;0,14;0;78,52495
10;0,12;0;79,02706
10;0,12;-0,01;79,52819
10;0,11;0;80,0286
10;0,08;0,02;80,53041
10;0,07;0,03;81,03111
10;0,04;0,02;81,53168
10;0,01;0,02;82,03402
10;-0,03;0,03;82,54704
10;-0,06;0,02;83,04835
10;-0,08;0,03;83,54968
10;-0,09999999;0,03;84,05126
10;-0,12;0,03;84,55178
10;-0,14;0,02;85,0536
10;-0,15;0,03;85,55578
10;-0,15;0,03;86,05762
10;-0,15;0,03;86,55891
10;-0,15;0,04;87,05962
10;-0,13;0,04;87,56113
10;-0,11;0,03;88,06194
10;-0,07;0,03;88,56327
10;-0,03;0,04;89,06334
10;0,01;0,03;89,56489
10;0,05;0,04;90,06666
10;0,09;0,03;90,56689
10;0,14;0,03;91,0676
10;0,17;0,03;91,57084
10;0,16;0,03;92,08488
10;0,17;0,03;92,58706
10;0,16;0,03;93,08894
10;0,14;0,04;93,60386
10;0,12;0,04;94,10545
10;0,11;0,04;94,60641
10;0,09999999;0,04;95,10701
10;0,09;0,04;95,60758
10;0,09;0,02;96,10841
10;0,09;0,01;96,60889
10;0,08;0;97,11015
10;0,09;-0,03;97,61112
10;0,09;-0,06;98,11225
10;0,08;-0,09;98,61385
10;0,09;-0,13;99,11629
10;0,09;-0,16;99,6183
10;0,09;-0,16;100,1309
10;0,09;-0,16;100,6336
10;0,08;-0,15;101,1348
10;0,09;-0,14;101,6366
10;0,09999999;-0,12;102,1368
10;0,09999999;-0,08;102,6385
10;0,09;-0,05;103,1386
10;0,09;-0,01;103,6393
10;0,09;0,01;104,1402
10;0,08;0,04;104,6417
10;0,08;0,06;105,1441
10;0,09;0,08;105,6446
10;0,09;0,09999999;106,1458
10;0,09;0,12;106,6483
10;0,11;0,14;107,1628
10;0,09999999;0,13;107,6645
10;0,09;0,12;108,1663
10;0,09;0,12;108,6798
10;0,08;0,11;109,1818
10;0,08;0,09;109,6827
10;0,07;0,08;110,1837
10;0,07;0,08;110,6975
10;0,08;0,08;111,1991
10;0,08;0,08;111,7008
10;0,08;0,09;112,2014
10;0,08;0,09;112,7037
10;0,09;0,08;113,2037
10;0,09999999;0,09;113,7049
10;0,12;0,08;114,2064
10;0,12;0,05;114,7069
10;0,13;0,03;115,2098
10;0,13;0,02;115,711
10;0,12;0,02;116,2218
10;0,11;0,04;116,7277
10;0,09999999;0,07;117,228
10;0,08;0,09;117,7302
10;0,05;0,09999999;118,2447
10;0,04;0,13;118,7462
10;0,02;0,13;119,2473
10;0,02;0,14;119,7483
10;0,02;0,14;120,2489
10;0,03;0,14;120,7492
10;0,04;0,13;121,2498
10;0,04;0,09999999;121,7519
10;0,05;0,11;122,2528
10;0,05;0,12;122,7547
10;0,05;0,11;123,2567
10;0,05;0,11;123,7579
10;0,05;0,11;124,2596
10;0,06;0,11;124,7603
10;0,06;0,11;125,2617
10;0,06;0,11;125,7628
10;0,05;0,11;126,2635
10;0,05;0,11;126,7642
10;0,05;0,11;127,2665
10;0,05;0,12;127,7805
10;0,05;0,11;128,2816
10;0,04;0,11;128,7835
10;0,02;0,09999999;129,2836
10;0,01;0,12;129,7859
10;-0,01;0,14;130,2872
10;-0,02;0,14;130,789
10;0;0,12;131,2898
10;0,01;0,11;131,7901
10;0,03;0,09;132,292
10;0,06;0,08;132,7924
10;0,08;0,07;133,2938
10;0,09;0,06;133,7956
10;0,09999999;0,07;134,2968
10;0,11;0,06;134,7982
10;0,09;0,04;135,299
10;0,08;0,01;135,8011
10;0,09;-0,02;136,3021
10;0,09;-0,06;136,8042
10;0,09;-0,09;137,3049
10;0,09999999;-0,12;137,8062
10;0,09;-0,14;138,3063
10;0,09;-0,15;138,8073
10;0,09;-0,13;139,3088
10;0,09999999;-0,12;139,8093
10;0,09999999;-0,11;140,3109
10;0,09999999;-0,11;140,8129
10;0,09;-0,11;141,3164
10;0,09;-0,09;141,828
10;0,09;-0,09999999;142,3281
10;0,09;-0,09999999;142,83
10;0,09;-0,11;143,3326
10;0,09;-0,13;143,8352
10;0,09;-0,13;144,3352
10;0,09;-0,13;144,8378
10;0,09;-0,13;145,3381
10;0,09;-0,13;145,8391
10;0,09;-0,13;146,3396
10;0,09;-0,13;146,8404
10;0,09999999;-0,14;147,3421
10;0,09999999;-0,14;147,8426
10;0,09999999;-0,14;148,3445
10;0,09999999;-0,15;148,8461
10;0,09;-0,15;149,3477
10;0,08;-0,14;149,8487
10;0,08;-0,13;150,3592
10;0,09;-0,11;150,8647
10;0,09;-0,08;151,3665
10;0,08;-0,05;151,8671
10;0,09;0;152,3821
10;0,08;0,04;152,8838
10;0,09;0,08;153,3843
10;0,09;0,11;153,8856
10;0,08;0,14;154,3873
10;0,09;0,14;154,8881
