"Name;";"PosX;";"PosY;";"Time;"
9;0;-0,02;0,5046402
9;0;-0,01;1,013441
9;-0,01;-0,01;1,541103
9;-0,02;-0,01;2,068857
9;-0,01;0;2,569381
9;0;0;3,070892
9;0,02;-0,01;3,597056
9;0,01;0;4,120191
9;0,03;0;4,621898
9;0,01;-0,02;5,149019
9;-0,01;0;5,650571
9;-0,02;0;6,177651
9;-0,03;-0,04;6,678585
9;-0,03;-0,05;7,203937
9;-0,01;-0,04;7,731394
9;-0,01;-0,03;8,248963
9;-0,01;-0,03;8,764166
9;-0,01;-0,02;9,277477
9;0;-0,02;9,779287
9;0;-0,01;10,28132
9;0;0,02;10,79463
9;0;0,03;11,29581
9;0,02;0,04;11,80859
9;0,03;0,05;12,3231
9;0,02;0,06;12,82452
9;0,02;0,06;13,33638
9;0,02;0,05;13,83944
9;0,02;0,05;14,3505
9;0,02;0,05;14,86473
9;0,02;0,05;15,37855
9;0,02;0,05;15,8786
9;0,02;0,05;16,37867
9;0,02;0,05;16,89204
9;0,02;0,06;17,4058
9;0,02;0,06;17,90643
9;0,03;0,06;18,4067
9;0,03;0,05;18,91823
9;0,03;0,06;19,41931
9;0,03;0,07;19,91967
9;0,02;0,08;20,43299
9;0,02;0,08;20,94678
9;0,03;0,08;21,44745
9;0,03;0,06;21,96177
9;0,01;0,03;22,47441
9;-0,01;0,02;22,98951
9;0;0,02;23,50349
9;0,01;0,04;24,00378
9;0,01;0,06;24,51549
9;0,02;0,08;25,01644
9;0,02;0,08;25,52784
9;0,03;0,08;26,02855
9;0,03;0,07;26,542
9;0,03;0,06;27,04215
9;0,03;0,03;27,55566
9;0,02;0,01;28,05638
9;0,01;-0,01;28,55758
9;0;-0,02;29,06855
9;-0,02;-0,04;29,56856
9;-0,02;-0,04;30,06864
9;-0,02;-0,03;30,58205
9;-0,01;-0,03;31,08225
9;0,01;-0,03;31,58363
9;0,02;-0,03;32,09737
9;0,03;-0,03;32,60839
9;0,03;-0,03;33,10851
9;0,03;-0,03;33,61156
9;0,04;-0,06;34,12366
9;0,05;-0,06;34,63897
9;0,04;-0,02;35,15096
9;0,02;0,01;35,66541
9;0,04;0,03;36,17958
9;0,04;0,05;36,68994
9;0,04;0,07;37,20498
9;0,04;0,08;37,71901
9;0,04;0,08;38,22177
9;0,04;0,08;38,73106
9;0,05;0,08;39,23841
9;0,05;0,08;39,74559
9;0,05;0,08;40,25629
9;0,05;0,08;40,75729
9;0,04;0,08;41,26797
9;0,04;0,08;41,76984
9;0,04;0,08;42,2841
9;0,05;0,08;42,78421
9;0,05;0,08;43,29926
9;0,05;0,08;43,81173
9;0,05;0,08;44,3146
9;0,05;0,08;44,82884
9;0,05;0,08;45,34216
9;0,05;0,08;45,84302
9;0,05;0,08;46,35481
9;0,04;0,08;46,8667
9;0,04;0,08;47,36747
9;0,04;0,08;47,88136
9;0,03;0,08;48,39322
9;0,03;0,08;48,8946
9;0,03;0,09;49,40725
9;0,03;0,09;49,92078
9;0,03;0,09999999;50,42404
9;0,04;0,13;50,93381
9;0,03;0,15;51,43407
9;0,02;0,16;51,93414
9;0,03;0,17;52,44702
9;0,03;0,18;52,95013
9;0,03;0,18;53,46292
9;0,02;0,18;53,9766
9;0,02;0,17;54,47683
9;0,02;0,17;54,97712
9;0,02;0,16;55,47923
9;0,02;0,13;55,99049
9;0,02;0,13;56,49054
9;0,03;0,14;57,00441
9;0,02;0,15;57,51706
9;0,02;0,15;58,0292
9;0,01;0,16;58,53035
9;0,01;0,16;59,03135
9;0,01;0,15;59,54422
9;0,01;0,14;60,04469
9;0;0,13;60,54498
9;-0,04;0,13;61,05867
9;-0,06;0,12;61,5589
9;-0,09999999;0,09999999;62,07257
9;-0,13;0,09999999;62,58632
9;-0,16;0,09999999;63,0997
9;-0,16;0,09;63,61255
9;-0,16;0,08;64,11275
9;-0,16;0,08;64,61308
9;-0,17;0,09;65,12748
9;-0,17;0,09;65,62967
9;-0,17;0,09;66,13989
9;-0,17;0,09;66,64067
9;-0,17;0,09999999;67,15263
9;-0,17;0,09999999;67,65292
9;-0,17;0,09;68,15373
9;-0,17;0,08;68,66714
9;-0,17;0,09;69,18052
9;-0,17;0,09;69,68134
9;-0,17;0,09;70,19366
9;-0,17;0,09;70,69398
9;-0,17;0,09;71,20623
9;-0,17;0,09;71,70744
9;-0,17;0,09;72,22122
9;-0,17;0,09;72,7351
9;-0,17;0,09;73,25037
9;-0,16;0,07;73,76236
9;-0,15;0,04;74,26249
9;-0,15;0,02;74,76267
9;-0,15;-0,01;75,26313
9;-0,15;-0,04;75,7761
9;-0,14;-0,07;76,28926
9;-0,16;-0,06;76,80321
9;-0,15;-0,04;77,30389
9;-0,13;-0,01;77,81709
9;-0,12;0,02;78,33023
9;-0,11;0,03;78,83053
9;-0,13;0,03;79,33059
9;-0,14;0,03;79,84373
9;-0,14;0,04;80,3444
9;-0,12;0,05;80,84464
9;-0,11;0,05;81,34749
9;-0,13;0,05;81,85638
9;-0,13;0,05;82,35649
9;-0,12;0,05;82,85772
9;-0,12;0,06;83,35774
9;-0,12;0,06;83,86935
9;-0,14;0,06;84,38409
9;-0,16;0,06;84,89764
9;-0,16;0,07;85,41038
9;-0,16;0,07;85,91129
9;-0,15;0,08;86,41152
9;-0,15;0,08;86,92471
9;-0,15;0,08;87,43616
9;-0,15;0,09999999;87,94878
9;-0,15;0,08;88,46287
9;-0,15;0,08;88,96299
9;-0,15;0,08;89,46333
9;-0,15;0,09;89,97797
9;-0,15;0,09999999;90,47801
9;-0,15;0,09999999;90,978
9;-0,15;0,09999999;91,49168
9;-0,16;0,08;91,9919
9;-0,17;0,08;92,50536
9;-0,16;0,09999999;93,00651
9;-0,16;0,11;93,51871
9;-0,16;0,11;94,01923
9;-0,16;0,09999999;94,51955
9;-0,16;0,11;95,0293
9;-0,16;0,11;95,53086
9;-0,16;0,11;96,04416
9;-0,16;0,11;96,55761
9;-0,16;0,11;97,05826
9;-0,16;0,11;97,56911
9;-0,14;0,09;98,07202
9;-0,12;0,09999999;98,5858
9;-0,14;0,11;99,09892
9;-0,14;0,12;99,60066
9;-0,14;0,12;100,1123
9;-0,14;0,13;100,6126
9;-0,12;0,14;101,1138
9;-0,09999999;0,14;101,6263
9;-0,09;0,16;102,1267
9;-0,07;0,17;102,6399
9;-0,07;0,17;103,1418
9;-0,07;0,16;103,653
9;-0,06;0,16;104,1544
9;-0,07;0,16;104,6676
9;-0,07;0,17;105,1684
9;-0,08;0,15;105,6698
9;-0,09;0,14;106,1814
9;-0,09;0,14;106,6818
9;-0,08;0,14;107,1826
9;-0,07;0,14;107,6953
9;-0,07;0,15;108,2079
9;-0,07;0,16;108,708
9;-0,08;0,17;109,2082
9;-0,08;0,17;109,7229
9;-0,08;0,16;110,2372
9;-0,07;0,15;110,7396
9;-0,07;0,14;111,2456
9;-0,08;0,14;111,7479
9;-0,07;0,14;112,2612
9;-0,07;0,14;112,7627
9;-0,07;0,14;113,264
9;-0,08;0,14;113,7772
9;-0,09999999;0,12;114,2781
9;-0,09999999;0,11;114,7781
9;-0,09999999;0,12;115,2899
9;-0,08;0,13;115,7901
9;-0,06;0,12;116,2909
9;-0,06;0,12;116,7909
9;-0,06;0,12;117,306
9;-0,06;0,12;117,8198
9;-0,06;0,14;118,3324
9;-0,05;0,15;118,8463
9;-0,05;0,16;119,3596
9;-0,05;0,16;119,8598
9;-0,06;0,16;120,3599
9;-0,06;0,15;120,8618
9;-0,06;0,15;121,3743
9;-0,06;0,15;121,8871
9;-0,06;0,14;122,402
9;-0,06;0,14;122,9157
9;-0,06;0,13;123,4284
9;-0,06;0,12;123,9286
9;-0,06;0,12;124,4288
9;-0,06;0,09999999;124,9405
9;-0,05;0,09999999;125,4424
9;-0,04;0,09999999;125,9444
9;-0,04;0,09;126,4529
9;-0,05;0,09999999;126,9537
9;-0,06;0,09;127,468
9;-0,08;0,08;127,981
9;-0,08;0,07;128,4813
9;-0,08;0,05;128,9821
9;-0,08;0,03;129,4954
9;-0,09999999;0,01;129,9959
9;-0,11;0,01;130,5076
9;-0,11;0;131,0081
9;-0,11;-0,01;131,5226
9;-0,11;-0,02;132,0236
9;-0,12;-0,03;132,5368
9;-0,15;-0,02;133,0375
9;-0,16;-0,03;133,538
9;-0,18;-0,05;134,049
9;-0,17;-0,04;134,5497
9;-0,15;-0,03;135,0615
9;-0,15;-0,03;135,5631
9;-0,16;-0,02;136,076
9;-0,16;-0,03;136,5875
9;-0,17;-0,03;137,0884
9;-0,17;-0,03;137,5885
9;-0,17;-0,03;138,0892
9;-0,17;-0,03;138,5938
9;-0,16;-0,03;139,0995
9;-0,15;-0,04;139,6019
9;-0,15;-0,04;140,1025
9;-0,15;-0,04;140,6174
9;-0,15;-0,03;141,1273
9;-0,15;-0,03;141,6282
9;-0,15;-0,04;142,1428
9;-0,16;-0,04;142,6566
9;-0,16;-0,04;143,1575
9;-0,15;-0,04;143,6706
9;-0,14;-0,05;144,1841
9;-0,13;-0,07;144,6843
9;-0,11;-0,07;145,1857
9;-0,09;-0,07;145,6993
9;-0,11;-0,07;146,1999
9;-0,15;-0,07;146,7001
9;-0,17;-0,06;147,2119
9;-0,18;-0,05;147,726
9;-0,16;-0,06;148,2394
9;-0,14;-0,07;148,7401
9;-0,15;-0,06;149,2404
9;-0,15;-0,06;149,7408
9;-0,15;-0,07;150,253
9;-0,15;-0,07;150,767
9;-0,15;-0,06;151,2672
9;-0,14;-0,05;151,7807
