"Name;";"PosX;";"PosY;";"Time;"
12;-0,04;0,01;0,5342164
12;-0,03;0,01;1,055484
12;-0,03;0,01;1,571644
12;-0,03;-0,01;2,080438
12;-0,02;-0,01;2,584941
12;-0,02;-0,02;3,101105
12;0;-0,03;3,622144
12;0,01;-0,03;4,124262
12;0,02;-0,06;4,635612
12;0,03;-0,07;5,135816
12;0,04;-0,07;5,658346
12;0,05;-0,08;6,16367
12;0,05;-0,07;6,677683
12;0,03;-0,04;7,193829
12;0,03;-0,03;7,694066
12;0,02;0;8,208811
12;0,04;0,03;8,720679
12;0,04;0,05;9,233663
12;0,04;0,07;9,750715
12;0,05;0,07;10,26556
12;0,06;0,07;10,78961
12;0,06;0,08;11,28967
12;0,05;0,08;11,79565
12;0,06;0,08;12,30526
12;0,06;0,08;12,81671
12;0,06;0,08;13,32207
12;0,06;0,08;13,82284
12;0,06;0,08;14,33427
12;0,06;0,08;14,85132
12;0,05;0,08;15,35155
12;0,05;0,08;15,86065
12;0,04;0,08;16,3735
12;0,04;0,07;16,87709
12;0,04;0,08;17,38969
12;0,02;0,08;17,89656
12;0,02;0,09;18,414
12;0,03;0,11;18,92561
12;0,03;0,12;19,42842
12;0,02;0,13;19,94323
12;0,03;0,15;20,45611
12;0,03;0,16;20,9705
12;0,02;0,17;21,47332
12;0,02;0,16;21,99353
12;0,01;0,15;22,50821
12;0,01;0,15;23,01036
12;0,01;0,14;23,52262
12;0,01;0,14;24,0386
12;0,01;0,14;24,53868
12;0,01;0,14;25,05169
12;0,01;0,14;25,55323
12;0,01;0,15;26,06925
12;0,01;0,14;26,59004
12;0,01;0,14;27,09087
12;0;0,14;27,60405
12;-0,01;0,13;28,12194
12;-0,01;0,12;28,637
12;-0,03;0,12;29,13791
12;-0,04;0,09999999;29,65075
12;-0,06;0,09;30,16165
12;-0,08;0,09;30,6734
12;-0,09999999;0,08;31,18888
12;-0,11;0,07;31,70022
12;-0,14;0,07;32,2175
12;-0,16;0,07;32,71949
12;-0,17;0,06;33,23343
12;-0,18;0,07;33,74494
12;-0,19;0,06;34,2586
12;-0,19;0,07;34,76838
12;-0,19;0,07;35,26965
12;-0,19;0,07;35,77206
12;-0,17;0,06;36,28225
12;-0,18;0,06;36,78405
12;-0,18;0,06;37,29819
12;-0,18;0,05;37,80078
12;-0,18;0,05;38,3022
12;-0,17;0,07;38,81884
12;-0,15;0,08;39,32742
12;-0,12;0,07;39,84145
12;-0,09999999;0,09;40,34862
12;-0,07;0,09999999;40,85205
12;-0,05;0,09999999;41,36433
12;-0,03;0,09999999;41,86621
12;-0,02;0,09999999;42,38063
12;-0,02;0,09999999;42,89257
12;-0,02;0,08;43,39463
12;0;0,08;43,91071
12;0;0,07;44,43323
12;0,01;0,05;44,94765
12;0,02;0,04;45,45908
12;0,02;0,03;45,96354
12;0,01;0,02;46,48014
12;0,02;0,02;46,99165
12;0,02;0,02;47,4921
12;0,02;0,03;47,9991
12;0,02;0,04;48,50476
12;0,01;0,04;49,00539
12;0,02;0,03;49,50654
12;0;0,04;50,0122
12;0,01;0,03;50,52026
12;0;0,03;51,0421
12;-0,01;0,04;51,54581
12;-0,01;0,02;52,05597
12;-0,02;0,01;52,55714
12;-0,04;0;53,05851
12;-0,04;-0,01;53,57428
12;-0,05;-0,02;54,08039
12;-0,07;-0,02;54,58794
12;-0,08;-0,04;55,09596
12;-0,09999999;-0,05;55,5969
12;-0,12;-0,04;56,10938
12;-0,14;-0,05;56,62377
12;-0,13;-0,05;57,13912
12;-0,13;-0,05;57,64128
12;-0,13;-0,06;58,16265
12;-0,11;-0,07;58,6726
12;-0,09;-0,07;59,19028
12;-0,06;-0,06;59,70255
12;-0,04;-0,06;60,20781
12;-0,04;-0,04;60,72763
12;-0,03;-0,03;61,24332
12;-0,01;-0,02;61,7467
12;-0,01;0,01;62,25686
12;0,02;0,02;62,77225
12;0,04;0,04;63,28701
12;0,05;0,06;63,80186
12;0,07;0,08;64,31681
12;0,09;0,09;64,81769
12;0,09999999;0,11;65,34177
12;0,11;0,11;65,85345
12;0,09999999;0,09999999;66,35442
12;0,08;0,09999999;66,86941
12;0,09;0,09999999;67,37073
12;0,08;0,11;67,89264
12;0,08;0,09999999;68,39346
12;0,08;0,11;68,89819
12;0,08;0,11;69,41144
12;0,08;0,11;69,92082
12;0,08;0,11;70,43512
12;0,08;0,11;70,95127
12;0,08;0,11;71,46452
12;0,08;0,11;71,96794
12;0,08;0,11;72,49022
12;0,09;0,11;72,9936
12;0,08;0,12;73,50386
12;0,07;0,13;74,01579
12;0,05;0,12;74,51816
12;0,03;0,12;75,0331
12;0,01;0,12;75,53336
12;0;0,11;76,04942
12;-0,01;0,09999999;76,5611
12;-0,02;0,09999999;77,06212
12;-0,01;0,08;77,57223
12;0;0,07;78,08492
12;-0,01;0,04;78,59759
12;0;0,01;79,09863
12;0;-0,02;79,59866
12;-0,01;-0,06;80,1138
12;0;-0,09;80,62825
12;0;-0,13;81,12846
12;-0,01;-0,15;81,64513
12;-0,01;-0,17;82,15969
12;-0,02;-0,17;82,6599
12;-0,03;-0,18;83,16829
12;-0,02;-0,2;83,6693
12;-0,02;-0,19;84,18156
12;-0,01;-0,19;84,69655
12;-0,01;-0,19;85,20474
12;-0,02;-0,19;85,71114
12;-0,01;-0,17;86,22222
12;-0,02;-0,16;86,72727
12;-0,02;-0,17;87,25018
12;-0,02;-0,17;87,75161
12;-0,02;-0,17;88,26875
12;-0,02;-0,17;88,77525
12;-0,02;-0,17;89,27541
12;-0,02;-0,17;89,79185
12;-0,02;-0,16;90,29208
12;-0,02;-0,15;90,80706
12;-0,03;-0,14;91,32062
12;-0,05;-0,14;91,83252
12;-0,07;-0,11;92,33827
12;-0,08;-0,09;92,84458
12;-0,11;-0,07;93,3588
12;-0,12;-0,04;93,87339
12;-0,13;-0,02;94,38927
12;-0,14;-0,03;94,89073
12;-0,14;-0,02;95,40489
12;-0,13;-0,03;95,90509
12;-0,14;-0,04;96,41391
12;-0,14;-0,04;96,92816
12;-0,13;-0,04;97,44152
12;-0,13;-0,05;97,94682
12;-0,13;-0,04;98,4482
12;-0,13;-0,04;98,9583
12;-0,14;-0,04;99,45837
12;-0,14;-0,04;99,97314
12;-0,14;-0,04;100,4862
12;-0,14;-0,04;101,0011
12;-0,14;-0,04;101,5083
12;-0,13;-0,04;102,0235
12;-0,13;-0,05;102,5373
12;-0,14;-0,04;103,0397
12;-0,14;-0,03;103,5485
12;-0,14;-0,04;104,0527
12;-0,13;-0,03;104,5674
12;-0,11;-0,02;105,068
12;-0,12;-0,03;105,5829
12;-0,11;-0,03;106,0918
12;-0,09;-0,03;106,605
12;-0,08;-0,02;107,1058
12;-0,09;0;107,6064
12;-0,07;0,01;108,1172
12;-0,07;0,03;108,6196
12;-0,09;0,05;109,1314
12;-0,09999999;0,08;109,6489
12;-0,11;0,08;110,1645
12;-0,12;0,09;110,6789
12;-0,13;0,09;111,1995
12;-0,13;0,07;111,7013
12;-0,13;0,07;112,217
12;-0,11;0,07;112,7332
12;-0,12;0,08;113,2495
12;-0,12;0,08;113,7558
12;-0,12;0,08;114,2685
12;-0,12;0,08;114,7752
12;-0,11;0,08;115,284
12;-0,12;0,07;115,7841
12;-0,11;0,05;116,2916
12;-0,09;0,04;116,8128
12;-0,08;0,02;117,3272
12;-0,06;0,01;117,8289
12;-0,06;0;118,3317
12;-0,06;-0,01;118,8439
12;-0,05;-0,03;119,3451
12;-0,06;-0,04;119,853
12;-0,08;-0,04;120,3542
12;-0,09;-0,05;120,8593
12;-0,12;-0,04;121,3707
12;-0,14;-0,03;121,8982
12;-0,17;-0,02;122,3984
12;-0,18;0,01;122,9102
12;-0,19;0,02;123,4268
12;-0,19;0,02;123,934
12;-0,19;0,02;124,4475
12;-0,19;0,02;124,9482
12;-0,19;0,03;125,4484
12;-0,2;0,03;125,9543
12;-0,2;0,04;126,462
12;-0,2;0,04;126,9754
12;-0,2;0,03;127,4755
12;-0,2;0,03;127,9919
12;-0,19;0,02;128,5183
