"Name;";"PosX;";"PosY;";"Time;"
21;0;0,02;0,5052949
21;0;0,02;1,008467
21;0,01;0,02;1,508581
21;0,02;0,02;2,023942
21;0,01;0,02;2,523955
21;0;0,03;3,036891
21;0;0,03;3,538929
21;-0,01;0,03;4,047268
21;0;0,03;4,559476
21;0;0,02;5,065288
21;0,01;0;5,577795
21;0,01;0;6,078567
21;0;0,01;6,589295
21;0,01;0,03;7,089817
21;0,01;0,04;7,590412
21;0;0,03;8,103415
21;-0,01;0,03;8,619165
21;0,01;0,02;9,129187
21;0,02;0,02;9,642241
21;0,02;0,04;10,14385
21;0,03;0,07;10,64733
21;0,04;0,07;11,15929
21;0,05;0,08;11,66057
21;0,05;0,08;12,18143
21;0,04;0,07;12,68573
21;0,03;0,07;13,18598
21;0,03;0,08;13,6864
21;0,03;0,08;14,18754
21;0,03;0,08;14,70488
21;0,03;0,08;15,22472
21;0,03;0,08;15,72599
21;0,03;0,08;16,24083
21;0,03;0,07;16,74128
21;0,01;0,05;17,24559
21;0;0,03;17,75334
21;0,02;0,02;18,26915
21;0,02;0;18,78111
21;0,02;-0,01;19,28166
21;0,05;-0,03;19,79449
21;0,05;-0,04;20,29481
21;0,06;-0,04;20,79638
21;0,06;-0,04;21,30754
21;0,06;-0,05;21,81957
21;0,06;-0,05;22,33439
21;0,05;-0,04;22,83597
21;0,02;-0,03;23,34884
21;-0,02;-0,03;23,8617
21;-0,02;-0,04;24,36179
21;-0,02;-0,04;24,86238
21;-0,02;-0,03;25,37644
21;-0,02;-0,02;25,87877
21;-0,01;-0,02;26,39127
21;-0,01;-0,01;26,89242
21;-0,01;-0,01;27,40219
21;-0,01;0,01;27,90905
21;-0,01;0,02;28,41681
21;0;0,02;28,93215
21;0;0,02;29,44661
21;0,02;0,03;29,96843
21;0,03;0,05;30,4763
21;0,04;0,07;30,98442
21;0,05;0,07;31,48647
21;0,06;0,08;31,99856
21;0,06;0,09;32,50974
21;0,06;0,09;33,01319
21;0,06;0,09;33,52687
21;0,06;0,09999999;34,04086
21;0,06;0,09999999;34,5567
21;0,06;0,09999999;35,06379
21;0,05;0,09;35,57863
21;0,04;0,09;36,08122
21;0,06;0,09999999;36,59416
21;0,06;0,09999999;37,10931
21;0,05;0,09;37,62426
21;0,05;0,08;38,13612
21;0,06;0,09;38,64758
21;0,06;0,09;39,15036
21;0,06;0,09;39,65197
21;0,06;0,09;40,16622
21;0,05;0,09;40,67675
21;0,04;0,07;41,19011
21;0,05;0,07;41,69294
21;0,05;0,07;42,19517
21;0,04;0,07;42,70998
21;0,05;0,07;43,22312
21;0,05;0,08;43,72411
21;0,05;0,07;44,23738
21;0,05;0,07;44,73948
21;0,05;0,07;45,24922
21;0,05;0,07;45,75282
21;0,04;0,07;46,27595
21;0,04;0,07;46,79015
21;0,04;0,07;47,30425
21;0,04;0,07;47,81941
21;0,04;0,07;48,32911
21;0,04;0,08;48,84297
21;0,04;0,08;49,35783
21;0,04;0,07;49,85813
21;0,04;0,07;50,37277
21;0,03;0,09;50,88986
21;0,03;0,09999999;51,40086
21;0,04;0,12;51,9021
21;0,04;0,13;52,41492
21;0,03;0,15;52,91681
21;0,05;0,15;53,42582
21;0,03;0,16;53,92758
21;0,03;0,17;54,43876
21;0,04;0,18;54,95948
21;0,03;0,18;55,4695
21;0,02;0,17;55,97085
21;0;0,17;56,4859
21;-0,01;0,18;56,98658
21;-0,01;0,2;57,50077
21;-0,02;0,2;58,00549
21;-0,04;0,19;58,50575
21;-0,04;0,18;59,00602
21;-0,04;0,17;59,52092
21;-0,03;0,16;60,03371
21;-0,03;0,16;60,54926
21;-0,04;0,16;61,0639
21;-0,03;0,17;61,5655
21;-0,02;0,17;62,07697
21;-0,02;0,17;62,57838
21;-0,02;0,16;63,08696
21;-0,01;0,16;63,58749
21;0;0,15;64,08773
21;0;0,13;64,60099
21;-0,02;0,12;65,10258
21;-0,03;0,11;65,61675
21;-0,03;0,09;66,11819
21;-0,04;0,08;66,63068
21;-0,04;0,07;67,13085
21;-0,03;0,05;67,63088
21;-0,05;0,04;68,14946
21;-0,07;0,04;68,65956
21;-0,06;0,03;69,16991
21;-0,06;0,03;69,68314
21;-0,09;0,03;70,18651
21;-0,09999999;0,01;70,69706
21;-0,11;0;71,19867
21;-0,12;0;71,71323
21;-0,12;-0,01;72,22778
21;-0,12;-0,02;72,7278
21;-0,12;-0,02;73,2412
21;-0,12;-0,02;73,74153
21;-0,12;-0,02;74,2422
21;-0,12;-0,01;74,75581
21;-0,12;-0,01;75,2588
21;-0,12;-0,01;75,76493
21;-0,12;-0,01;76,27028
21;-0,12;-0,02;76,77883
21;-0,11;-0,03;77,29343
21;-0,11;-0,01;77,79346
21;-0,11;-0,02;78,30997
21;-0,11;-0,02;78,82194
21;-0,11;-0,03;79,32257
21;-0,08;-0,04;79,83743
21;-0,07;-0,06;80,35357
21;-0,07;-0,08;80,88547
21;-0,05;-0,09;81,39698
21;-0,03;-0,09999999;81,91232
21;-0,03;-0,13;82,41309
21;-0,02;-0,14;82,92487
21;0,01;-0,15;83,44167
21;0,01;-0,16;83,94193
21;0,01;-0,16;84,44281
21;0,02;-0,16;84,95525
21;0,02;-0,15;85,45775
21;0,01;-0,14;85,96958
21;0,02;-0,14;86,47164
21;0;-0,13;86,97256
21;0;-0,13;87,48518
21;0;-0,13;87,99937
21;0;-0,13;88,49969
21;0;-0,14;89,0097
21;-0,01;-0,14;89,51064
21;-0,01;-0,15;90,02131
21;-0,01;-0,15;90,52148
21;0;-0,15;91,02157
21;0;-0,15;91,53886
21;0;-0,15;92,04935
21;0;-0,14;92,56258
21;0;-0,14;93,06418
21;0;-0,13;93,56499
21;-0,01;-0,13;94,07487
21;-0,01;-0,09999999;94,58831
21;-0,02;-0,09999999;95,10196
21;-0,01;-0,12;95,6029
21;-0,01;-0,12;96,10381
21;-0,01;-0,13;96,60395
21;-0,01;-0,14;97,11812
21;-0,02;-0,13;97,61839
21;-0,03;-0,12;98,12999
21;-0,03;-0,12;98,64489
21;-0,03;-0,12;99,14748
21;-0,02;-0,13;99,66035
21;-0,02;-0,13;100,1616
21;-0,01;-0,13;100,6628
21;-0,01;-0,12;101,1731
21;-0,04;-0,09;101,6747
21;-0,06;-0,06;102,1864
21;-0,08;-0,04;102,7004
21;-0,11;-0,03;103,2152
21;-0,12;0;103,7301
21;-0,15;0,01;104,2306
21;-0,17;0,03;104,7435
21;-0,17;0,04;105,2446
21;-0,17;0,05;105,7582
21;-0,19;0,06;106,2589
21;-0,18;0,05;106,7603
21;-0,17;0,05;107,2702
21;-0,17;0,05;107,7702
21;-0,18;0,05;108,2842
21;-0,18;0,05;108,7844
21;-0,17;0,05;109,289
21;-0,15;0,06;109,8024
21;-0,14;0,06;110,3137
21;-0,14;0,07;110,8285
21;-0,14;0,07;111,3287
21;-0,12;0,07;111,8413
21;-0,09999999;0,08;112,3418
21;-0,09999999;0,09;112,8447
21;-0,09;0,09;113,3573
21;-0,08;0,09;113,8697
21;-0,09;0,09;114,3701
21;-0,09;0,09999999;114,8835
21;-0,07;0,12;115,3848
21;-0,07;0,14;115,8864
21;-0,08;0,16;116,3936
21;-0,08;0,16;116,9065
21;-0,07;0,15;117,42
21;-0,06;0,15;117,9223
21;-0,06;0,15;118,4321
21;-0,06;0,15;118,9378
21;-0,05;0,15;119,4446
21;-0,05;0,15;119,9449
21;-0,06;0,15;120,4594
21;-0,05;0,14;120,9598
21;-0,03;0,11;121,4849
21;0,01;0,09999999;121,9888
21;0,03;0,07;122,5021
21;0,05;0,06;123,0023
21;0,08;0,05;123,5027
21;0,09999999;0,02;124,0032
21;0,13;0;124,5033
21;0,15;-0,01;125,0036
21;0,16;-0,03;125,516
21;0,17;-0,04;126,0175
21;0,17;-0,04;126,5284
21;0,17;-0,04;127,04
21;0,18;-0,03;127,5401
21;0,17;-0,03;128,0585
21;0,16;-0,03;128,5685
21;0,16;-0,03;129,0815
21;0,15;-0,03;129,591
