"Name;";"PosX;";"PosY;";"Time;"
6;0,02;0,01;0,5193998
6;0,02;0,01;1,043987
6;0;0,01;1,545697
6;0,01;0,01;2,046955
6;0,02;-0,01;2,548965
6;0,01;0;3,05191
6;0;-0,01;3,553528
6;0;-0,02;4,056238
6;-0,02;-0,04;4,55899
6;-0,03;-0,05;5,086119
6;-0,03;-0,05;5,589842
6;-0,03;-0,05;6,09366
6;-0,03;-0,05;6,605132
6;-0,03;-0,05;7,106486
6;-0,02;-0,04;7,608084
6;-0,03;-0,04;8,108751
6;-0,04;-0,05;8,610815
6;-0,05;-0,05;9,110992
6;-0,05;-0,05;9,625296
6;-0,04;-0,05;10,12843
6;-0,02;-0,04;10,63949
6;-0,02;-0,02;11,14697
6;-0,01;-0,01;11,64746
6;0;0;12,16116
6;0,01;0;12,6624
6;0;0,01;13,16354
6;0;0,02;13,66468
6;0,02;0,04;14,16643
6;0,03;0,06;14,66744
6;0,03;0,08;15,16786
6;0,04;0,09;15,66907
6;0,04;0,09999999;16,17064
6;0,04;0,12;16,67201
6;0,05;0,12;17,17517
6;0,05;0,12;17,67654
6;0,04;0,11;18,18999
6;0,03;0,09;18,69094
6;0,02;0,08;19,19285
6;0,01;0,05;19,69399
6;0,01;0,08;20,19624
6;0;0,08;20,69737
6;-0,02;0,08;21,21026
6;-0,02;0,09999999;21,71159
6;-0,02;0,09999999;22,21296
6;-0,03;0,08;22,71545
6;-0,04;0,06;23,21624
6;-0,04;0,06;23,71839
6;-0,02;0,06;24,21949
6;-0,01;0,04;24,72117
6;-0,01;0,04;25,23563
6;-0,03;0,05;25,7365
6;-0,04;0,05;26,23743
6;-0,05;0,05;26,73836
6;-0,05;0,04;27,23951
6;-0,03;0,02;27,75209
6;-0,04;-0,01;28,25304
6;-0,04;-0,04;28,75563
6;-0,04;-0,04;29,25605
6;-0,02;-0,02;29,75642
6;-0,01;-0,01;30,25649
6;0,02;-0,04;30,75821
6;0,04;-0,05;31,25885
6;0,04;-0,04;31,7609
6;0,04;-0,05;32,26163
6;0,05;-0,05;32,76259
6;0,05;-0,05;33,26572
6;0,05;-0,06;33,7685
6;0,05;-0,06;34,28122
6;0,05;-0,06;34,78341
6;0,03;-0,02;35,28448
6;0;0;35,78579
6;0;0,03;36,28791
6;-0,01;0,05;36,78973
6;-0,02;0,07;37,30207
6;-0,01;0,07;37,80373
6;-0,02;0,07;38,30651
6;-0,02;0,07;38,82132
6;-0,02;0,07;39,32251
6;-0,02;0,07;39,82359
6;-0,02;0,07;40,32592
6;-0,01;0,07;40,82677
6;-0,01;0,06;41,32804
6;0,02;0,06;41,82925
6;0,03;0,08;42,33026
6;0,03;0,08;42,8312
6;0,04;0,07;43,33426
6;0,04;0,07;43,84906
6;0,04;0,07;44,34949
6;0,04;0,07;44,86422
6;0,04;0,07;45,36492
6;0,04;0,07;45,86658
6;0,04;0,07;46,38092
6;0,04;0,07;46,88216
6;0,04;0,07;47,38275
6;0,04;0,07;47,88445
6;0,04;0,07;48,38502
6;0,04;0,07;48,88739
6;0,05;0,07;49,38952
6;0,05;0,07;49,88976
6;0,05;0,08;50,39176
6;0,05;0,08;50,8931
6;0,05;0,07;51,39434
6;0,05;0,08;51,89586
6;0,05;0,07;52,39714
6;0,05;0,07;52,91123
6;0,05;0,07;53,41248
6;0,05;0,07;53,91326
6;0,05;0,07;54,41426
6;0,04;0,07;54,9165
6;0,04;0,07;55,41656
6;0,02;0,06;55,91811
6;0,01;0,04;56,42041
6;0,02;0,04;56,92327
6;0,01;0,05;57,43767
6;0,02;0,05;57,93779
6;0,02;0,04;58,44057
6;0,02;0,04;58,95408
6;0,02;0,05;59,45551
6;0,02;0,05;59,96965
6;0,03;0,05;60,47083
6;0,04;0,05;60,97205
6;0,04;0,08;61,47212
6;0,04;0,08;61,97421
6;0,02;0,06;62,47568
6;0,03;0,06;62,97733
6;0,03;0,08;63,47768
6;0,03;0,09999999;63,97929
6;0,04;0,11;64,48005
6;0,03;0,12;64,98292
6;0,03;0,13;65,48367
6;0,04;0,14;65,98377
6;0,04;0,16;66,4853
6;0,04;0,16;66,98637
6;0,05;0,17;67,48824
6;0,05;0,18;68,00285
6;0,04;0,17;68,50386
6;0,03;0,16;69,00478
6;0,02;0,16;69,5062
6;0,02;0,16;70,00639
6;0,02;0,16;70,50864
6;0,01;0,17;71,00906
6;0;0,16;71,5102
6;-0,02;0,16;72,01067
6;-0,04;0,17;72,51317
6;-0,05;0,16;73,0154
6;-0,07;0,17;73,51685
6;-0,09;0,17;74,03072
6;-0,11;0,17;74,53155
6;-0,13;0,17;75,03363
6;-0,13;0,17;75,53423
6;-0,13;0,17;76,03616
6;-0,12;0,16;76,53635
6;-0,12;0,17;77,03793
6;-0,13;0,17;77,54005
6;-0,11;0,17;78,04028
6;-0,09;0,17;78,54136
6;-0,07;0,17;79,04389
6;-0,06;0,16;79,54577
6;-0,05;0,17;80,06043
6;-0,03;0,16;80,56083
6;-0,02;0,16;81,06231
6;0,01;0,16;81,56347
6;0,03;0,15;82,06483
6;0,05;0,15;82,56551
6;0,07;0,15;83,06712
6;0,08;0,14;83,5674
6;0,07;0,14;84,06992
6;0,07;0,15;84,57055
6;0,06;0,15;85,07104
6;0,06;0,15;85,57263
6;0,07;0,15;86,07435
6;0,08;0,15;86,57547
6;0,08;0,15;87,077
6;0,07;0,16;87,57752
6;0,06;0,17;88,07889
6;0,06;0,16;88,57961
6;0,06;0,16;89,08045
6;0,06;0,16;89,58257
6;0,07;0,16;90,08287
6;0,06;0,17;90,58362
6;0,06;0,16;91,08546
6;0,06;0,16;91,58826
6;0,06;0,16;92,10164
6;0,06;0,15;92,604
6;0,05;0,15;93,10489
6;0,04;0,15;93,60607
6;0,02;0,15;94,10671
6;0,03;0,15;94,60811
6;0,03;0,15;95,10889
6;0,03;0,15;95,61081
6;0,02;0,14;96,11188
6;0,02;0,14;96,61279
6;0,02;0,13;97,1151
6;0,01;0,13;97,61671
6;0;0,11;98,12926
6;-0,01;0,09999999;98,63059
6;-0,03;0,09999999;99,13274
6;-0,04;0,09;99,64431
6;-0,05;0,07;100,1498
6;-0,06;0,07;100,6512
6;-0,07;0,07;101,164
6;-0,08;0,07;101,6654
6;-0,07;0,07;102,1663
6;-0,07;0,07;102,6684
6;-0,07;0,06;103,1698
6;-0,08;0,05;103,6847
6;-0,09;0,05;104,1856
6;-0,09;0,04;104,6876
6;-0,09;0,04;105,1878
6;-0,09;0,04;105,6889
6;-0,09;0,04;106,1911
6;-0,09;0,04;106,6914
6;-0,09999999;0,03;107,1933
6;-0,09999999;0,03;107,7197
6;-0,09999999;0,02;108,2217
6;-0,09999999;0,02;108,7261
6;-0,09999999;0,01;109,2263
6;-0,09999999;0,01;109,7295
6;-0,09999999;0,02;110,244
6;-0,09999999;0,01;110,7496
6;-0,09999999;0,01;111,2626
6;-0,09999999;0,01;111,7636
6;-0,11;0,01;112,2662
6;-0,09999999;0,01;112,7672
6;-0,11;0;113,2679
6;-0,11;0,01;113,769
6;-0,11;0,01;114,2695
6;-0,11;0,02;114,7708
