"Name;";"PosX;";"PosY;";"Time;"
27;0;-0,02;0,5275182
27;0;-0,02;1,028573
27;-0,01;-0,03;1,55526
27;-0,01;-0,02;2,073525
27;0;-0,02;2,587182
27;0;-0,02;3,088591
27;0;-0,03;3,60192
27;0;-0,02;4,105706
27;0;-0,03;4,620874
27;0;-0,04;5,131948
27;0;-0,03;5,636135
27;0;-0,02;6,151217
27;-0,01;-0,02;6,667302
27;0;-0,02;7,168293
27;0,01;-0,03;7,668473
27;0;-0,04;8,180554
27;0;-0,04;8,685522
27;-0,01;-0,04;9,200477
27;0;-0,04;9,715335
27;-0,01;-0,02;10,2173
27;-0,01;-0,02;10,73259
27;0;-0,02;11,24637
27;0;-0,03;11,74948
27;0;-0,03;12,25109
27;0;-0,03;12,76426
27;0;-0,02;13,28103
27;0;-0,01;13,80345
27;0;-0,01;14,30744
27;0,01;0;14,80826
27;0,01;0;15,31227
27;0,02;0;15,81601
27;0,02;-0,01;16,32997
27;0,03;-0,01;16,83403
27;0,03;0;17,34622
27;0,03;-0,01;17,84934
27;0,02;-0,02;18,36273
27;0,01;-0,02;18,87049
27;0,02;-0,02;19,37788
27;0,03;-0,03;19,89237
27;0,03;-0,02;20,39757
27;0,03;-0,02;20,91134
27;0,03;-0,02;21,41191
27;0,03;-0,01;21,9162
27;0,03;0,01;22,43207
27;0,04;0,02;22,95505
27;0,06;0,02;23,47152
27;0,06;0,02;23,97572
27;0,05;0,03;24,47737
27;0,05;0,03;24,98934
27;0,05;0,03;25,49218
27;0,05;0,03;26,0097
27;0,05;0,03;26,52248
27;0,05;0,03;27,03632
27;0,05;0,03;27,54609
27;0,05;0,03;28,05406
27;0,06;0,03;28,56784
27;0,06;0,03;29,07162
27;0,05;0,03;29,58374
27;0,05;0,03;30,09414
27;0,04;0,03;30,5962
27;0,02;0,04;31,11027
27;0,02;0,04;31,62466
27;0,02;0,02;32,126
27;0;0,01;32,63284
27;-0,01;0;33,13478
27;-0,01;-0,03;33,63577
27;0;-0,05;34,15813
27;-0,01;-0,06;34,66192
27;-0,01;-0,06;35,16537
27;-0,01;-0,05;35,67546
27;0;-0,04;36,19062
27;0;-0,04;36,69849
27;-0,01;-0,06;37,20675
27;-0,01;-0,07;37,723
27;0;-0,06;38,2233
27;0,02;-0,05;38,72932
27;0,04;-0,06;39,23078
27;0,04;-0,07;39,7396
27;0,04;-0,06;40,25484
27;0,03;-0,05;40,77069
27;0,04;-0,07;41,2712
27;0,06;-0,08;41,77321
27;0,06;-0,08;42,27547
27;0,05;-0,06;42,79133
27;0,04;-0,05;43,292
27;0,03;-0,03;43,80727
27;0,05;-0,01;44,3144
27;0,05;0;44,82259
27;0,06;0,03;45,32576
27;0,06;0,04;45,82945
27;0,06;0,04;46,34104
27;0,06;0,04;46,85702
27;0,06;0,04;47,36302
27;0,06;0,04;47,8903
27;0,06;0,04;48,3954
27;0,06;0,02;48,90731
27;0,05;0,01;49,41922
27;0,06;0,02;49,92197
27;0,06;0,05;50,42616
27;0,06;0,05;50,94664
27;0,06;0,05;51,45529
27;0,06;0,05;51,96778
27;0,06;0,06;52,48052
27;0,06;0,06;52,98125
27;0,06;0,06;53,49696
27;0,06;0,06;53,99732
27;0,05;0,05;54,4987
27;0,05;0,06;55,00562
27;0,05;0,06;55,51558
27;0,06;0,06;56,02766
27;0,06;0,06;56,52969
27;0,06;0,06;57,03662
27;0,06;0,07;57,54755
27;0,05;0,07;58,06249
27;0,04;0,08;58,56268
27;0,05;0,09;59,06317
27;0,05;0,09999999;59,56624
27;0,05;0,09999999;60,07229
27;0,05;0,09999999;60,58738
27;0,04;0,11;61,08828
27;0,03;0,12;61,60365
27;0,03;0,13;62,10495
27;0,02;0,14;62,60566
27;0,01;0,14;63,12093
27;0,01;0,14;63,63919
27;0,01;0,14;64,15882
27;0,01;0,15;64,66156
27;0,01;0,15;65,16811
27;0,01;0,15;65,6699
27;0,01;0,14;66,17776
27;0,01;0,13;66,69244
27;0,01;0,12;67,19539
27;0,01;0,12;67,70856
27;0;0,13;68,21708
27;0;0,13;68,72765
27;0;0,12;69,23293
27;0;0,12;69,74409
27;0;0,12;70,2485
27;0;0,13;70,7501
27;0;0,13;71,26491
27;0;0,13;71,77377
27;-0,01;0,12;72,29007
27;-0,02;0,12;72,79014
27;-0,03;0,11;73,29201
27;-0,04;0,09999999;73,80627
27;-0,05;0,09999999;74,3214
27;-0,06;0,11;74,82683
27;-0,06;0,11;75,3311
27;-0,06;0,09999999;75,83947
27;-0,05;0,09999999;76,34747
27;-0,05;0,09999999;76,86564
27;-0,06;0,09999999;77,37377
27;-0,07;0,09999999;77,88703
27;-0,07;0,09999999;78,38779
27;-0,07;0,09;78,90067
27;-0,08;0,09999999;79,40248
27;-0,09;0,09999999;79,91055
27;-0,09999999;0,09;80,42052
27;-0,09999999;0,09;80,9361
27;-0,09;0,09;81,43759
27;-0,06;0,09;81,94776
27;-0,04;0,09;82,45532
27;-0,05;0,09999999;82,961
27;-0,04;0,09999999;83,47482
27;-0,03;0,09999999;83,98402
27;-0,02;0,09;84,48596
27;0;0,09;84,98657
27;0,01;0,09999999;85,48986
27;0,01;0,09999999;85,9926
27;0,02;0,09999999;86,50507
27;0,02;0,09999999;87,01141
27;0,01;0,09;87,52545
27;0,01;0,09;88,03606
27;0,01;0,09;88,54043
27;0,02;0,09;89,04403
27;0,02;0,09;89,54504
27;0,02;0,09;90,06033
27;0,02;0,09;90,57506
27;0,03;0,09;91,07684
27;0,03;0,09;91,57699
27;0,03;0,08;92,09127
27;0,02;0,07;92,59308
27;0,03;0,05;93,10936
27;0,03;0,04;93,6103
27;0,03;0,03;94,12434
27;0,03;0,01;94,6265
27;0,04;0;95,12851
27;0,04;-0,02;95,63238
27;0,04;-0,03;96,14111
27;0,04;-0,05;96,6436
27;0,04;-0,06;97,1456
27;0,05;-0,08;97,65971
27;0,04;-0,09;98,1715
27;0,04;-0,11;98,67551
27;0,05;-0,12;99,19122
27;0,04;-0,14;99,69272
27;0,04;-0,15;100,2078
27;0,05;-0,16;100,7094
27;0,04;-0,16;101,2234
27;0,04;-0,17;101,7269
27;0,04;-0,18;102,2407
27;0,04;-0,19;102,7421
27;0,04;-0,19;103,2555
27;0,02;-0,19;103,7564
27;0,02;-0,18;104,2603
27;0,02;-0,18;104,7745
27;0,02;-0,18;105,2893
27;0,02;-0,18;105,7918
27;0,02;-0,18;106,305
27;0,02;-0,18;106,8204
27;0,02;-0,18;107,3223
27;0,02;-0,18;107,8231
27;0,03;-0,18;108,339
27;0,02;-0,18;108,8514
27;0,02;-0,18;109,3538
27;0,02;-0,17;109,8558
27;0,03;-0,16;110,3709
27;0,02;-0,15;110,8849
27;0,01;-0,15;111,3887
27;0,02;-0,14;111,889
27;0,02;-0,13;112,4045
27;0,01;-0,11;112,9154
27;0;-0,09;113,4189
27;0,01;-0,08;113,9339
27;0,01;-0,06;114,4478
27;0;-0,04;114,9642
27;0,01;-0,03;115,4658
27;0,01;-0,02;115,9678
27;0,01;-0,01;116,4832
27;0;0,01;116,9846
27;0;0,02;117,4875
27;0,01;0,03;117,9963
27;0,01;0,04;118,5164
27;0;0,05;119,0289
27;0;0,06;119,5436
27;0;0,07;120,047
27;0;0,07;120,5606
27;0;0,07;121,063
27;0;0,07;121,5663
27;0;0,07;122,081
27;0;0,07;122,5931
27;-0,01;0,08;123,1126
27;-0,01;0,08;123,6228
27;-0,01;0,08;124,1261
27;0;0,09;124,6274
27;0,01;0,09999999;125,1289
27;0;0,11;125,6398
27;0;0,12;126,1451
27;0;0,13;126,6602
27;0;0,13;127,1742
27;0;0,13;127,6766
27;0;0,13;128,1775
27;0;0,13;128,6924
27;0;0,13;129,1934
27;0;0,13;129,7094
27;0;0,13;130,2095
27;0;0,13;130,7114
27;0;0,11;131,2135
27;-0,01;0,11;131,7292
27;-0,01;0,11;132,2441
27;-0,01;0,11;132,7578
27;-0,02;0,09999999;133,2592
27;-0,02;0,09;133,7606
27;-0,04;0,08;134,2612
27;-0,06;0,06;134,7619
27;-0,07;0,04;135,2776
27;-0,09;0,03;135,7933
27;-0,09999999;0,02;136,2935
27;-0,11;0;136,8093
27;-0,11;0;137,3098
27;-0,11;-0,01;137,8106
27;-0,11;-0,01;138,3248
27;-0,11;-0,01;138,8414
27;-0,11;-0,01;139,3516
27;-0,11;-0,01;139,8586
27;-0,11;-0,01;140,3599
27;-0,12;-0,01;140,8728
27;-0,11;0;141,3742
27;-0,11;0,01;141,8757
27;-0,11;0;142,3868
27;-0,11;0,01;142,8924
27;-0,12;0,01;143,4042
27;-0,11;0,02;143,9081
27;-0,11;0,03;144,4098
27;-0,09999999;0,03;144,924
27;-0,08;0,03;145,4367
27;-0,08;0,03;145,9385
27;-0,09;0,04;146,4395
27;-0,07;0,05;146,9431
27;-0,06;0,05;147,4448
27;-0,06;0,06;147,9566
27;-0,05;0,07;148,4572
27;-0,03;0,08;148,9718
27;-0,02;0,09;149,481
27;-0,01;0,11;149,9825
27;0;0,11;150,4832
27;0,01;0,11;150,9838
27;0,02;0,13;151,4997
27;0,02;0,13;152,0129
27;0,02;0,13;152,5163
27;0,02;0,12;153,0288
27;0,03;0,12;153,53
27;0,03;0,13;154,0413
27;0,03;0,14;154,5542
27;0,03;0,14;155,0591
27;0,03;0,15;155,5641
27;0,02;0,15;156,0645
27;0,02;0,14;156,5647
27;0,02;0,14;157,0658
27;0,03;0,14;157,5795
27;0,03;0,14;158,0833
27;0,03;0,14;158,5984
27;0,03;0,13;159,1117
27;0,03;0,13;159,6282
27;0,01;0,14;160,1418
27;0,01;0,14;160,6541
27;0,01;0,13;161,1603
27;0;0,13;161,6618
27;0,01;0,13;162,1625
27;0,01;0,13;162,6645
27;0,01;0,14;163,1781
27;0,01;0,14;163,692
27;0,01;0,14;164,1939
27;0,01;0,14;164,695
27;0,01;0,12;165,1974
27;0,01;0,13;165,7116
27;0;0,13;166,2253
27;-0,01;0,13;166,7269
27;-0,01;0,13;167,2286
27;-0,01;0,12;167,7317
27;-0,01;0,12;168,2461
27;0;0,11;168,7462
27;0;0,11;169,2605
27;-0,01;0,12;169,7615
27;-0,02;0,09999999;170,263
27;-0,04;0,09;170,7743
27;-0,05;0,09999999;171,2786
27;-0,06;0,09999999;171,7956
27;-0,07;0,09999999;172,3071
27;-0,08;0,09999999;172,8245
27;-0,07;0,09999999;173,3261
27;-0,07;0,09999999;173,8266
27;-0,07;0,09999999;174,329
27;-0,07;0,09999999;174,8434
27;-0,07;0,09999999;175,358
27;-0,07;0,09999999;175,8593
27;-0,07;0,09999999;176,3607
27;-0,08;0,09999999;176,8739
27;-0,07;0,08;177,3907
27;-0,07;0,07;177,8918
27;-0,07;0,08;178,3929
27;-0,07;0,07;178,9079
27;-0,06;0,08;179,4098
27;-0,05;0,08;179,9099
27;-0,05;0,06;180,4253
27;-0,05;0,06;180,936
27;-0,03;0,06;181,4383
27;-0,02;0,05;181,9399
27;-0,01;0,03;182,448
27;0,01;0,03;182,9485
27;0,02;0,02;183,4499
27;0,02;0;183,9658
27;0,03;-0,02;184,4762
27;0,05;-0,03;184,977
27;0,06;-0,05;185,4817
27;0,07;-0,06;185,9847
27;0,09;-0,06;186,498
27;0,09999999;-0,08;187,0068
27;0,09999999;-0,09999999;187,5131
27;0,11;-0,09999999;188,0168
27;0,12;-0,09999999;188,5172
27;0,13;-0,11;189,0307
27;0,13;-0,11;189,5477
27;0,13;-0,11;190,059
27;0,13;-0,11;190,5625
27;0,13;-0,11;191,0648
27;0,13;-0,11;191,5764
27;0,13;-0,09999999;192,0885
27;0,12;-0,09999999;192,5949
27;0,13;-0,09999999;193,0968
27;0,12;-0,09999999;193,6067
27;0,11;-0,09;194,1137
27;0,09999999;-0,09;194,6274
27;0,09;-0,08;195,1296
27;0,09;-0,06;195,6312
27;0,08;-0,05;196,1478
27;0,06;-0,04;196,6632
27;0,05;-0,03;197,1705
27;0,05;-0,02;197,677
27;0,04;-0,02;198,1785
27;0,02;-0,03;198,6905
27;0,01;-0,03;199,194
27;0;-0,02;199,6962
27;-0,01;-0,01;200,205
27;-0,02;-0,02;200,7117
27;-0,02;-0,02;201,2168
27;-0,03;0;201,7287
27;-0,03;0,01;202,2292
27;-0,04;0,02;202,7298
27;-0,05;0,02;203,2311
27;-0,05;0,02;203,7471
27;-0,05;0,02;204,2484
27;-0,04;0,02;204,7625
27;-0,03;0,02;205,2764
27;-0,02;0,02;205,7788
27;-0,01;0,03;206,2945
27;-0,01;0,02;206,809
27;-0,01;0,01;207,3091
27;-0,01;0,01;207,8123
27;-0,01;0,01;208,3273
27;-0,02;0,01;208,8286
27;-0,02;0,02;209,3362
27;-0,04;0,02;209,8453
27;-0,05;0,04;210,3609
27;-0,06;0,05;210,8748
27;-0,06;0,05;211,3779
27;-0,06;0,05;211,8928
27;-0,06;0,05;212,4064
27;-0,06;0,04;212,9074
27;-0,06;0,04;213,4103
27;-0,06;0,04;213,9248
27;-0,06;0,04;214,4408
27;-0,06;0,04;214,952
27;-0,06;0,04;215,4555
27;-0,06;0,04;215,9708
27;-0,06;0,04;216,4716
27;-0,06;0,04;216,9743
27;-0,06;0,04;217,4746
27;-0,06;0,04;217,9873
27;-0,06;0,03;218,4989
27;-0,05;0,03;219,0025
27;-0,04;0,02;219,5062
27;-0,01;0,01;220,0206
27;-0,01;-0,01;220,5334
27;0;-0,03;221,0513
27;0;-0,03;221,5668
27;0,01;-0,04;222,0741
27;0,02;-0,04;222,5822
27;0;-0,04;223,092
27;-0,01;-0,03;223,5968
27;0;-0,01;224,0986
27;0,01;-0,01;224,6003
27;0,02;-0,02;225,1013
27;0,04;-0,03;225,6125
27;0,05;-0,01;226,1185
27;0,06;0;226,6317
27;0,08;0,01;227,1322
27;0,08;0,01;227,6464
27;0,08;0,02;228,1501
27;0,09;0,03;228,6507
27;0,09999999;0,04;229,1662
27;0,09999999;0,05;229,6815
27;0,08;0,05;230,2017
27;0,08;0,07;230,7103
27;0,07;0,09;231,2136
27;0,05;0,09999999;231,7139
27;0,03;0,11;232,2174
27;0,01;0,12;232,7307
27;0,02;0,14;233,2317
27;0,01;0,14;233,7346
27;0,01;0,13;234,2466
27;0,01;0,12;234,748
27;0,01;0,12;235,251
27;0;0,12;235,7645
27;0;0,13;236,2808
27;0;0,14;236,7958
27;0,01;0,14;237,2966
27;0,01;0,16;237,7977
27;0,01;0,16;238,3121
27;0,01;0,15;238,8146
27;0,01;0,13;239,3149
27;0,02;0,13;239,8161
27;0,02;0,12;240,3306
27;0,01;0,12;240,8308
27;0,01;0,12;241,3348
27;0,01;0,12;241,8482
27;0,02;0,12;242,3489
27;0,01;0,11;242,8629
27;0,01;0,11;243,3647
27;0,01;0,13;243,8805
27;0,01;0,14;244,3965
27;0,01;0,14;244,9112
27;0,01;0,13;245,4263
27;0;0,13;245,9282
27;0,01;0,11;246,4427
27;0,01;0,11;246,9436
27;0,01;0,11;247,4602
27;0,03;0,11;247,9751
27;0,04;0,09999999;248,4763
27;0,05;0,08;248,9766
27;0,05;0,07;249,4773
27;0,06;0,05;249,9933
27;0,06;0,04;250,5086
27;0,05;0,04;251,0111
27;0,05;0,03;251,5256
27;0,05;0,02;252,0405
27;0,05;0,02;252,5552
27;0,03;0,03;253,0699
27;0,02;0,04;253,5733
27;-0,01;0,04;254,0738
27;-0,02;0,06;254,5753
27;-0,04;0,08;255,0886
27;-0,06;0,09;255,5899
27;-0,08;0,09;256,1046
27;-0,08;0,09999999;256,6094
27;-0,08;0,09999999;257,1209
27;-0,09;0,09999999;257,6227
27;-0,09;0,09999999;258,1235
27;-0,08;0,09999999;258,6255
27;-0,07;0,09;259,1401
27;-0,07;0,08;259,6524
27;-0,07;0,07;260,1557
27;-0,06;0,07;260,6571
27;-0,07;0,07;261,1794
27;-0,05;0,06;261,6846
27;-0,05;0,06;262,2033
27;-0,06;0,06;262,7046
27;-0,07;0,05;263,205
27;-0,06;0,05;263,7062
27;-0,04;0,06;264,2197
27;-0,04;0,06;264,7216
27;-0,04;0,06;265,2352
27;-0,05;0,06;265,7359
27;-0,05;0,06;266,2388
27;-0,05;0,05;266,746
27;-0,03;0,05;267,2466
27;-0,01;0,05;267,7492
27;0;0,03;268,2623
27;0;0,02;268,7744
27;0;0,03;269,2786
27;0;0,03;269,7892
27;0,01;0,04;270,2952
27;0,03;0,05;270,8057
27;0,04;0,05;271,3176
27;0,01;0,05;271,8228
27;-0,01;0,05;272,3365
27;-0,01;0,06;272,8424
27;0,01;0,08;273,3448
27;0,01;0,07;273,8591
27;0,03;0,07;274,3681
27;0,04;0,07;274,8827
27;0,02;0,08;275,3989
27;0,01;0,09;275,9037
27;0,01;0,09;276,4171
27;0,02;0,09;276,9298
27;0,03;0,08;277,4475
27;0,05;0,07;277,9479
27;0,06;0,07;278,4504
27;0,05;0,07;278,9639
27;0,04;0,07;279,464
27;0,05;0,05;279,9793
27;0,05;0,04;280,483
27;0,05;0,05;280,9964
27;0,03;0,08;281,5123
27;0,03;0,08;282,0124
27;0,03;0,09;282,5282
27;0;0,09;283,0446
27;-0,02;0,09;283,5459
27;-0,03;0,07;284,0608
27;-0,05;0,07;284,5759
27;-0,06;0,07;285,0786
27;-0,06;0,07;285,5951
27;-0,06;0,07;286,1097
27;-0,06;0,07;286,6239
27;-0,06;0,07;287,1259
27;-0,05;0,06;287,6274
27;-0,04;0,06;288,1437
27;-0,04;0,06;288,657
27;-0,04;0,07;289,1717
27;-0,04;0,08;289,676
27;-0,04;0,11;290,1881
27;-0,06;0,11;290,6946
27;-0,07;0,09999999;291,2052
27;-0,08;0,11;291,7192
27;-0,08;0,11;292,2306
27;-0,09;0,11;292,7342
27;-0,09;0,09999999;293,24
27;-0,07;0,09;293,7523
27;-0,06;0,07;294,2666
27;-0,04;0,07;294,7712
27;-0,01;0,08;295,2913
27;0,01;0,07;295,7943
27;0,03;0,08;296,3087
27;0,03;0,09999999;296,8102
27;0,04;0,11;297,3294
27;0,04;0,13;297,8343
27;0,03;0,14;298,3497
27;0,03;0,14;298,8597
27;0,03;0,15;299,3661
27;0,02;0,14;299,8777
27;0,02;0,11;300,3925
27;0,04;0,11;300,8981
27;0,06;0,09999999;301,4095
27;0,07;0,06;301,9225
27;0,09999999;0,05;302,4274
27;0,11;0,02;302,9298
27;0,11;-0,01;303,441
27;0,12;-0,03;303,9419
27;0,12;-0,05;304,4589
27;0,12;-0,08;304,9735
27;0,12;-0,09;305,4871
27;0,13;-0,11;306,0036
27;0,13;-0,12;306,5041
27;0,13;-0,12;307,0204
27;0,14;-0,12;307,5368
27;0,13;-0,09;308,0534
27;0,13;-0,09;308,5663
27;0,13;-0,08;309,0816
27;0,09999999;-0,09;309,5963
27;0,09;-0,07;310,1121
27;0,08;-0,05;310,6232
27;0,05;-0,04;311,1258
27;0,03;-0,02;311,631
27;0,02;0,01;312,1436
27;-0,01;0,03;312,6456
27;-0,04;0,06;313,1626
27;-0,06;0,08;313,6846
27;-0,09;0,09;314,187
27;-0,09999999;0,09;314,7007
27;-0,09999999;0,09999999;315,2175
27;-0,09999999;0,09999999;315,7327
27;-0,09999999;0,09999999;316,2345
27;-0,09999999;0,08;316,7413
27;-0,09;0,07;317,2501
27;-0,09;0,06;317,7563
27;-0,09;0,05;318,2568
27;-0,08;0,05;318,7724
27;-0,08;0,05;319,2854
27;-0,08;0,06;319,7975
27;-0,07;0,07;320,3058
27;-0,05;0,08;320,8131
27;-0,04;0,08;321,3185
27;-0,03;0,08;321,837
27;-0,03;0,09;322,3449
27;-0,01;0,11;322,8521
27;0;0,12;323,3647
27;0,01;0,13;323,8771
27;0,02;0,14;324,378
27;0,02;0,14;324,8859
27;0;0,15;325,3872
27;0;0,13;325,8954
27;-0,02;0,11;326,4108
27;-0,04;0,09;326,9272
27;-0,06;0,07;327,4277
27;-0,06;0,05;327,9285
27;-0,07;0,03;328,4344
27;-0,07;0,03;328,9366
27;-0,07;0,03;329,4379
27;-0,07;0,03;329,9551
27;-0,07;0,03;330,463
27;-0,07;0,03;330,9682
27;-0,07;0,03;331,4752
27;-0,07;0,03;331,9927
27;-0,07;0,03;332,5095
27;-0,07;0,03;333,0114
27;-0,07;0,03;333,5167
27;-0,07;0,03;334,0256
27;-0,07;0,03;334,5328
27;-0,07;0,03;335,0425
27;-0,07;0,03;335,5443
27;-0,07;0,03;336,0475
27;-0,07;0,03;336,5594
27;-0,07;0,03;337,0663
27;-0,06;0,03;337,5679
27;-0,07;0,03;338,0779
27;-0,06;0,03;338,5821
27;-0,06;0,03;339,0852
27;-0,06;0,03;339,6006
27;-0,06;0,03;340,1146
27;-0,07;0,03;340,6147
27;-0,06;0,03;341,1281
27;-0,07;0,03;341,6319
27;-0,07;0,03;342,1448
27;-0,07;0,03;342,6464
27;-0,06;0,03;343,1484
27;-0,06;0,03;343,6636
27;-0,06;0,03;344,1642
27;-0,07;0,03;344,6774
27;-0,07;0,02;345,1916
27;-0,07;0,02;345,7079
27;-0,08;0,02;346,2092
27;-0,08;0,03;346,7122
27;-0,08;0,04;347,2272
27;-0,09;0,04;347,7394
27;-0,09999999;0,03;348,2464
27;-0,09999999;0,02;348,7474
27;-0,11;0,01;349,2605
27;-0,12;0,01;349,764
27;-0,13;0;350,2759
27;-0,13;-0,01;350,7886
27;-0,14;-0,01;351,2961
27;-0,16;-0,01;351,8045
27;-0,16;-0,01;352,3098
27;-0,17;-0,03;352,8109
27;-0,18;-0,03;353,3112
27;-0,18;-0,04;353,8143
27;-0,18;-0,05;354,315
27;-0,17;-0,05;354,8301
27;-0,17;-0,06;355,3447
27;-0,18;-0,06;355,86
27;-0,19;-0,05;356,3721
27;-0,18;-0,06;356,8788
27;-0,15;-0,06;357,3997
27;-0,14;-0,08;357,9044
27;-0,13;-0,07;358,4063
27;-0,11;-0,05;358,9094
27;-0,08;-0,05;359,4113
27;-0,06;-0,05;359,9258
27;-0,04;-0,03;360,4258
27;-0,03;-0,02;360,9284
27;-0,02;-0,02;361,4385
27;-0,02;-0,02;361,9549
27;-0,02;-0,02;362,4597
27;-0,03;-0,01;362,9731
27;-0,04;-0,01;363,4741
27;-0,05;0;363,9907
27;-0,05;0,01;364,5043
27;-0,04;0,01;365,0057
27;-0,05;0;365,5215
27;-0,05;-0,02;366,0359
27;-0,05;-0,03;366,5524
27;-0,06;-0,04;367,0525
27;-0,08;-0,06;367,565
27;-0,07;-0,09;368,0715
27;-0,06;-0,11;368,5935
27;-0,06;-0,14;369,0944
27;-0,05;-0,16;369,6009
27;-0,03;-0,18;370,1106
27;-0,03;-0,2;370,6109
27;-0,03;-0,21;371,1257
27;-0,02;-0,21;371,6408
27;-0,02;-0,22;372,1627
27;-0,03;-0,22;372,6728
27;-0,05;-0,2;373,1762
27;-0,04;-0,2;373,6815
27;-0,04;-0,2;374,1889
27;-0,04;-0,21;374,691
27;-0,04;-0,21;375,2054
27;-0,04;-0,21;375,7229
27;-0,02;-0,2;376,2261
27;-0,01;-0,2;376,7309
27;-0,01;-0,2;377,2459
27;-0,01;-0,2;377,758
27;-0,01;-0,2;378,2709
27;-0,01;-0,21;378,7843
27;-0,01;-0,2;379,2868
27;-0,01;-0,2;379,7967
27;-0,01;-0,19;380,3032
27;-0,01;-0,18;380,8037
27;0;-0,18;381,3186
27;0;-0,17;381,8219
27;0,01;-0,17;382,3355
27;0,01;-0,17;382,8383
27;0,01;-0,17;383,3523
27;0,01;-0,18;383,8528
27;0;-0,18;384,3539
27;0;-0,17;384,8672
27;-0,01;-0,19;385,3832
27;-0,02;-0,19;385,8867
27;-0,02;-0,19;386,4014
27;-0,03;-0,21;386,9085
27;-0,03;-0,22;387,4327
27;-0,02;-0,23;387,9471
27;-0,02;-0,23;388,4505
27;-0,02;-0,23;388,9642
27;-0,02;-0,23;389,4792
27;-0,02;-0,23;389,9802
27;-0,02;-0,22;390,4821
27;-0,02;-0,21;390,9969
27;-0,02;-0,21;391,4975
27;-0,02;-0,21;391,9991
27;-0,01;-0,2;392,5118
27;-0,01;-0,19;393,0139
27;-0,01;-0,19;393,519
27;-0,01;-0,19;394,03
27;-0,01;-0,19;394,5325
27;0;-0,19;395,0481
27;-0,01;-0,18;395,5633
27;-0,01;-0,19;396,0752
27;-0,01;-0,19;396,5789
27;-0,01;-0,19;397,0937
27;-0,01;-0,19;397,5946
27;-0,01;-0,19;398,1119
27;-0,01;-0,19;398,6123
27;-0,01;-0,19;399,1249
27;-0,02;-0,19;399,6306
27;-0,03;-0,2;400,1455
27;-0,03;-0,2;400,6593
27;-0,03;-0,2;401,1603
27;-0,03;-0,2;401,6618
27;-0,03;-0,2;402,1761
27;-0,03;-0,2;402,677
27;-0,03;-0,2;403,18
27;-0,03;-0,2;403,6909
27;-0,03;-0,2;404,1962
27;-0,01;-0,19;404,7122
27;-0,01;-0,19;405,2218
27;-0,02;-0,19;405,7235
27;-0,02;-0,19;406,2278
27;-0,02;-0,19;406,7429
27;-0,02;-0,19;407,2585
27;-0,02;-0,19;407,7703
27;-0,02;-0,19;408,2743
27;-0,01;-0,19;408,7818
27;-0,01;-0,2;409,2906
27;-0,03;-0,22;409,7913
27;-0,03;-0,22;410,3075
27;-0,02;-0,22;410,808
27;-0,02;-0,22;411,32
27;-0,02;-0,22;411,8372
27;-0,02;-0,2;412,3402
27;-0,01;-0,19;412,8528
27;-0,01;-0,18;413,3898
27;-0,02;-0,16;413,9109
27;-0,03;-0,14;414,4347
27;-0,03;-0,11;414,948
27;-0,03;-0,09;415,4595
27;-0,04;-0,08;415,9726
27;-0,04;-0,07;416,4744
27;-0,04;-0,06;416,9772
27;-0,06;-0,06;417,487
27;-0,08;-0,06;418,005
27;-0,09;-0,05;418,5215
27;-0,09999999;-0,07;419,0365
27;-0,11;-0,08;419,5385
27;-0,12;-0,07;420,0536
27;-0,12;-0,07;420,5664
27;-0,13;-0,08;421,0753
27;-0,09;-0,08;421,585
27;-0,08;-0,08;422,0879
27;-0,08;-0,06;422,6133
27;-0,06;-0,05;423,127
27;-0,04;-0,05;423,6299
27;-0,03;-0,04;424,132
27;-0,02;-0,03;424,6335
27;0;-0,01;425,147
27;0,01;0;425,6475
27;0,03;0,01;426,1479
27;0,04;0,03;426,6645
27;0,06;0,05;427,1797
