"Name;";"PosX;";"PosY;";"Time;"
29;0,02;0,01;0,5328428
29;0,02;0;1,042638
29;0,02;0;1,545625
29;0,01;0,01;2,071604
29;0,02;0,01;2,574128
29;0,02;0,01;3,077418
29;0,02;0,01;3,603154
29;0,02;0,01;4,107308
29;0,02;0,01;4,608619
29;0,02;0,01;5,11013
29;0,02;0,01;5,610296
29;0,02;0,01;6,11427
29;0,02;0,01;6,627937
29;0,02;0;7,144492
29;0,02;0;7,65816
29;0,02;-0,01;8,159663
29;0,02;0;8,660835
29;0,02;0,01;9,175546
29;0,03;0;9,681232
29;0,02;0,01;10,19461
29;0,01;0,01;10,70633
29;0,01;0,02;11,20948
29;0,01;0,01;11,71126
29;0,01;0,01;12,22377
29;0,01;0,02;12,7399
29;0,01;0,02;13,24427
29;0,01;0,02;13,75726
29;0,01;0,02;14,25828
29;0,01;0,02;14,77274
29;0,02;0,02;15,28914
29;0,03;0,03;15,78998
29;0,02;0,03;16,30531
29;0,03;0,02;16,80646
29;0,04;0,01;17,3214
29;0,03;0;17,82173
29;0,02;0;18,33708
29;0,01;0;18,8385
29;0,01;0,01;19,35003
29;0,02;0,01;19,85495
29;0,02;0,01;20,37028
29;0,02;0;20,87229
29;0,01;0;21,38589
29;0,01;0,01;21,90161
29;0,01;0,01;22,41644
29;0,02;0;22,91734
29;0,02;0;23,4194
29;0,02;0;23,92086
29;0,03;-0,01;24,4346
29;0,03;-0,02;24,93736
29;0,03;-0,01;25,44918
29;0,03;0;25,95069
29;0,03;0;26,45347
29;0,03;0;26,9712
29;0,03;0,01;27,48587
29;0,03;0,01;28,01169
29;0,03;0;28,51628
29;0,03;0;29,01651
29;0,02;-0,01;29,53034
29;0,03;-0,01;30,03243
29;0,03;-0,01;30,54807
29;0,04;-0,03;31,05631
29;0,04;-0,03;31,57722
29;0,04;-0,02;32,07987
29;0,04;-0,02;32,59393
29;0,04;-0,02;33,09467
29;0,04;-0,02;33,59738
29;0,04;-0,02;34,09799
29;0,04;-0,02;34,61411
29;0,04;-0,02;35,12714
29;0,04;-0,02;35,62892
29;0,04;-0,02;36,14484
29;0,04;-0,03;36,65784
29;0,04;-0,04;37,16147
29;0,05;-0,05;37,66566
29;0,05;-0,05;38,1785
29;0,05;-0,06;38,69061
29;0,05;-0,06;39,19193
29;0,04;-0,05;39,70603
29;0,04;-0,04;40,22429
29;0,04;-0,03;40,7277
29;0,04;-0,02;41,246
29;0,04;-0,02;41,76476
29;0,04;-0,02;42,26547
29;0,04;-0,02;42,7696
29;0,04;-0,02;43,26998
29;0,04;-0,02;43,79053
29;0,04;-0,02;44,29819
29;0,02;-0,02;44,80221
29;0,01;-0,02;45,31366
29;0,02;-0,01;45,83199
29;0,02;0;46,33768
29;0,01;0;46,83847
29;0,01;0;47,36199
29;-0,01;-0,01;47,86214
29;-0,01;0;48,36845
29;0,01;0;48,88079
29;0,02;0,02;49,39601
29;0,03;0,04;49,8988
29;0,03;0,06;50,39964
29;0,04;0,07;50,9039
29;0,05;0,07;51,42668
29;0,04;0,08;51,93086
29;0,04;0,08;52,44641
29;0,04;0,08;52,96145
29;0,05;0,07;53,47448
29;0,05;0,07;53,98948
29;0,05;0,08;54,50469
29;0,05;0,08;55,00659
29;0,05;0,07;55,51925
29;0,05;0,07;56,03764
29;0,05;0,08;56,552
29;0,05;0,08;57,05318
29;0,05;0,08;57,56952
29;0,05;0,08;58,06979
29;0,05;0,08;58,58296
29;0,05;0,08;59,0853
29;0,04;0,08;59,58548
29;0,04;0,08;60,087
29;0,05;0,08;60,60016
29;0,06;0,07;61,10192
29;0,06;0,07;61,60324
29;0,05;0,08;62,10657
29;0,05;0,08;62,60944
29;0,05;0,08;63,12701
29;0,05;0,08;63,63454
29;0,05;0,08;64,14159
29;0,05;0,08;64,6659
29;0,05;0,08;65,16619
29;0,04;0,08;65,66887
29;0,05;0,08;66,18131
29;0,05;0,07;66,68349
29;0,04;0,06;67,18537
29;0,05;0,05;67,6882
29;0,05;0,04;68,18985
29;0,03;0,03;68,69116
29;0,02;0,02;69,19476
29;0,01;-0,01;69,70943
29;0,01;-0,02;70,22606
29;0;-0,02;70,73858
29;-0,01;-0,03;71,24214
29;-0,01;-0,03;71,74289
29;0;-0,03;72,2449
29;0;-0,03;72,76147
29;0;-0,03;73,27207
29;0,01;-0,03;73,78249
29;0,01;-0,04;74,28962
29;0,02;-0,04;74,80338
29;0,01;-0,04;75,30659
29;0;0;75,81979
29;0;0,02;76,32301
29;-0,01;0,03;76,82407
29;0;0,04;77,32417
29;-0,01;0,03;77,82558
29;-0,04;0,03;78,32665
29;-0,05;0,03;78,84122
29;-0,01;0,05;79,3419
29;0,02;0,07;79,84262
29;0,02;0,08;80,35743
29;0,03;0,07;80,85969
29;0,03;0,07;81,36102
29;0,02;0,05;81,87354
29;0,02;0,04;82,37751
29;0,02;0,04;82,89154
29;0,03;0,06;83,40718
29;0,04;0,09;83,91328
29;0,04;0,11;84,42274
29;0,04;0,12;84,92407
29;0,04;0,12;85,42638
29;0,04;0,12;85,94047
29;0,04;0,12;86,44424
29;0,05;0,12;86,95695
29;0,05;0,12;87,45743
29;0,06;0,14;87,95895
29;0,05;0,15;88,45918
29;0,05;0,17;88,96328
29;0,04;0,16;89,46577
29;0,04;0,15;89,97625
29;0,04;0,15;90,49157
29;0,04;0,16;90,99658
29;0,04;0,16;91,49755
29;0,04;0,15;91,99839
29;0,05;0,15;92,51102
29;0,05;0,15;93,01521
29;0,05;0,15;93,51695
29;0,05;0,15;94,02908
29;0,05;0,15;94,53065
29;0,05;0,15;95,03263
29;0,05;0,15;95,54808
29;0,05;0,15;96,06162
29;0,05;0,15;96,56313
29;0,05;0,15;97,06559
29;0,05;0,15;97,56586
29;0,05;0,13;98,06712
29;0,04;0,13;98,56886
29;0,05;0,13;99,06946
29;0,05;0,14;99,57059
29;0,05;0,15;100,0855
29;0,05;0,15;100,5859
29;0,06;0,15;101,0863
29;0,06;0,15;101,6006
29;0,06;0,15;102,1035
29;0,06;0,15;102,6167
29;0,06;0,15;103,119
29;0,06;0,15;103,6225
29;0,06;0,15;104,1242
29;0,06;0,15;104,636
29;0,06;0,15;105,1386
29;0,06;0,13;105,6431
29;0,05;0,13;106,1446
29;0,04;0,13;106,6446
29;0,05;0,12;107,1467
29;0,05;0,12;107,6621
29;0,04;0,12;108,1625
29;0,03;0,13;108,6627
29;0,05;0,13;109,1634
29;0,05;0,12;109,6642
29;0,03;0,11;110,1793
29;0,01;0,09999999;110,6926
29;0;0,06;111,1961
29;-0,01;0,04;111,7098
29;-0,01;0,03;112,2104
29;0;0,03;112,7119
29;0,01;0,04;113,2135
29;0;0,04;113,7298
29;0;0,06;114,2312
29;0;0,07;114,7464
29;0;0,06;115,2481
29;0;0,07;115,7587
29;0;0,08;116,2619
29;-0,01;0,08;116,7649
29;-0,01;0,07;117,2668
29;0;0,09;117,7677
29;0;0,09;118,2835
29;0;0,09;118,7851
29;0;0,09;119,2869
29;-0,01;0,09999999;119,8008
29;-0,01;0,08;120,3125
29;-0,01;0,08;120,8175
29;-0,01;0,09;121,3327
29;-0,01;0,09;121,8454
29;-0,01;0,09;122,3499
29;-0,01;0,09;122,8507
29;-0,01;0,08;123,351
29;-0,01;0,07;123,852
29;-0,01;0,06;124,3534
29;-0,01;0,07;124,8667
29;-0,01;0,07;125,3689
29;-0,01;0,07;125,8726
29;-0,02;0,09;126,3857
29;-0,02;0,09999999;126,8873
29;-0,03;0,11;127,403
29;-0,03;0,09999999;127,9048
29;-0,03;0,09999999;128,4124
29;-0,03;0,09999999;128,9195
29;-0,03;0,09999999;129,421
29;-0,03;0,09999999;129,923
29;-0,04;0,09;130,4388
29;-0,03;0,09;130,952
29;-0,04;0,09999999;131,4548
29;-0,03;0,09;131,9693
29;-0,01;0,08;132,4698
29;0;0,06;132,9707
29;0,02;0,03;133,4842
29;0,04;0;133,9857
29;0,05;-0,02;134,4861
29;0,06;-0,04;134,9886
29;0,07;-0,05;135,4904
29;0,08;-0,07;136,0031
29;0,08;-0,07;136,5085
29;0,08;-0,05;137,0089
29;0,08;-0,07;137,5144
29;0,09;-0,08;138,036
29;0,09;-0,08;138,5412
29;0,09;-0,09;139,0519
29;0,09;-0,09999999;139,5654
29;0,09999999;-0,09;140,0678
29;0,11;-0,08;140,5688
29;0,09999999;-0,07;141,0711
29;0,09999999;-0,07;141,573
29;0,09999999;-0,07;142,0753
29;0,09999999;-0,07;142,5754
29;0,11;-0,06;143,0778
29;0,12;-0,07;143,5922
29;0,11;-0,06;144,0961
29;0,11;-0,06;144,6089
29;0,11;-0,06;145,1104
29;0,11;-0,07;145,6248
29;0,11;-0,07;146,1264
29;0,11;-0,06;146,6279
29;0,11;-0,06;147,1295
29;0,11;-0,06;147,63
29;0,11;-0,05;148,1306
29;0,09999999;-0,05;148,6308
29;0,09999999;-0,06;149,1351
29;0,09;-0,07;149,6476
29;0,08;-0,06;150,1621
29;0,06;-0,02;150,6642
29;0,03;0,01;151,1704
29;0;0,04;151,6824
29;-0,02;0,07;152,1855
29;-0,04;0,08;152,6978
29;-0,05;0,09;153,2025
29;-0,05;0,09999999;153,7144
29;-0,06;0,09;154,2187
29;-0,04;0,08;154,7193
29;-0,04;0,07;155,2209
29;-0,04;0,07;155,7222
29;-0,05;0,07;156,2379
29;-0,05;0,07;156,7391
29;-0,04;0,07;157,2413
29;-0,04;0,07;157,7641
29;-0,04;0,07;158,268
29;-0,04;0,07;158,7692
29;-0,04;0,07;159,2716
29;-0,05;0,07;159,7863
29;-0,06;0,07;160,3002
29;-0,05;0,08;160,8008
29;-0,04;0,08;161,3032
29;-0,04;0,08;161,8182
29;-0,04;0,07;162,3185
29;-0,01;0,06;162,8205
29;-0,01;0,05;163,3239
29;-0,02;0,05;163,8383
29;-0,02;0,05;164,3392
29;-0,01;0,03;164,8535
29;-0,01;0,03;165,3674
29;0,01;0,02;165,8689
29;0,01;0,02;166,3741
29;0;0,02;166,8863
29;0;0,01;167,387
29;0;0,01;167,8879
29;0,01;0,01;168,3892
29;0,01;0,01;168,9035
29;0,01;0,02;169,4057
29;0,01;0,02;169,9061
29;0,01;0,02;170,4194
29;0,01;0,02;170,9214
29;0,01;0,02;171,437
29;0,01;0,02;171,9376
29;0,01;0,02;172,4396
29;0;0,01;172,9522
29;0;0,02;173,4546
29;0,01;0,02;173,9682
29;0,02;0,04;174,4696
29;0,04;0,05;174,97
29;0,04;0,04;175,4703
29;0,04;0,05;175,9761
29;0,04;0,05;176,4771
29;0,04;0,05;176,9792
29;0,04;0,05;177,4856
29;0,06;0,06;177,9927
29;0,06;0,06;178,4953
29;0,06;0,06;178,9968
29;0,06;0,06;179,4984
29;0,06;0,06;179,9999
29;0,06;0,06;180,5139
29;0,06;0,06;181,0155
29;0,05;0,07;181,5161
29;0,04;0,06;182,0305
29;0,04;0,05;182,5331
29;0,04;0,06;183,0333
29;0,05;0,05;183,5364
29;0,05;0,03;184,0492
29;0,03;0,02;184,564
29;0;0,01;185,0661
29;-0,02;-0,02;185,5682
29;-0,04;-0,04;186,0816
29;-0,07;-0,06;186,5965
29;-0,08;-0,07;187,0985
29;-0,09;-0,07;187,6149
29;-0,07;-0,07;188,1299
29;-0,06;-0,07;188,645
29;-0,06;-0,07;189,145
29;-0,06;-0,06;189,6597
29;-0,06;-0,06;190,1608
29;-0,07;-0,06;190,6623
29;-0,05;-0,07;191,1782
29;-0,05;-0,07;191,6788
29;-0,06;-0,07;192,1793
29;-0,06;-0,06;192,6848
29;-0,06;-0,07;193,1958
29;-0,06;-0,07;193,6994
29;-0,04;-0,04;194,2009
29;-0,02;-0,03;194,7117
