"Name;";"PosX;";"PosY;";"Time;"
17;0,01;-0,02;0,5278046
17;0,01;-0,02;1,029173
17;0,01;-0,02;1,532068
17;0,01;-0,02;2,047374
17;0,02;-0,03;2,548845
17;0,01;-0,04;3,061215
17;0,01;-0,04;3,576451
17;0,02;-0,02;4,093657
17;0,02;-0,03;4,606297
17;0,02;-0,01;5,114551
17;0,02;-0,02;5,632566
17;0,01;-0,01;6,145373
17;0,01;-0,01;6,658213
17;0,01;-0,01;7,176334
17;0,01;-0,02;7,677525
17;0;-0,02;8,192584
17;0,01;-0,02;8,708358
17;0;-0,02;9,224753
17;0;-0,02;9,734026
17;0,01;-0,02;10,24023
17;0,01;-0,02;10,74207
17;0,01;-0,03;11,2658
17;0,02;-0,02;11,77564
17;0,03;-0,01;12,29644
17;0,02;-0,02;12,79934
17;0,01;-0,02;13,30311
17;0,01;-0,02;13,81693
17;0,01;-0,02;14,32981
17;0,01;-0,02;14,847
17;0,01;-0,02;15,36507
17;0,01;-0,03;15,88974
17;0,01;-0,04;16,40344
17;0,01;-0,03;16,9095
17;0,02;-0,02;17,41998
17;0,04;-0,02;17,93492
17;0,05;-0,02;18,44251
17;0,04;-0,02;18,95392
17;0,02;-0,01;19,46327
17;0,01;-0,01;19,97034
17;0,01;-0,01;20,48018
17;0,03;-0,01;20,98136
17;0,03;0;21,51753
17;0,04;0,01;22,02618
17;0,06;0,02;22,54123
17;0,08;0,03;23,04469
17;0,09;0,04;23,57055
17;0,09999999;0,04;24,09283
17;0,12;0,04;24,61571
17;0,13;0,04;25,11787
17;0,13;0,04;25,6348
17;0,13;0,05;26,16026
17;0,13;0,05;26,66185
17;0,14;0,05;27,17671
17;0,13;0,05;27,69029
17;0,13;0,04;28,20557
17;0,11;0,04;28,71841
17;0,12;0,04;29,22521
17;0,12;0,04;29,74033
17;0,14;0,05;30,24259
17;0,15;0,05;30,76076
17;0,14;0,05;31,27384
17;0,12;0,05;31,78565
17;0,09999999;0,05;32,37949
17;0,11;0,04;32,8966
17;0,11;0,04;33,4149
17;0,11;0,05;33,92429
17;0,09999999;0,04;34,42807
17;0,09;0,04;34,9296
17;0,09;0,04;35,43048
17;0,09;0,04;35,94329
17;0,09;0,04;36,45874
17;0,09;0,03;36,96151
17;0,09;0,03;37,47699
17;0,09;0,03;37,9797
17;0,09;0,03;38,49455
17;0,09999999;0,03;39,00342
