"Name;";"PosX;";"PosY;";"Time;"
15;0;0;0,5303097
15;0;0;1,040938
15;0;0;1,559558
15;0,01;-0,01;2,061815
15;0;-0,03;2,593385
15;-0,01;-0,03;3,116605
15;-0,01;-0,02;3,622654
15;-0,02;-0,03;4,13583
15;-0,04;-0,06;4,650701
15;-0,04;-0,06;5,150812
15;-0,04;-0,06;5,65205
15;-0,04;-0,06;6,154143
15;-0,04;-0,06;6,656487
15;-0,04;-0,05;7,171995
15;-0,03;-0,04;7,67253
15;-0,02;-0,03;8,176994
15;-0,02;-0,02;8,679921
15;-0,01;-0,02;9,204678
15;-0,01;0;9,721619
15;0;0;10,22765
15;0,01;0;10,73713
15;0,01;0;11,25263
15;-0,01;-0,03;11,77173
15;-0,03;-0,06;12,28529
15;-0,03;-0,06;12,79292
15;-0,03;-0,06;13,29978
15;-0,04;-0,06;13,81413
15;-0,04;-0,06;14,31576
15;-0,04;-0,07;14,81587
15;-0,03;-0,05;15,32247
15;-0,02;-0,02;15,8456
15;-0,02;0;16,34669
15;-0,01;0;16,85222
15;-0,01;0;17,36487
15;-0,01;0;17,86654
15;-0,01;0;18,36702
15;-0,01;0;18,88107
15;-0,01;0;19,38262
15;-0,01;0;19,88311
15;-0,02;0;20,38978
15;-0,01;0;20,9144
15;-0,02;0;21,41648
15;-0,02;0;21,93151
15;-0,01;0;22,43859
15;-0,01;0,01;22,94318
15;0;0,02;23,44561
15;0,02;0,04;23,94708
15;0,02;0,07;24,45271
15;0,03;0,09;24,96968
15;0,04;0,11;25,48481
15;0,03;0,13;25,99433
15;0,04;0,15;26,50215
15;0,04;0,16;27,0129
15;0,04;0,16;27,51421
15;0,04;0,16;28,02655
15;0,03;0,16;28,5272
15;0,03;0,16;29,03328
15;0,03;0,16;29,53381
15;0,03;0,16;30,04563
15;0,04;0,16;30,54651
15;0,03;0,16;31,04753
15;0,04;0,16;31,55216
15;0,04;0,16;32,06916
15;0,04;0,15;32,58383
15;0,05;0,14;33,09456
15;0,07;0,11;33,60171
15;0,09999999;0,09999999;34,11082
15;0,12;0,09999999;34,6195
15;0,11;0,08;35,12767
15;0,11;0,07;35,64365
15;0,11;0,08;36,16064
15;0,11;0,08;36,66682
15;0,11;0,09999999;37,16776
15;0,11;0,11;37,68942
15;0,11;0,12;38,19898
15;0,11;0,12;38,71472
15;0,11;0,11;39,23015
15;0,11;0,11;39,74113
15;0,11;0,11;40,24695
15;0,11;0,11;40,74985
