"Name; ";"PosX;";"PosY;";"Time;"
2;-0,01;0,01;0,5248025
2;-0,01;0,01;1,030989
2;-0,01;0,01;1,5519
2;-0,01;0,01;2,080652
2;-0,01;0,01;2,581568
2;-0,01;0,01;3,108083
2;0;0,01;3,612175
2;0;0,01;4,137921
2;0;0,01;4,662845
2;0;0,01;5,164204
2;-0,01;0,01;5,664457
2;-0,01;0,01;6,176039
2;-0,01;0,01;6,692388
2;-0,01;0,01;7,19802
2;-0,01;0,01;7,706543
2;-0,01;0;8,207014
2;-0,02;-0,01;8,721304
2;-0,02;-0,02;9,224212
2;-0,02;-0,04;9,733968
2;-0,02;-0,04;10,23671
2;-0,02;-0,03;10,73915
2;-0,02;-0,02;11,25293
2;-0,02;-0,02;11,76871
2;-0,02;-0,02;12,28491
2;-0,02;-0,02;12,79931
2;-0,02;-0,02;13,30136
2;-0,02;-0,02;13,80619
2;-0,02;-0,02;14,32119
2;-0,02;-0,02;14,82246
2;-0,02;-0,02;15,33872
2;-0,02;-0,02;15,86064
2;-0,02;-0,02;16,36978
2;-0,02;-0,02;16,88266
2;-0,02;-0,02;17,40358
2;-0,02;-0,02;17,91605
2;-0,02;-0,02;18,43767
2;-0,02;-0,02;18,95105
2;-0,02;-0,02;19,4544
2;-0,02;-0,02;19,96665
2;-0,02;-0,02;20,47107
2;-0,02;-0,02;20,98507
2;-0,02;-0,02;21,49207
2;-0,02;-0,02;22,00056
2;-0,02;-0,02;22,5111
2;-0,02;-0,02;23,02029
2;-0,02;-0,02;23,53342
2;-0,02;-0,02;24,03515
2;-0,02;-0,02;24,54767
2;-0,02;-0,02;25,06419
2;-0,02;-0,02;25,58415
2;-0,02;-0,02;26,10522
2;-0,02;-0,02;26,61573
2;-0,02;-0,02;27,12871
2;-0,01;-0,02;27,64814
2;-0,01;-0,02;28,15987
2;-0,02;-0,02;28,66129
2;-0,02;-0,01;29,16746
2;-0,02;-0,01;29,68198
2;-0,02;-0,01;30,19576
2;-0,02;-0,01;30,69794
2;-0,02;0;31,21113
2;-0,01;0;31,72498
2;0;0,01;32,22808
2;0;0,01;32,75026
2;-0,01;0,01;33,25176
2;-0,01;0,01;33,76134
2;0,01;0,03;34,27335
2;0,01;0,03;34,78046
2;0,01;0,03;35,28416
2;0,01;0,04;35,80534
2;0;0,03;36,31582
2;-0,01;0,02;36,83664
2;-0,02;0,02;37,35018
2;-0,03;0,01;37,85081
2;-0,04;0,01;38,36663
2;-0,06;0,02;38,87707
2;-0,06;0,02;39,37822
2;-0,06;0,02;39,89221
2;-0,07;0,02;40,41085
2;-0,08;0,03;40,93447
2;-0,08;0,03;41,45137
2;-0,09999999;0,04;41,95569
2;-0,09999999;0,04;42,46312
2;-0,11;0,04;42,97353
2;-0,11;0,04;43,49657
2;-0,11;0,04;44,01853
2;-0,11;0,04;44,52674
2;-0,11;0,04;45,04003
2;-0,11;0,04;45,55582
2;-0,11;0,04;46,06255
2;-0,11;0,04;46,57191
2;-0,11;0,04;47,07964
2;-0,11;0,04;47,58979
2;-0,11;0,04;48,09069
2;-0,11;0,04;48,60002
2;-0,11;0,04;49,10746
2;-0,11;0,04;49,62205
2;-0,11;0,04;50,13746
2;-0,11;0,04;50,65596
2;-0,11;0,04;51,17412
2;-0,11;0,04;51,68632
2;-0,11;0,04;52,20701
2;-0,09999999;0,04;52,71992
2;-0,09999999;0,04;53,23153
2;-0,09999999;0,04;53,73679
2;-0,09999999;0,04;54,24743
2;-0,09999999;0,04;54,76331
2;-0,09999999;0,04;55,26486
2;-0,09999999;0,04;55,77725
2;-0,09999999;0,04;56,27755
2;-0,09;0,05;56,79805
2;-0,09;0,05;57,30179
2;-0,09;0,05;57,82151
2;-0,09999999;0,04;58,33616
2;-0,09;0,05;58,84354
2;-0,09;0,04;59,35311
2;-0,09;0,04;59,87455
2;-0,09;0,03;60,38562
2;-0,08;0,04;60,88675
2;-0,09;0,04;61,40364
2;-0,09;0,04;61,90562
2;-0,08;0,04;62,41896
2;-0,08;0,05;62,93002
2;-0,09;0,05;63,44887
2;-0,09;0,05;63,95682
2;-0,09;0,04;64,45775
2;-0,09999999;0,04;64,96795
2;-0,09999999;0,03;65,48293
2;-0,09999999;0,02;65,99567
2;-0,11;0,01;66,50073
2;-0,11;0,01;67,01092
2;-0,12;0;67,51435
2;-0,13;0;68,03776
2;-0,13;-0,01;68,55441
2;-0,13;-0,01;69,05575
2;-0,13;-0,01;69,56584
2;-0,13;-0,01;70,07082
2;-0,13;-0,01;70,57861
2;-0,13;-0,01;71,09506
2;-0,13;-0,01;71,60934
2;-0,13;-0,01;72,12419
2;-0,13;-0,01;72,63896
2;-0,13;-0,01;73,15263
2;-0,13;-0,01;73,65347
2;-0,12;-0,01;74,15928
2;-0,12;-0,01;74,66081
2;-0,12;0;75,17634
2;-0,12;0;75,67699
2;-0,12;0,01;76,17839
2;-0,12;0,01;76,68954
2;-0,12;0,01;77,19201
2;-0,12;0,01;77,70868
2;-0,13;0,02;78,22929
2;-0,14;0,02;78,73461
2;-0,14;0,02;79,24261
2;-0,14;0,02;79,74388
2;-0,14;0,02;80,24849
2;-0,13;0,02;80,75544
2;-0,14;0,02;81,25639
2;-0,14;0,02;81,77183
2;-0,14;0,01;82,27309
2;-0,14;0,01;82,78792
2;-0,14;0,01;83,30118
2;-0,14;0,02;83,81232
2;-0,14;0,02;84,32677
2;-0,14;0,02;84,84528
2;-0,14;0,02;85,35246
2;-0,14;0,02;85,85311
2;-0,14;0,02;86,35406
2;-0,14;0,01;86,86945
2;-0,14;0,01;87,38394
2;-0,14;0,01;87,88429
2;-0,15;0,01;88,38457
2;-0,15;0,01;88,88814
2;-0,16;0,01;89,38885
2;-0,17;0;89,90839
2;-0,16;0,01;90,42114
2;-0,15;0,01;90,9391
2;-0,15;0;91,46181
2;-0,15;0;91,96201
2;-0,15;0;92,46323
2;-0,15;0;92,97182
2;-0,15;0;93,4789
2;-0,15;0;93,98769
2;-0,15;-0,01;94,4892
2;-0,14;-0,01;94,99304
2;-0,13;-0,01;95,49531
2;-0,13;-0,01;96,00246
2;-0,12;-0,02;96,51505
2;-0,12;-0,03;97,01588
2;-0,11;-0,04;97,53168
2;-0,09999999;-0,04;98,03284
2;-0,09;-0,04;98,53298
2;-0,09;-0,05;99,03302
2;-0,07;-0,05;99,5467
2;-0,06;-0,04;100,0577
2;-0,05;-0,04;100,5598
2;-0,05;-0,04;101,061
2;-0,04;-0,04;101,5742
2;-0,03;-0,03;102,0747
2;-0,03;-0,03;102,5907
2;-0,03;-0,04;103,0969
2;-0,03;-0,04;103,5982
2;-0,03;-0,04;104,1149
2;-0,03;-0,03;104,6281
2;-0,03;-0,03;105,143
2;-0,03;-0,03;105,6445
2;-0,03;-0,03;106,1456
2;-0,03;-0,03;106,6581
2;-0,03;-0,03;107,1723
2;-0,03;-0,04;107,673
2;-0,03;-0,04;108,187
2;-0,04;-0,04;108,695
2;-0,04;-0,04;109,2068
2;-0,03;-0,04;109,7243
2;-0,03;-0,04;110,2244
2;-0,04;-0,04;110,7391
2;-0,04;-0,04;111,2533
2;-0,05;-0,04;111,7795
2;-0,06;-0,04;112,2906
2;-0,06;-0,04;112,7927
2;-0,06;-0,04;113,3033
2;-0,06;-0,04;113,8065
2;-0,06;-0,04;114,3071
2;-0,06;-0,04;114,8196
2;-0,06;-0,04;115,3245
2;-0,06;-0,04;115,8347
2;-0,07;-0,04;116,3348
2;-0,07;-0,04;116,8458
2;-0,07;-0,04;117,3569
2;-0,07;-0,04;117,8727
2;-0,08;-0,04;118,3887
2;-0,08;-0,04;118,8888
2;-0,07;-0,05;119,4024
2;-0,08;-0,05;119,9153
2;-0,08;-0,05;120,4275
2;-0,08;-0,05;120,9319
2;-0,08;-0,05;121,4391
2;-0,08;-0,05;121,9402
2;-0,09;-0,05;122,4426
2;-0,09999999;-0,05;122,9574
2;-0,11;-0,05;123,4615
2;-0,11;-0,07;123,9795
2;-0,12;-0,07;124,4809
2;-0,13;-0,08;124,9839
2;-0,14;-0,08;125,4843
2;-0,14;-0,08;126,007
2;-0,14;-0,08;126,5207
2;-0,14;-0,09;127,0236
2;-0,14;-0,09;127,5351
2;-0,14;-0,08;128,0524
2;-0,14;-0,08;128,5669
2;-0,14;-0,08;129,0816
2;-0,14;-0,08;129,5938
2;-0,14;-0,08;130,0939
2;-0,14;-0,08;130,5961
2;-0,14;-0,08;131,0971
2;-0,14;-0,08;131,6109
2;-0,13;-0,08;132,1259
