"Name;";"PosX;";"PosY;";"Time;"
7;0;0;0,532944
7;0;0;1,052097
7;0;0;1,565832
7;0;0;2,070279
7;-0,01;0;2,58448
7;0;0,01;3,084579
7;0;0,01;3,598529
7;-0,01;-0,01;4,111019
7;-0,02;-0,02;4,626414
7;-0,02;-0,03;5,140417
7;-0,02;-0,05;5,641108
7;-0,02;-0,04;6,148407
7;-0,02;-0,03;6,657202
7;-0,02;-0,03;7,161296
7;-0,02;-0,02;7,662851
7;-0,02;-0,02;8,16419
7;-0,01;-0,02;8,677257
7;-0,01;0;9,179986
7;0,01;0;9,68023
7;0,02;0;10,19428
7;0,02;-0,01;10,69435
7;0,03;-0,03;11,20727
7;0,03;-0,03;11,70819
7;0,04;-0,04;12,22234
7;0,04;-0,04;12,72334
7;0,03;-0,05;13,23661
7;0,03;-0,04;13,75022
7;0,03;-0,02;14,26283
7;0,02;-0,01;14,77516
7;0,01;-0,01;15,27585
7;0,01;-0,01;15,7882
7;0,01;-0,01;16,30434
7;0,01;-0,01;16,80455
7;0,02;0;17,31855
7;0,01;0,02;17,83063
7;0,01;0,01;18,34513
7;0,02;0,01;18,84513
7;0,03;0,02;19,34535
7;0,03;0,04;19,84611
7;0,04;0,06;20,35772
7;0,04;0,07;20,85836
7;0,04;0,07;21,37177
7;0,04;0,07;21,8851
7;0,04;0,07;22,38582
7;0,04;0,07;22,88666
7;0,04;0,07;23,3874
7;0,03;0,07;23,90009
7;0,03;0,07;24,41334
7;0,03;0,07;24,9268
7;0,03;0,07;25,44092
7;0,04;0,07;25,95502
7;0,04;0,07;26,46906
7;0,04;0,07;26,97003
7;0,04;0,07;27,48405
7;0,04;0,07;27,9971
7;0,04;0,07;28,49861
7;0,04;0,07;29,00076
7;0,04;0,07;29,50953
7;0,04;0,07;30,01079
7;0,04;0,07;30,52442
7;0,04;0,07;31,02584
7;0,04;0,07;31,5389
7;0,04;0,07;32,03899
7;0,04;0,07;32,53902
7;0,04;0,07;33,05189
7;0,04;0,07;33,55298
7;0,03;0,07;34,0625
7;0,02;0,05;34,56558
7;0,02;0,04;35,06742
7;0,04;0,04;35,57978
7;0,04;0,04;36,07996
7;0,03;0,05;36,59417
7;0,02;0,04;37,1063
7;0,02;0,03;37,61665
7;0,01;0,04;38,11737
7;0;0,03;38,62439
7;-0,01;0;39,13055
7;-0,01;0;39,64452
7;-0,01;0,01;40,14495
7;-0,01;0,01;40,64511
7;0;-0,01;41,15903
7;-0,01;-0,01;41,66003
7;-0,03;-0,01;42,17287
7;-0,03;-0,03;42,67415
7;-0,05;-0,04;43,18486
7;-0,06;-0,04;43,69134
7;-0,07;-0,04;44,19975
7;-0,05;-0,05;44,71141
7;-0,03;-0,03;45,21208
7;-0,02;-0,03;45,71299
7;-0,03;-0,02;46,22362
7;-0,02;-0,02;46,72725
7;-0,02;-0,02;47,24067
7;-0,02;-0,01;47,74116
7;-0,02;0;48,2546
7;-0,02;0;48,77655
7;-0,01;0;49,28043
7;0;-0,03;49,78082
7;0,02;-0,04;50,29485
7;0,04;-0,04;50,80684
7;0,03;-0,04;51,30698
7;0,03;-0,04;51,80741
7;0,03;-0,05;52,30757
7;0,05;-0,05;52,82174
7;0,05;-0,04;53,33519
7;0,03;-0,03;53,83559
7;0,02;-0,01;54,34763
7;0,02;-0,01;54,84801
7;0,02;-0,01;55,36152
7;0,02;-0,01;55,87172
7;0,01;0,01;56,37278
7;0,01;0,01;56,88652
7;0,02;0,01;57,4007
7;0,02;0,03;57,9009
7;0,03;0,05;58,40165
7;0,04;0,05;58,91519
7;0,05;0,06;59,41549
7;0,05;0,06;59,92826
7;0,05;0,06;60,42952
7;0,05;0,06;60,94022
7;0,05;0,06;61,4551
7;0,05;0,06;61,9666
7;0,04;0,06;62,46682
7;0,04;0,07;62,98164
7;0,05;0,08;63,48219
7;0,06;0,08;63,99615
7;0,06;0,09;64,50693
7;0,06;0,08;65,00984
7;0,05;0,07;65,52213
7;0,05;0,06;66,02225
7;0,05;0,06;66,53579
7;0,05;0,06;67,03629
7;0,05;0,06;67,54941
7;0,05;0,07;68,04997
7;0,04;0,06;68,55216
7;0,04;0,06;69,05328
7;0,05;0,06;69,56389
7;0,05;0,06;70,07757
7;0,04;0,06;70,5898
7;0,04;0,07;71,09111
7;0,04;0,07;71,60605
7;0,04;0,07;72,116
7;0,04;0,07;72,61616
7;0,04;0,07;73,12961
