"Name;";"PosX;";"PosY;";"Time;"
8;0;0,01;0,5114026
8;0;0;1,034109
8;0;0;1,534817
8;-0,01;0;2,036039
8;-0,01;0,01;2,563768
8;0,01;-0,01;3,064336
8;0;-0,02;3,593513
8;0,01;0;4,093955
8;0;0;4,595305
8;0,01;0;5,121039
8;0,02;-0,01;5,621944
8;0,03;-0,02;6,122144
8;0,01;0;6,650824
8;0,01;0;7,151002
8;0;0;7,652427
8;-0,02;-0,03;8,178912
8;-0,03;-0,04;8,678916
8;-0,03;-0,04;9,18095
8;-0,03;-0,05;9,69212
8;-0,03;-0,05;10,20894
8;-0,03;-0,04;10,72064
8;-0,03;-0,04;11,22086
8;-0,03;-0,04;11,72168
8;-0,02;-0,03;12,23574
8;-0,02;-0,03;12,74872
8;-0,02;-0,03;13,26097
8;-0,02;-0,03;13,76231
8;-0,02;-0,03;14,27642
8;-0,01;-0,03;14,78439
8;-0,01;-0,01;15,28808
8;0,01;0;15,80272
8;0,01;0;16,31577
8;0,03;-0,02;16,81767
8;0,03;-0,03;17,3287
8;0,04;-0,01;17,84225
8;0,04;-0,01;18,35591
8;0,04;-0,01;18,85608
8;0,03;-0,01;19,35625
8;0,02;-0,02;19,86978
8;-0,01;-0,03;20,38461
8;-0,02;-0,03;20,8977
8;-0,02;-0,03;21,40945
8;-0,02;-0,04;21,90978
8;-0,03;-0,04;22,42356
8;-0,03;-0,04;22,9237
8;-0,03;-0,04;23,43717
8;-0,03;-0,05;23,95108
8;-0,01;-0,03;24,46521
8;0,01;-0,01;24,96605
8;0,02;0;25,47942
8;0,01;-0,01;25,98027
8;0,02;-0,01;26,49267
8;0,01;-0,01;27,00591
8;0,01;-0,01;27,50791
8;0,01;-0,02;28,0195
8;0;-0,02;28,52014
8;0;-0,02;29,03404
8;0,01;-0,01;29,53411
8;0,02;0,01;30,04778
8;0,04;-0,01;30,56189
8;0,05;-0,02;31,06216
8;0,05;-0,03;31,57664
8;0,05;-0,03;32,07692
8;0,03;-0,03;32,5897
8;0,02;-0,03;33,08984
8;0,01;-0,03;33,59015
8;0,04;-0,06;34,10336
8;0,04;-0,05;34,61534
8;0,02;0;35,1286
8;0,01;0;35,62896
8;0;-0,01;36,14333
8;0;-0,01;36,65748
8;0;-0,01;37,15813
8;0;-0,01;37,67172
8;0,01;0,01;38,18471
8;0,01;0,02;38,69791
8;0,04;0,03;39,21208
8;0,05;0,04;39,72619
8;0,05;0,07;40,2422
8;0,05;0,07;40,75053
8;0,05;0,07;41,2517
8;0,05;0,07;41,76484
8;0,05;0,07;42,2793
8;0,05;0,07;42,79264
8;0,05;0,07;43,29522
8;0,05;0,07;43,80729
8;0,05;0,07;44,30779
8;0,05;0,07;44,82167
8;0,05;0,07;45,32179
8;0,05;0,07;45,83541
8;0,05;0,08;46,33559
8;0,05;0,08;46,84761
8;0,05;0,08;47,34783
8;0,05;0,08;47,8605
8;0,05;0,08;48,37318
8;0,05;0,08;48,87392
8;0,05;0,08;49,38771
8;0,05;0,08;49,88816
8;0,05;0,08;50,38847
8;0,05;0,08;50,90096
8;0,05;0,08;51,40209
8;0,05;0,08;51,90211
8;0,05;0,08;52,40233
8;0,04;0,08;52,90247
8;0,05;0,08;53,40273
8;0,05;0,08;53,91389
8;0,05;0,08;54,41457
8;0,05;0,07;54,9268
8;0,04;0,07;55,42762
8;0,04;0,07;55,94122
8;0,04;0,05;56,44149
8;0,04;0,05;56,9553
8;0,05;0,05;57,46907
8;0,05;0,05;57,98315
8;0,04;0,05;58,49671
8;0,03;0,05;58,99694
8;0,02;0,06;59,51037
8;0,02;0,06;60,02206
8;0,02;0,06;60,52327
8;0,02;0,06;61,03741
8;0,03;0,06;61,5514
8;0,02;0,06;62,06537
8;0,02;0,06;62,56577
8;0,02;0,06;63,07936
8;0,03;0,09;63,59266
8;0,03;0,11;64,10582
8;0,03;0,11;64,60593
8;0,03;0,12;65,12375
8;0,04;0,13;65,63293
8;0,04;0,13;66,14753
8;0,03;0,13;66,6613
8;0,03;0,12;67,17496
8;0,03;0,11;67,68678
8;0,04;0,11;68,20213
8;0,04;0,11;68,71571
8;0,04;0,11;69,21671
8;0,05;0,09999999;69,73001
8;0,05;0,09999999;70,24371
8;0,05;0,09999999;70,75791
8;0,05;0,11;71,25866
8;0,04;0,11;71,77063
8;0,03;0,12;72,28442
8;0,02;0,11;72,78452
8;0,03;0,11;73,2979
8;0,03;0,09999999;73,79835
8;0,03;0,09999999;74,31174
8;0,03;0,09999999;74,82555
8;0,03;0,09999999;75,32655
8;0,03;0,09999999;75,82704
8;0,03;0,09999999;76,33858
8;0,03;0,09999999;76,83867
8;0,03;0,09999999;77,35132
8;0,03;0,09999999;77,85196
8;0,03;0,09999999;78,36557
8;0,03;0,09999999;78,86613
8;0,02;0,11;79,3791
8;0,03;0,11;79,89285
8;0,04;0,09999999;80,40739
8;0,03;0,11;80,90743
8;0,03;0,11;81,40781
8;0,04;0,09999999;81,90827
8;0,04;0,09;82,4212
8;0,05;0,09;82,92171
8;0,07;0,11;83,42186
8;0,07;0,11;83,93461
8;0,07;0,11;84,44966
8;0,07;0,09999999;84,96146
8;0,07;0,11;85,4719
8;0,07;0,12;85,97205
8;0,07;0,12;86,47261
8;0,07;0,13;86,98779
8;0,07;0,11;87,48806
8;0,07;0,09999999;88,00165
8;0,06;0,08;88,50237
8;0,08;0,08;89,00272
8;0,09;0,09999999;89,51559
8;0,08;0,12;90,02901
8;0,09;0,14;90,54227
8;0,09;0,13;91,04253
8;0,11;0,12;91,54277
8;0,11;0,11;92,05582
8;0,11;0,09;92,55685
8;0,09999999;0,09999999;93,05763
8;0,09999999;0,09999999;93,57046
8;0,09999999;0,09999999;94,08428
8;0,09999999;0,09;94,59782
8;0,09999999;0,09999999;95,09878
8;0,11;0,09999999;95,61091
8;0,11;0,09999999;96,1239
8;0,11;0,09999999;96,62428
8;0,09999999;0,09;97,12474
8;0,11;0,09;97,63748
8;0,11;0,08;98,13758
8;0,12;0,08;98,65072
8;0,11;0,07;99,15172
8;0,09999999;0,06;99,66535
8;0,11;0,05;100,1693
8;0,09999999;0,04;100,6778
8;0,09999999;0,06;101,1782
8;0,09999999;0,05;101,6901
8;0,09999999;0,05;102,2047
8;0,11;0,05;102,7189
8;0,11;0,05;103,2319
8;0,11;0,05;103,7454
8;0,11;0,05;104,26
8;0,12;0,06;104,7602
8;0,09999999;0,06;105,2606
8;0,09;0,06;105,7724
8;0,08;0,07;106,2737
8;0,08;0,06;106,7856
8;0,09999999;0,05;107,2991
8;0,09;0,05;107,7994
8;0,08;0,05;108,3126
8;0,05;0,06;108,8281
8;0,02;0,06;109,3412
8;0,01;0,06;109,842
8;-0,02;0,07;110,3545
8;-0,04;0,06;110,8626
8;-0,06;0,05;111,3686
8;-0,07;0,05;111,8808
8;-0,09;0,06;112,3939
8;-0,09999999;0,07;112,8943
8;-0,11;0,06;113,3944
8;-0,13;0,05;113,8948
8;-0,14;0,06;114,409
8;-0,15;0,07;114,9224
8;-0,15;0,07;115,4323
8;-0,15;0,07;115,9354
8;-0,15;0,07;116,4468
8;-0,14;0,06;116,9492
8;-0,13;0,05;117,4623
8;-0,14;0,06;117,9756
8;-0,13;0,06;118,4884
8;-0,13;0,06;118,9897
8;-0,13;0,06;119,503
8;-0,13;0,07;120,0039
8;-0,13;0,07;120,5159
8;-0,13;0,06;121,017
8;-0,13;0,06;121,5179
8;-0,13;0,04;122,018
8;-0,12;0,05;122,5303
8;-0,13;0,04;123,0318
8;-0,14;0,04;123,5447
8;-0,11;0,05;124,045
8;-0,08;0,06;124,5586
8;-0,05;0,06;125,0714
8;-0,02;0,06;125,5744
8;0,01;0,08;126,0867
8;0,02;0,07;126,5997
8;0,04;0,06;127,1004
8;0,06;0,07;127,6125
8;0,07;0,08;128,1137
8;0,08;0,08;128,6271
8;0,09999999;0,06;129,1279
8;0,11;0,05;129,6413
8;0,11;0,06;130,1559
8;0,11;0,06;130,6684
8;0,11;0,06;131,1688
8;0,09999999;0,06;131,6834
8;0,11;0,06;132,1969
8;0,11;0,05;132,7085
8;0,11;0,05;133,2213
8;0,11;0,05;133,7215
8;0,11;0,06;134,2346
8;0,11;0,07;134,7477
8;0,11;0,07;135,2482
8;0,11;0,07;135,7489
8;0,11;0,07;136,2629
8;0,12;0,07;136,7671
8;0,12;0,07;137,2762
8;0,12;0,06;137,7883
8;0,12;0,06;138,3027
8;0,12;0,06;138,8029
8;0,11;0,06;139,33
8;0,11;0,06;139,83
8;0,11;0,06;140,345
8;0,11;0,06;140,8707
8;0,12;0,06;141,379
8;0,12;0,06;141,8884
8;0,12;0,05;142,3996
8;0,12;0,05;142,9074
8;0,12;0,05;143,4163
8;0,12;0,05;143,9188
8;0,12;0,05;144,4208
8;0,09999999;0,06;144,9246
8;0,09999999;0,07;145,4258
8;0,11;0,05;146,1415
8;0,09;0,06;146,6418
8;0,07;0,07;147,1422
8;0,04;0,06;147,6449
8;0,03;0,06;148,1458
8;0,01;0,06;148,6461
8;-0,01;0,06;149,1614
8;-0,02;0,05;149,6743
8;-0,03;0,05;150,1745
8;-0,04;0,05;150,6749
8;-0,05;0,05;151,1877
8;-0,05;0,06;151,6884
8;-0,07;0,06;152,2014
8;-0,09;0,05;152,7015
8;-0,09;0,04;153,2017
8;-0,09;0,05;153,7154
8;-0,09;0,05;154,2273
8;-0,09999999;0,04;154,7275
8;-0,11;0,05;155,2281
8;-0,12;0,05;155,7283
8;-0,13;0,05;156,2283
8;-0,13;0,04;156,7285
8;-0,15;0,05;157,2436
8;-0,15;0,05;157,757
8;-0,15;0,05;158,2705
8;-0,14;0,05;158,784
8;-0,13;0,05;159,2848
8;-0,13;0,04;159,796
8;-0,14;0,04;160,2969
8;-0,14;0,04;160,8106
8;-0,15;0,05;161,3239
8;-0,15;0,05;161,835
8;-0,15;0,05;162,3471
8;-0,13;0,04;162,8474
8;-0,11;0,04;163,3482
8;-0,11;0,04;163,8608
8;-0,12;0,05;164,3616
8;-0,12;0,06;164,8761
8;-0,12;0,07;165,3878
8;-0,12;0,08;165,8881
8;-0,12;0,09;166,401
8;-0,12;0,09;166,9025
8;-0,12;0,09;167,4028
8;-0,12;0,09;167,9034
8;-0,12;0,07;168,4038
8;-0,12;0,06;168,9172
8;-0,11;0,06;169,4179
8;-0,12;0,06;169,9183
8;-0,13;0,08;170,4187
8;-0,12;0,06;170,9192
8;-0,12;0,05;171,4313
8;-0,12;0,05;171,9317
8;-0,12;0,05;172,4324
8;-0,12;0,05;172,9449
8;-0,11;0,05;173,4577
8;-0,11;0,05;173,9585
8;-0,08;0,06;174,4585
8;-0,07;0,07;174,9713
8;-0,04;0,06;175,4719
8;-0,02;0,05;175,9863
8;0,01;0,06;176,5009
8;0,04;0,05;177,0022
8;0,07;0,05;177,5156
8;0,09;0,05;178,0302
8;0,09999999;0,05;178,5302
8;0,11;0,05;179,0305
8;0,12;0,04;179,545
8;0,14;0,04;180,045
8;0,14;0,05;180,5569
8;0,13;0,05;181,0686
8;0,12;0,05;181,5838
8;0,12;0,05;182,097
8;0,12;0,05;182,5974
8;0,13;0,05;183,1101
8;0,13;0,06;183,6112
8;0,13;0,05;184,1248
8;0,13;0,05;184,6377
8;0,13;0,05;185,1386
8;0,13;0,05;185,6387
8;0,13;0,05;186,1397
8;0,13;0,05;186,6515
8;0,13;0,05;187,1518
8;0,13;0,04;187,6524
8;0,13;0,05;188,165
8;0,11;0,07;188,6791
8;0,11;0,08;189,1919
8;0,11;0,07;189,6919
8;0,11;0,06;190,2066
8;0,11;0,06;190,7184
8;0,11;0,07;191,2202
8;0,09;0,07;191,7322
8;0,06;0,06;192,2322
8;0,03;0,06;192,7462
8;0;0,06;193,2465
8;-0,03;0,06;193,762
8;-0,05;0,06;194,2755
8;-0,06;0,06;194,7882
8;-0,08;0,05;195,289
8;-0,11;0,03;195,8019
8;-0,13;0,04;196,302
8;-0,14;0,03;196,8097
8;-0,15;0,03;197,315
8;-0,14;0,03;197,8278
8;-0,12;0,03;198,3417
8;-0,12;0,04;198,8559
8;-0,13;0,06;199,356
8;-0,14;0,06;199,8569
8;-0,15;0,06;200,3691
8;-0,16;0,05;200,884
8;-0,15;0,05;201,3972
8;-0,14;0,05;201,8981
8;-0,15;0,05;202,3985
8;-0,15;0,06;202,9095
8;-0,14;0,07;203,4239
8;-0,14;0,06;203,9381
8;-0,13;0,05;204,4391
8;-0,11;0,05;204,951
8;-0,12;0,05;205,4511
8;-0,12;0,06;205,9645
8;-0,11;0,06;206,4647
8;-0,09999999;0,07;206,9778
8;-0,07;0,07;207,4906
8;-0,05;0,06;207,9912
8;-0,03;0,07;208,4913
8;-0,02;0,06;208,9958
8;-0,02;0,06;209,496
8;-0,02;0,05;210,0077
8;-0,01;0,06;210,5219
8;-0,02;0,07;211,0375
8;-0,01;0,05;211,549
8;-0,01;0,05;212,0623
8;0,01;0,06;212,572
8;0,03;0,07;213,0738
8;0,04;0,07;213,5874
8;0,05;0,05;214,0989
8;0,05;0,05;214,6111
8;0,05;0,06;215,1243
8;0,05;0,04;215,6256
8;0,06;0,05;216,1375
8;0,06;0,06;216,6384
8;0,05;0,06;217,1388
8;0,05;0,07;217,6391
8;0,06;0,06;218,1395
8;0,07;0,05;218,6396
8;0,08;0,05;219,14
8;0,09;0,04;219,6405
8;0,09999999;0,04;220,1488
8;0,09999999;0,04;220,6632
8;0,09999999;0,04;221,1773
8;0,09999999;0,04;221,6903
8;0,09999999;0,04;222,2032
8;0,09999999;0,04;222,7042
8;0,09;0,04;223,2057
8;0,08;0,05;223,7058
8;0,08;0,05;224,2186
8;0,08;0,06;224,7203
8;0,08;0,06;225,2318
8;0,07;0,06;225,7457
8;0,08;0,05;226,2464
8;0,07;0,05;226,7467
8;0,07;0,05;227,2471
8;0,07;0,06;227,7471
8;0,08;0,05;228,2608
8;0,08;0,05;228,7612
8;0,07;0,06;229,2741
8;0,08;0,05;229,7879
8;0,08;0,05;230,3017
8;0,08;0,05;230,8154
8;0,08;0,05;231,328
8;0,07;0,06;231,8432
8;0,08;0,05;232,3552
8;0,08;0,05;232,8564
8;0,08;0,07;233,3703
8;0,08;0,07;233,884
8;0,08;0,07;234,3973
8;0,08;0,08;234,911
8;0,08;0,08;235,4113
8;0,08;0,08;235,9243
