"Name;";"PosX;";"PosY;";"Time;"
5;-0,03;-0,03;0,5253043
5;-0,03;-0,04;1,037469
5;-0,02;-0,03;1,5385
5;-0,01;-0,03;2,039458
5;-0,02;-0,05;2,540585
5;-0,03;-0,04;3,043506
5;-0,04;-0,05;3,545581
5;-0,05;-0,07;4,049431
5;-0,04;-0,07;4,572569
5;-0,02;-0,05;5,075861
5;-0,01;-0,03;5,585382
5;-0,01;-0,03;6,104541
5;-0,01;-0,03;6,605154
5;-0,01;-0,03;7,109953
5;-0,01;-0,03;7,612937
5;-0,02;-0,03;8,112947
5;-0,01;-0,03;8,616003
5;-0,02;-0,02;9,117535
5;-0,01;-0,02;9,620884
5;-0,01;-0,02;10,14667
5;-0,01;0;10,66208
5;0;0,01;11,17539
5;0;0,03;11,6788
5;0,02;0,04;12,17959
5;0,02;0,06;12,68014
5;0,03;0,07;13,18159
5;0,04;0,07;13,683
5;0,05;0,08;14,18707
5;0,06;0,08;14,68843
5;0,05;0,08;15,21542
5;0,05;0,08;15,71945
5;0,05;0,08;16,22085
5;0,05;0,08;16,72198
5;0,05;0,08;17,23687
5;0,05;0,08;17,73742
5;0,04;0,08;18,23794
5;0,04;0,09;18,73799
5;0,04;0,09999999;19,24034
5;0,04;0,11;19,75478
5;0,05;0,11;20,25756
5;0,05;0,07;20,75887
5;0,03;0,06;21,26135
5;0,02;0,07;21,76137
5;0,03;0,08;22,26386
5;0,03;0,07;22,76525
5;0,03;0,07;23,267
5;0,03;0,07;23,7824
5;0,03;0,06;24,28249
5;0,02;0,04;24,78361
5;0,01;0,02;25,2837
5;0,01;0;25,78559
5;0;-0,01;26,28835
5;-0,02;-0,03;26,80145
5;-0,01;-0,04;27,30166
5;0;0;27,80365
5;-0,01;0;28,30505
5;0;0;28,80675
5;0;0,01;29,32054
5;-0,01;0;29,82245
5;-0,03;-0,01;30,32419
5;-0,03;-0,02;30,82486
5;-0,02;-0,03;31,32632
5;0,01;-0,02;31,82752
5;0,04;-0,05;32,32795
5;0,04;-0,05;32,82863
5;0,03;-0,04;33,3301
5;0,02;-0,03;33,83137
5;0,01;-0,02;34,348
5;-0,01;-0,01;34,85204
5;0,01;0;35,36349
5;0,02;-0,03;35,86499
5;0,03;-0,03;36,3654
5;0,04;-0,06;36,86719
5;0,06;-0,07;37,36727
5;0,06;-0,07;37,86925
5;0,06;-0,07;38,37419
5;0,05;-0,07;38,8871
5;0,03;-0,04;39,38754
5;0,02;-0,03;39,89005
5;0;-0,04;40,39111
5;-0,01;-0,05;40,90505
5;0;-0,06;41,41015
5;0;-0,04;41,9224
5;0,01;-0,03;42,42371
5;0;-0,02;42,92548
5;-0,01;-0,01;43,42716
5;-0,01;-0,01;43,92814
5;0;0,01;44,42875
5;0,02;0,03;44,93073
5;0,04;0,05;45,4333
5;0,04;0,07;45,93501
5;0,05;0,08;46,43711
5;0,05;0,08;46,93843
5;0,05;0,08;47,45058
5;0,05;0,08;47,96456
5;0,05;0,08;48,46832
5;0,05;0,08;48,98041
5;0,05;0,08;49,48199
5;0,05;0,09;49,98386
5;0,04;0,09;50,48801
5;0,04;0,09;50,99998
5;0,05;0,08;51,50201
5;0,05;0,08;52,00349
5;0,05;0,07;52,50408
5;0,03;0,06;53,00434
5;0,03;0,06;53,50649
5;0,03;0,05;54,02238
5;0,03;0,06;54,52309
5;0,02;0,04;55,02433
5;0,03;0,05;55,52523
5;0,03;0,08;56,02686
5;0,04;0,08;56,54117
5;0,04;0,08;57,04188
5;0,04;0,08;57,54378
5;0,04;0,08;58,04838
5;0,04;0,08;58,56128
5;0,04;0,08;59,06643
5;0,04;0,08;59,57747
5;0,04;0,08;60,08055
5;0,04;0,08;60,59283
5;0,04;0,08;61,09519
5;0,04;0,08;61,59985
5;0,04;0,08;62,11172
5;0,04;0,09;62,61312
5;0,04;0,07;63,11539
5;0,03;0,07;63,62844
5;0,04;0,07;64,12894
5;0,04;0,07;64,63131
5;0,04;0,07;65,13144
5;0,03;0,08;65,63332
5;0,02;0,09;66,13448
5;0,03;0,11;66,63604
5;0,04;0,12;67,13702
5;0,04;0,12;67,63951
5;0,04;0,13;68,14072
5;0,04;0,12;68,64161
5;0,04;0,12;69,14336
5;0,04;0,12;69,64742
5;0,04;0,12;70,15895
5;0,04;0,12;70,66145
5;0,04;0,12;71,17531
5;0,04;0,12;71,67699
5;0,05;0,12;72,17829
5;0,04;0,11;72,67917
5;0,03;0,09999999;73,19398
5;0,03;0,09999999;73,69502
5;0,03;0,09999999;74,19614
5;0,03;0,09999999;74,69788
5;0,02;0,09999999;75,19941
5;0,03;0,09999999;75,70034
5;0,03;0,09999999;76,20235
5;0,03;0,09999999;76,70284
5;0,03;0,09999999;77,20443
5;0,03;0,09999999;77,70585
5;0,03;0,09999999;78,20741
5;0,03;0,09999999;78,70847
5;0,03;0,09999999;79,2089
5;0,03;0,09999999;79,70999
5;0,04;0,09999999;80,21146
5;0,04;0,09;80,7119
5;0,04;0,08;81,2141
5;0,04;0,07;81,71445
5;0,03;0,06;82,21519
5;0,04;0,06;82,71733
5;0,04;0,06;83,21884
5;0,04;0,05;83,72034
5;0,04;0,05;84,22053
5;0,05;0,05;84,7227
5;0,04;0,05;85,22352
5;0,03;0,05;85,72514
5;0,03;0,04;86,22613
5;0,03;0,03;86,7271
5;0,03;0,03;87,22796
5;0,03;0,03;87,72868
5;0,04;0,02;88,22998
5;0,03;0,02;88,7316
5;0,03;0,02;89,23325
5;0,04;0;89,73543
5;0,04;-0,02;90,23544
5;0,04;-0,04;90,73695
5;0,05;-0,06;91,23764
5;0,05;-0,08;91,73975
5;0,05;-0,09999999;92,24078
5;0,04;-0,11;92,74192
5;0,04;-0,12;93,24265
5;0,04;-0,12;93,74541
5;0,04;-0,12;94,24668
5;0,04;-0,12;94,74812
5;0,03;-0,12;95,26267
5;0,03;-0,09999999;95,76345
5;0,04;-0,09;96,26437
5;0,04;-0,09;96,76706
5;0,05;-0,08;97,26729
5;0,04;-0,06;97,76766
5;0,04;-0,05;98,2696
5;0,04;-0,03;98,77098
5;0,04;-0,03;99,27183
5;0,03;-0,03;99,77369
5;0,03;-0,03;100,2845
5;0,03;-0,03;100,7883
5;0,03;-0,04;101,2895
5;0,03;-0,04;101,7908
5;0,03;-0,03;102,2925
5;0,03;-0,02;102,7945
5;0,03;-0,01;103,2962
5;0,03;-0,01;103,7973
5;0,04;-0,01;104,2983
5;0,04;-0,01;104,7988
5;0,03;-0,01;105,3007
5;0,02;-0,01;105,8021
5;0,01;-0,03;106,3035
5;0,01;-0,05;106,8042
5;-0,01;-0,04;107,3068
5;-0,03;-0,04;107,8071
5;-0,05;-0,04;108,3083
5;-0,04;-0,06;108,8088
5;-0,04;-0,07;109,3105
5;-0,04;-0,09;109,8117
5;-0,05;-0,08;110,3117
5;-0,04;-0,09;110,8144
5;-0,04;-0,09;111,3168
5;-0,04;-0,09;111,8303
5;-0,02;-0,12;112,3314
5;-0,01;-0,12;112,8333
5;-0,01;-0,11;113,3354
5;-0,02;-0,09;113,8369
5;0;-0,09;114,3381
5;0,01;-0,09;114,8387
5;0,03;-0,11;115,3401
5;0,04;-0,11;115,8408
5;0,04;-0,12;116,342
5;0,04;-0,13;116,8426
5;0,04;-0,14;117,3438
5;0,04;-0,14;117,8454
5;0,04;-0,14;118,3463
5;0,05;-0,14;118,8482
5;0,04;-0,14;119,3618
5;0,04;-0,13;119,8653
5;0,05;-0,12;120,3659
5;0,05;-0,11;120,8766
5;0,04;-0,09999999;121,3799
5;0,04;-0,09;121,8831
5;0,04;-0,07;122,3849
5;0,05;-0,05;122,8865
5;0,04;-0,04;123,3876
5;0,03;-0,02;123,9017
5;0,03;-0,02;124,4025
5;0,02;-0,02;124,9056
5;0;-0,02;125,4063
5;-0,01;-0,01;125,9068
5;-0,02;-0,01;126,408
5;-0,04;-0,02;126,9234
5;-0,05;-0,03;127,425
5;-0,07;-0,02;127,9254
5;-0,09;-0,02;128,427
5;-0,09999999;-0,03;128,9276
5;-0,12;-0,03;129,4303
5;-0,13;-0,02;129,9438
5;-0,14;-0,02;130,4445
5;-0,14;-0,03;130,9471
5;-0,14;-0,02;131,4482
5;-0,15;-0,02;131,9492
5;-0,15;-0,02;132,4498
5;-0,13;-0,01;132,9512
5;-0,13;-0,03;133,4526
5;-0,12;-0,02;133,9538
5;-0,11;-0,02;134,4556
5;-0,09;-0,02;134,9572
5;-0,07;-0,02;135,458
5;-0,03;-0,03;135,9596
5;0;-0,03;136,4605
5;0,03;-0,02;136,9632
5;0,06;-0,02;137,4777
5;0,08;-0,02;137,991
5;0,09999999;-0,02;138,4935
5;0,12;-0,03;138,9957
5;0,13;-0,04;139,4962
5;0,13;-0,03;139,999
5;0,14;-0,03;140,5113
5;0,14;-0,03;141,0145
