"Name;";"PosX;";"PosY;";"Time;"
22;0;0;0,5219792
22;0;0;1,028175
22;0;0;1,531079
22;0;0;2,043458
22;0;0,01;2,566704
22;0;0,01;3,067452
22;0;0;3,579867
22;0;0;4,094175
22;0;0;4,609564
22;0;0,01;5,124228
22;0;0;5,640517
22;0;0,01;6,161654
22;0;0;6,677073
22;0;0;7,178086
22;0;0;7,692783
22;0;0;8,20575
22;0;0,01;8,708322
22;0;0,01;9,221081
22;0;0;9,733811
22;0;0;10,24461
22;0;0;10,74864
22;0;0;11,26107
22;-0,01;0;11,77362
22;0;0;12,27464
22;0;0;12,79004
22;0;0;13,30315
22;0;0;13,81288
22;0;0;14,31344
22;0,01;0,01;14,82296
22;0,01;0,01;15,33673
22;-0,01;0,01;15,84078
22;-0,01;0,01;16,35246
22;0,01;0,01;16,86674
22;0,02;0,01;17,38155
22;0,02;0,01;17,88985
22;-0,01;0,01;18,39132
22;-0,02;0;18,89599
22;-0,02;0;19,40649
22;0;0;19,90809
22;-0,01;0;20,43281
22;0;0,01;20,9341
22;0,02;0,03;21,4491
22;0,03;0,04;21,9495
22;0,04;0,04;22,47139
22;0,03;0,07;22,98683
22;0,04;0,08;23,50134
22;0,04;0,08;24,00625
22;0,04;0,08;24,51684
22;0,04;0,08;25,02703
22;0,04;0,08;25,52981
22;0,04;0,08;26,04397
22;0,05;0,07;26,54582
22;0,05;0,06;27,05649
22;0,05;0,06;27,56935
22;0,04;0,06;28,07527
22;0,04;0,06;28,58567
22;0,05;0,06;29,09706
22;0,05;0,06;29,59718
22;0,05;0,06;30,10938
22;0,06;0,06;30,61255
22;0,06;0,06;31,1215
22;0,04;0,06;31,64158
22;0,01;0,04;32,16369
22;0;0,02;32,66388
22;0;0,02;33,17863
22;0,01;0;33,67908
22;0;-0,03;34,19418
22;-0,02;-0,05;34,6967
22;-0,02;-0,05;35,20714
22;-0,02;-0,05;35,72223
22;-0,02;-0,05;36,22325
22;-0,03;-0,05;36,74745
22;-0,02;-0,05;37,25974
22;-0,02;-0,04;37,76259
22;-0,02;-0,05;38,26442
22;-0,02;-0,05;38,77509
22;-0,01;-0,05;39,2769
22;-0,01;-0,03;39,78825
22;-0,01;-0,02;40,29921
22;-0,01;-0,05;40,79987
22;-0,01;-0,05;41,31081
22;0,02;-0,05;41,82601
22;0,03;-0,06;42,32603
22;0,03;-0,06;42,82657
22;0,04;-0,06;43,34048
22;0,03;-0,07;43,85401
22;0,04;-0,06;44,35817
22;0,04;-0,06;44,87696
22;0,05;-0,08;45,39205
22;0,05;-0,07;45,89448
22;0,04;-0,05;46,4079
22;0,04;-0,02;46,90796
22;0,02;0;47,41952
22;0,02;0,01;47,93283
22;0,04;0,02;48,44669
22;0,04;0,04;48,94875
22;0,04;0,07;49,45829
22;0,05;0,07;49,96352
22;0,05;0,07;50,47413
22;0,05;0,07;50,97713
22;0,05;0,07;51,47898
22;0,05;0,07;51,98971
22;0,05;0,07;52,51735
22;0,05;0,07;53,01742
22;0,06;0,07;53,51976
22;0,05;0,08;54,04192
22;0,05;0,09;54,54244
22;0,05;0,09;55,0573
22;0,05;0,09;55,57006
22;0,05;0,09;56,0859
22;0,05;0,09;56,58609
22;0,05;0,08;57,08806
22;0,05;0,08;57,60064
22;0,05;0,08;58,11179
22;0,05;0,08;58,62438
22;0,05;0,09;59,12525
22;0,05;0,08;59,62801
22;0,05;0,09;60,12927
22;0,05;0,09;60,63943
22;0,05;0,08;61,14042
22;0,06;0,08;61,65274
22;0,06;0,08;62,16783
22;0,06;0,08;62,68203
22;0,06;0,08;63,19506
22;0,05;0,08;63,70858
22;0,06;0,08;64,20882
22;0,05;0,09;64,71133
22;0,03;0,09999999;65,21231
22;0,04;0,11;65,71328
22;0,04;0,13;66,21581
22;0,03;0,14;66,72691
22;0,03;0,14;67,24222
22;0,02;0,13;67,74305
22;0,01;0,12;68,25534
22;0,01;0,12;68,75635
22;0,03;0,12;69,26962
22;0,04;0,12;69,77946
22;0,04;0,12;70,28162
22;0,04;0,12;70,79305
22;0,03;0,12;71,30542
22;0,02;0,12;71,80737
22;0,01;0,09999999;72,31705
22;0;0,09999999;72,82097
22;-0,02;0,09999999;73,33083
22;-0,03;0,08;73,83276
22;-0,04;0,07;74,34726
22;-0,07;0,07;74,86115
22;-0,07;0,05;75,37451
22;-0,07;0,04;75,87682
22;-0,08;0,03;76,38871
22;-0,08;0,03;76,89043
22;-0,06;0,02;77,40215
22;-0,04;0,01;77,90448
22;-0,05;-0,01;78,40583
22;-0,03;-0,03;78,91673
22;-0,04;-0,03;79,43096
22;-0,04;-0,03;79,94197
22;-0,05;-0,03;80,45641
22;-0,05;-0,02;80,95686
22;-0,05;-0,01;81,47157
22;-0,04;-0,01;81,98221
22;-0,03;-0,02;82,48559
22;-0,02;-0,02;82,99892
22;-0,01;-0,02;83,49901
22;0,01;-0,02;84,00922
22;0,03;-0,04;84,50968
22;0,04;-0,07;85,02454
22;0,07;-0,07;85,53951
22;0,09;-0,08;86,05152
