"Name;";"PosX;";"PosY;";"Time;"
28;0,01;0,02;0,5053914
28;0,01;0,02;1,032778
28;0,01;0,02;1,558493
28;0,01;0,02;2,077522
28;0,01;0,02;2,59079
28;0,02;0,03;3,092296
28;0,02;0,03;3,618088
28;0,02;0,03;4,131658
28;0,01;0,03;4,634097
28;0,01;0,03;5,141213
28;0,01;0,02;5,641521
28;0,01;0,03;6,164664
28;0,01;0,03;6,671403
28;0,01;0,04;7,186913
28;0,01;0,02;7,69334
28;0,01;0,01;8,206942
28;0,01;0,02;8,725101
28;0,01;0,01;9,238932
28;0;0,01;9,755821
28;0,01;0,02;10,25729
28;0,01;0,02;10,76936
28;0;0,03;11,27383
28;0;0,03;11,78783
28;0;0,02;12,2882
28;-0,01;0,02;12,78972
28;-0,01;0,03;13,28999
28;0;0,04;13,79037
28;0,01;0,03;14,29893
28;0,01;0,02;14,81471
28;0,01;0,02;15,33876
28;0,01;0,02;15,84512
28;0,01;0,02;16,35522
28;0,01;0,02;16,85542
28;0,01;0,02;17,35601
28;0,01;0,02;17,85994
28;0,01;0,02;18,36619
28;0,01;0,02;18,87412
28;0,01;0,02;19,3803
28;0,01;0,02;19,89503
28;0,01;0,02;20,40615
28;0,01;0,02;20,9076
28;0,01;0,03;21,41208
28;0,01;0,03;21,91355
28;0,01;0,02;22,43924
28;0,01;0,02;22,95676
28;0,01;0,02;23,47085
28;0;0,03;23,98519
28;0,01;0,03;24,49778
28;0,02;0,03;25,00277
28;0,03;0,05;25,51813
28;0,03;0,06;26,01843
28;0,05;0,06;26,5325
28;0,05;0,07;27,04958
28;0,05;0,07;27,5499
28;0,05;0,07;28,06554
28;0,05;0,07;28,58224
28;0,05;0,07;29,09917
28;0,04;0,07;29,62275
28;0,05;0,07;30,14014
28;0,04;0,07;30,64367
28;0,04;0,07;31,15571
28;0,04;0,07;31,66829
28;0,04;0,07;32,17205
28;0,04;0,07;32,68629
28;0,04;0,07;33,18877
28;0,03;0,07;33,69179
28;0,03;0,06;34,21566
28;0,03;0,05;34,7218
28;0,03;0,05;35,23002
28;0,03;0,04;35,74665
28;0,02;0,03;36,25365
28;0,02;0,01;36,76273
28;0,03;-0,01;37,26406
28;0,03;-0,02;37,77943
28;0,03;-0,03;38,29345
28;0,03;-0,03;38,81433
28;0,03;-0,03;39,32428
28;0,02;-0,02;39,83036
28;0,02;-0,02;40,34286
28;0,02;-0,02;40,84402
28;0,03;-0,02;41,34682
28;0,02;-0,01;41,84834
28;0,02;0;42,35441
28;0,02;0,01;42,86916
28;0,02;0;43,37125
28;0,03;-0,02;43,88033
28;0,03;-0,02;44,38267
28;0,03;-0,04;44,89046
28;0,04;-0,06;45,39214
28;0,04;-0,06;45,89445
