"Name;";"PosX;";"PosY;";"Time;"
18;0,04;0,01;0,5423083
18;0,04;0,01;1,074228
18;0,04;0,01;1,595069
18;0,04;0,01;2,099038
18;0,04;0,02;2,623151
18;0,04;0,02;3,127099
18;0,04;0,02;3,643845
18;0,05;0,02;4,146438
18;0,06;0,03;4,676771
18;0,05;0,02;5,190569
18;0,04;0,01;5,702669
18;0,03;0,01;6,20544
18;0,01;-0,01;6,722052
18;0,01;-0,01;7,237579
18;0,03;-0,01;7,753079
18;0,04;-0,02;8,267687
18;0,04;-0,03;8,77129
18;0,04;-0,03;9,285246
18;0,05;-0,03;9,799603
18;0,05;-0,03;10,31371
18;0,04;-0,05;10,81908
18;0,04;-0,06;11,3298
18;0,04;-0,06;11,83249
18;0,04;-0,04;12,33332
18;0,03;-0,01;12,84743
18;0,03;0,01;13,35988
18;0,03;0,02;13,87726
18;0,03;0,02;14,38903
18;0,02;0,01;14,89977
18;0,02;0,01;15,40799
18;0,03;0,01;15,91166
18;0,05;0,03;16,42761
18;0,05;0,03;16,9392
18;0,04;0,05;17,45602
18;0,03;0,06;17,97306
18;0,03;0,06;18,50034
18;0,04;0,08;19,01408
18;0,05;0,09;19,5161
18;0,05;0,09999999;20,03056
18;0,04;0,09999999;20,54835
18;0,04;0,09999999;21,04903
18;0,04;0,09999999;21,56593
18;0,04;0,11;22,08047
18;0,03;0,11;22,59337
18;0,03;0,12;23,09616
18;0,03;0,13;23,6072
18;0,03;0,13;24,12366
18;0,03;0,13;24,64153
18;0,03;0,13;25,15233
18;0,04;0,14;25,66895
18;0,04;0,13;26,18351
18;0,04;0,11;26,69954
18;0,06;0,09;27,20589
18;0,06;0,08;27,72073
18;0,05;0,08;28,23062
18;0,05;0,08;28,73222
18;0,05;0,08;29,23592
18;0,05;0,08;29,74885
18;0,05;0,08;30,25197
18;0,05;0,08;30,76206
18;0,06;0,08;31,26892
18;0,06;0,08;31,77035
18;0,06;0,08;32,27716
18;0,06;0,08;32,79157
18;0,06;0,08;33,29432
18;0,06;0,08;33,80423
18;0,05;0,09;34,30925
18;0,04;0,09;34,83092
18;0,04;0,08;35,3462
18;0,03;0,06;35,84925
18;0,02;0,04;36,36732
18;0,04;0,06;36,88023
18;0,04;0,07;37,38111
18;0,04;0,07;37,89374
18;0,04;0,07;38,40972
18;0,04;0,06;38,91455
18;0,03;0,03;39,42301
18;0,02;0,04;39,92523
18;0,02;0,04;40,43786
18;0,02;0,02;40,94575
18;0,01;0,01;41,45446
18;0,01;0,04;41,96053
18;0,02;0,05;42,47272
18;0;0,04;42,9729
18;0;0,02;43,47675
18;0;-0,01;43,98829
18;-0,02;-0,03;44,49106
18;-0,02;-0,04;44,99148
18;-0,03;-0,03;45,49316
18;-0,02;-0,03;46,00623
18;-0,02;-0,03;46,51288
18;-0,02;-0,04;47,02651
18;-0,02;-0,03;47,53894
18;-0,02;-0,03;48,04128
18;-0,02;-0,04;48,54385
18;-0,02;-0,04;49,05679
18;-0,03;-0,04;49,56376
18;-0,03;-0,04;50,06517
18;-0,02;-0,03;50,57081
18;-0,02;-0,01;51,08128
18;-0,01;-0,01;51,5958
18;0;-0,01;52,1101
18;0;-0,02;52,61145
18;0;-0,01;53,11437
18;0;0,01;53,62743
18;0;0,02;54,12978
18;0,02;0,03;54,64147
18;0,03;0,05;55,1571
18;0,03;0,06;55,65758
18;0,03;0,06;56,17645
18;0,04;0,06;56,69229
18;0,05;0,07;57,19674
18;0,04;0,07;57,70481
