"Name;";"PosX;";"PosY;";"Time;"
19;0;0,01;0,5351477
19;0;0,01;1,062791
19;0;0,01;1,563669
19;0;0;2,09532
19;0,01;0,01;2,613004
19;0;0,01;3,117913
19;0;0,01;3,643347
19;-0,01;0,01;4,164395
19;-0,01;0,01;4,669595
19;-0,01;0,01;5,179545
19;0;-0,01;5,696465
19;0;-0,01;6,209973
19;0,01;-0,02;6,71419
19;0,02;-0,04;7,221727
19;0,03;-0,04;7,73293
19;0,03;-0,04;8,25299
19;0,04;-0,05;8,772375
19;0,04;-0,06;9,28737
19;0,04;-0,05;9,803942
19;0,03;-0,01;10,30879
19;0,02;0,01;10,81919
19;0,04;0,04;11,31932
19;0,05;0,06;11,83657
19;0,05;0,07;12,34905
19;0,05;0,07;12,8516
19;0,05;0,07;13,35571
19;0,05;0,07;13,86789
19;0,05;0,07;14,3813
19;0,05;0,07;14,90108
19;0,06;0,07;15,40651
19;0,06;0,07;15,91706
19;0,06;0,07;16,43551
19;0,05;0,07;16,94251
19;0,05;0,06;17,44599
19;0,05;0,07;17,96467
19;0,04;0,07;18,46486
19;0,03;0,07;18,96535
19;0,03;0,09;19,47793
19;0,04;0,09999999;19,98084
19;0,04;0,12;20,49483
19;0,05;0,12;20,99676
19;0,04;0,14;21,49925
19;0,04;0,15;22,01274
19;0,04;0,15;22,52772
19;0,04;0,15;23,02859
19;0,04;0,15;23,54607
19;0,04;0,15;24,06054
19;0,03;0,15;24,57338
19;0,03;0,13;25,07841
19;0,04;0,14;25,58374
19;0,05;0,14;26,08992
19;0,04;0,13;26,59254
19;0,05;0,12;27,09565
19;0,04;0,12;27,60084
19;0,04;0,13;28,11065
19;0,05;0,13;28,62584
19;0,04;0,13;29,12715
19;0,03;0,12;29,62853
19;0,01;0,11;30,14294
19;0;0,09;30,64412
19;-0,01;0,09;31,15822
19;-0,01;0,09;31,67425
19;-0,01;0,08;32,19157
19;-0,01;0,09;32,69353
19;-0,01;0,09;33,19727
19;-0,01;0,09;33,70623
19;-0,01;0,09999999;34,21544
19;-0,01;0,09999999;34,72628
19;-0,01;0,09999999;35,23668
19;-0,01;0,11;35,7411
19;-0,01;0,11;36,24709
19;-0,01;0,11;36,75097
19;-0,01;0,11;37,26284
19;-0,02;0,11;37,77863
19;-0,02;0,09;38,2888
19;-0,02;0,09;38,79638
19;-0,02;0,09;39,30636
19;-0,02;0,09;39,80842
19;-0,02;0,09;40,30932
19;-0,02;0,11;40,81745
19;-0,02;0,11;41,31749
19;-0,02;0,11;41,81964
19;0;0,11;42,33359
19;0,01;0,11;42,83867
19;0,03;0,09;43,35863
19;0,04;0,09;43,87678
19;0,07;0,09999999;44,3798
