"Name; ";"PosX;";"PosY;";"Time;"
13;0,01;-0,01;0,5190971
13;0,01;-0,01;1,030372
13;0,01;0;1,542169
13;0,01;0;2,050879
13;0;-0,01;2,567174
13;0;-0,02;3,078938
13;-0,01;-0,02;3,59899
13;-0,01;-0,03;4,114502
13;-0,01;0;4,634179
13;0;0;5,148616
13;0;0;5,664616
13;-0,01;-0,01;6,179755
13;-0,01;0;6,691958
13;-0,01;0;7,194682
13;-0,01;0;7,695671
13;-0,01;0;8,206322
13;0;-0,01;8,713157
13;-0,01;-0,02;9,226076
13;-0,02;-0,05;9,734721
13;-0,03;-0,06;10,24433
13;-0,03;-0,06;10,7445
13;-0,03;-0,05;11,24909
13;-0,02;-0,02;11,75765
13;-0,01;-0,01;12,26439
13;0;0;12,77397
13;0;0,01;13,27485
13;0,01;0,01;13,79003
13;0,01;0,01;14,31135
13;0,01;0,01;14,81519
13;-0,01;0;15,31657
13;0;0;15,83403
13;0,01;0;16,35868
13;0,02;0,02;16,87454
13;0,02;0,04;17,38803
13;0,02;0,05;17,89447
13;0,04;0,06;18,39764
13;0,04;0,06;18,90279
13;0,04;0,05;19,41204
13;0,03;0,06;19,91262
13;0,03;0,06;20,42786
13;0,03;0,06;20,93094
13;0,03;0,06;21,4408
13;0,03;0,06;21,95591
13;0,03;0,06;22,47078
13;0,03;0,06;22,99117
13;0,03;0,05;23,49443
13;0,04;0,05;24,01123
13;0,04;0,06;24,51789
13;0,03;0,06;25,02156
13;0,03;0,05;25,52459
13;0,03;0,05;26,03496
13;0,04;0,05;26,53866
13;0,04;0,05;27,05153
13;0,04;0,06;27,55948
13;0,04;0,06;28,07336
13;0,04;0,06;28,57826
13;0,04;0,05;29,08933
13;0,03;0,06;29,59332
13;0,04;0,06;30,10653
13;0,04;0,06;30,61868
13;0,03;0,06;31,13241
13;0,03;0,06;31,6449
13;0,04;0,06;32,1454
13;0,04;0,06;32,65936
13;0,04;0,06;33,17217
13;0,03;0,06;33,67296
13;0,02;0,06;34,1796
13;0,02;0,06;34,68182
13;0,02;0,06;35,19387
13;0,02;0,06;35,70392
13;0,02;0,05;36,22618
13;0,01;0,05;36,72633
13;0,01;0,05;37,22667
13;0,01;0,05;37,74104
13;0,01;0,05;38,25472
13;0,01;0,05;38,76718
13;0,01;0,05;39,26719
13;0,01;0,05;39,77435
13;0,01;0,05;40,28592
13;0,02;0,04;40,8051
13;0,03;0,01;41,3175
13;0,02;0,02;41,83355
13;0,02;0,03;42,34556
13;0;0,02;42,86143
13;0;0;43,37609
13;0,02;0;43,87839
13;0,03;-0,01;44,38954
13;0,03;-0,04;44,90335
