"Name;";"PosX;";"PosY;";"Time;"
11;0;0;0,5326993
11;0;0,01;1,061181
11;-0,01;0,01;1,5885
11;0;0;2,088531
11;0;-0,01;2,61635
11;0;-0,01;3,116682
11;-0,01;0,01;3,644573
11;-0,01;0,01;4,14539
11;-0,02;-0,01;4,646783
11;-0,02;-0,02;5,147398
11;-0,03;-0,03;5,647939
11;-0,04;-0,05;6,148379
11;-0,04;-0,05;6,67307
11;-0,03;-0,04;7,17469
11;-0,03;-0,03;7,676491
11;-0,03;-0,04;8,202926
11;-0,03;-0,04;8,709402
11;-0,03;-0,04;9,230625
11;-0,03;-0,05;9,730638
11;-0,03;-0,05;10,23092
11;-0,03;-0,06;10,73134
11;-0,03;-0,05;11,25829
11;-0,03;-0,05;11,75925
11;-0,03;-0,05;12,28683
11;-0,03;-0,05;12,81266
11;-0,03;-0,04;13,31324
11;-0,02;-0,02;13,81511
11;-0,02;-0,01;14,33992
11;-0,01;-0,01;14,86665
11;-0,01;-0,01;15,36712
11;-0,01;-0,01;15,89508
11;-0,01;-0,01;16,39604
11;-0,01;-0,01;16,89673
11;-0,01;0,01;17,42516
11;-0,02;0,02;17,95374
11;-0,01;0,02;18,48024
11;-0,01;0,01;19,00748
11;-0,01;0,02;19,50854
11;-0,02;0,03;20,03508
11;-0,02;0,02;20,56233
11;-0,02;0,03;21,07122
11;-0,02;0,03;21,59177
11;-0,02;0,03;22,09255
11;-0,02;0,03;22,61606
11;-0,02;0,03;23,11625
11;-0,01;0,05;23,64272
11;0;0,06;24,17004
11;0,02;0,06;24,67068
11;0,03;0,07;25,19798
11;0,03;0,08;25,69853
11;0,03;0,08;26,2253
11;0,04;0,08;26,75177
11;0,04;0,08;27,27789
11;0,04;0,08;27,78095
11;0,05;0,08;28,28294
11;0,05;0,08;28,79697
11;0,05;0,08;29,29729
11;0,05;0,08;29,80943
11;0,04;0,08;30,30947
11;0,04;0,08;30,82227
11;0,05;0,08;31,32298
11;0,04;0,08;31,82326
11;0,03;0,09;32,32614
11;0,03;0,08;32,83664
11;0,01;0,06;33,34976
11;0;0,05;33,86347
11;0,01;0,05;34,36374
11;0,01;0,05;34,87691
11;0,01;0,05;35,37741
11;-0,01;0,03;35,89082
11;-0,02;0,01;36,39138
11;-0,02;-0,01;36,90505
11;-0,03;-0,03;37,40574
11;-0,04;-0,04;37,90587
11;-0,04;-0,04;38,41957
11;-0,05;-0,02;38,93182
11;-0,04;-0,02;39,43344
11;-0,03;-0,04;39,94541
11;-0,02;-0,03;40,44672
11;0,01;-0,03;40,94675
