"Name;";"PosX;";"PosY;";"Time;"
25;0;0,01;0,5432799
25;0;0,01;1,061326
25;0;0,01;1,575429
25;0;0,01;2,077278
25;0;0,01;2,590873
25;0;0,02;3,107197
25;0;0,02;3,621101
25;0,01;0,02;4,134017
25;0,03;0,03;4,641313
25;0,04;0,06;5,154573
25;0,04;0,07;5,663936
25;0,05;0,07;6,166808
25;0,05;0,07;6,669363
25;0,04;0,07;7,184374
25;0,05;0,07;7,695235
25;0,04;0,07;8,212171
25;0,04;0,07;8,719322
25;0,04;0,07;9,233839
25;0,04;0,07;9,742149
25;0,05;0,07;10,24629
25;0,05;0,07;10,76023
25;0,05;0,07;11,2607
25;0,04;0,07;11,77775
25;0,04;0,07;12,29134
25;0,03;0,07;12,79419
25;0,03;0,05;13,3108
25;0,03;0,03;13,8207
25;0,02;0,01;14,32291
25;0,01;-0,01;14,82306
25;0;-0,01;15,32434
25;-0,01;-0,01;15,8262
25;-0,01;-0,02;16,32729
25;-0,02;-0,02;16,83655
25;-0,03;-0,03;17,34156
25;-0,03;-0,03;17,85742
25;-0,02;-0,03;18,37271
25;-0,02;-0,03;18,87884
25;-0,02;-0,03;19,39132
25;-0,02;-0,03;19,90433
25;-0,02;-0,03;20,40691
25;-0,02;-0,03;20,92032
25;-0,03;-0,03;21,4249
25;-0,01;-0,02;21,937
25;-0,01;0;22,45372
25;-0,01;0,02;22,95571
25;-0,01;0,02;23,47013
25;-0,01;0,01;23,98598
25;0;0,02;24,50246
25;0;0,03;25,01788
25;-0,03;0,01;25,51899
25;-0,06;0;26,04322
25;-0,09;0;26,56279
25;-0,09999999;0,03;27,07994
25;-0,12;0,04;27,5953
25;-0,13;0,04;28,10704
25;-0,13;0,04;28,61231
25;-0,13;0,04;29,13584
25;-0,13;0,04;29,64304
25;-0,11;0,03;30,14548
25;-0,11;0,03;30,65154
25;-0,12;0,03;31,15978
25;-0,12;0,04;31,68798
25;-0,12;0,05;32,19974
25;-0,12;0,05;32,70026
25;-0,12;0,04;33,20155
25;-0,12;0,04;33,7181
25;-0,12;0,04;34,23418
25;-0,12;0,04;34,74806
25;-0,12;0,04;35,24999
25;-0,12;0,04;35,76505
25;-0,12;0,04;36,26579
25;-0,12;0,04;36,77986
25;-0,12;0,05;37,29552
25;-0,12;0,03;37,7969
25;-0,13;0,02;38,31224
25;-0,13;0,02;38,82822
25;-0,13;0,02;39,34238
25;-0,13;0,01;39,8433
25;-0,13;0,01;40,35954
25;-0,13;0,01;40,87347
25;-0,14;0,02;41,37788
25;-0,16;0,03;41,89524
25;-0,16;0,02;42,40602
25;-0,16;0,03;42,92137
25;-0,16;0,03;43,42483
25;-0,16;0,03;43,92686
25;-0,16;0,03;44,4376
25;-0,16;0,03;44,95406
25;-0,16;0,02;45,45466
25;-0,16;0,03;45,95517
25;-0,16;0,03;46,45609
25;-0,16;0,03;46,97272
25;-0,16;0,03;47,4738
25;-0,16;0,03;47,97386
25;-0,16;0,03;48,47656
25;-0,16;0,03;48,98763
25;-0,16;0,03;49,48944
25;-0,16;0,03;50,00307
25;-0,15;0,02;50,5042
25;-0,14;0,02;51,00515
25;-0,13;0,04;51,50642
25;-0,13;0,04;52,00763
25;-0,13;0,03;52,51392
25;-0,13;0,02;53,02222
25;-0,12;0,02;53,52997
25;-0,09999999;0,01;54,04036
25;-0,09;0,01;54,54168
25;-0,07;0,02;55,0553
25;-0,05;0,02;55,57116
25;-0,03;0,01;56,07276
25;-0,01;0,02;56,57613
25;0;0,02;57,08082
25;0;0,02;57,58128
25;0;0,02;58,09552
25;0,01;0,01;58,59764
25;0,01;0,01;59,09871
25;0,01;0,01;59,60106
25;0,01;0,02;60,11327
25;0,02;0,02;60,61433
25;0,04;0,01;61,11731
25;0,06;0,01;61,61899
25;0,07;0,02;62,13363
25;0,09;0,03;62,64727
25;0,11;0,02;63,14994
25;0,13;0,02;63,65101
25;0,15;0,03;64,15134
25;0,15;0,03;64,66676
25;0,16;0,03;65,16744
25;0,16;0,02;65,68029
25;0,16;0,02;66,18821
25;0,16;0,02;66,69553
25;0,16;0,02;67,19919
25;0,16;0,02;67,71534
25;0,16;0,02;68,21706
25;0,16;0,02;68,73211
25;0,16;0,02;69,24693
25;0,16;0,02;69,74868
25;0,16;0,03;70,25285
25;0,14;0,04;70,76642
25;0,15;0,04;71,28008
25;0,15;0,04;71,7804
25;0,15;0,04;72,29702
25;0,15;0,03;72,79969
25;0,14;0,02;73,31212
25;0,13;0,02;73,81604
25;0,12;0,02;74,32869
25;0,11;0,04;74,84043
25;0,09;0,05;75,34501
25;0,09;0,05;75,85594
25;0,09;0,03;76,35884
25;0,09;0,02;76,87682
25;0,09;0,02;77,37852
25;0,09;0,03;77,89043
25;0,09;0,03;78,3943
25;0,09;0,03;78,90892
25;0,08;0,03;79,41192
25;0,08;0,03;79,92542
25;0,09;0,03;80,44101
25;0,09;0,03;80,94251
25;0,09;0,03;81,45496
25;0,09;0,03;81,95512
25;0,09;0,02;82,46056
25;0,09;0,03;82,9733
25;0,09999999;0,04;83,47357
25;0,09;0,05;83,97389
25;0,08;0,05;84,49183
25;0,06;0,05;85,00395
25;0,06;0,04;85,52151
25;0,06;0,04;86,02419
25;0,06;0,05;86,53815
25;0,06;0,05;87,05424
25;0,08;0,04;87,5561
25;0,09999999;0,05;88,05732
25;0,13;0,06;88,57147
25;0,15;0,07;89,07233
25;0,16;0,08;89,58729
25;0,16;0,08;90,089
25;0,15;0,08;90,58959
25;0,15;0,08;91,08979
25;0,15;0,08;91,59646
25;0,15;0,08;92,1044
25;0,15;0,08;92,6047
25;0,15;0,07;93,106
25;0,14;0,05;93,60873
25;0,15;0,05;94,10989
25;0,15;0,05;94,61653
25;0,15;0,05;95,12247
25;0,15;0,05;95,6396
25;0,15;0,05;96,1457
25;0,15;0,04;96,64791
25;0,14;0,04;97,16044
25;0,12;0,03;97,66482
25;0,09999999;0,01;98,17361
25;0,08;-0,01;98,68063
25;0,06;-0,02;99,18172
25;0,04;-0,03;99,69819
25;0,03;-0,03;100,2132
25;0,02;-0,01;100,7151
25;0;0,01;101,2269
25;-0,03;0,02;101,7301
25;-0,04;0,02;102,2431
25;-0,03;0,03;102,7439
25;-0,02;0,03;103,2498
25;0,01;0,02;103,7501
25;0,02;-0,01;104,2666
25;0,05;-0,03;104,7877
25;0,08;-0,06;105,3014
25;0,09999999;-0,09;105,8165
25;0,12;-0,11;106,3208
25;0,14;-0,12;106,8332
25;0,14;-0,13;107,3471
25;0,14;-0,13;107,8489
25;0,14;-0,13;108,364
25;0,14;-0,13;108,8711
25;0,14;-0,12;109,3728
25;0,13;-0,12;109,8752
25;0,11;-0,12;110,3911
25;0,09999999;-0,12;110,9042
25;0,11;-0,11;111,4055
25;0,09999999;-0,11;111,9172
25;0,09;-0,09999999;112,4312
25;0,08;-0,08;112,9474
25;0,05;-0,06;113,4612
25;0,03;-0,04;113,9658
25;0,01;-0,01;114,4774
25;-0,02;0,01;114,9927
25;-0,05;0,04;115,494
25;-0,07;0,07;116,0017
25;-0,09999999;0,08;116,5098
25;-0,12;0,11;117,0108
25;-0,13;0,12;117,5119
25;-0,13;0,12;118,0207
25;-0,13;0,12;118,5292
25;-0,14;0,11;119,0361
25;-0,12;0,09999999;119,5425
25;-0,11;0,09;120,0508
25;-0,09999999;0,09999999;120,5592
25;-0,11;0,09999999;121,0609
25;-0,11;0,09999999;121,5763
25;-0,09999999;0,11;122,0774
25;-0,08;0,12;122,5839
25;-0,08;0,11;123,0927
25;-0,06;0,09999999;123,6072
25;-0,05;0,09;124,1076
25;-0,05;0,09;124,6112
25;-0,05;0,08;125,1254
25;-0,06;0,06;125,6313
25;-0,05;0,03;126,1327
25;-0,05;0;126,646
25;-0,06;-0,02;127,1508
25;-0,05;-0,05;127,6644
25;-0,05;-0,08;128,1659
25;-0,05;-0,09999999;128,6664
25;-0,06;-0,12;129,167
25;-0,06;-0,12;129,6679
25;-0,06;-0,12;130,169
25;-0,06;-0,12;130,6702
25;-0,06;-0,12;131,171
25;-0,06;-0,11;131,6876
25;-0,07;-0,11;132,2019
25;-0,06;-0,12;132,7043
25;-0,06;-0,11;133,2192
25;-0,05;-0,09999999;133,7297
25;-0,06;-0,09999999;134,2351
25;-0,06;-0,09999999;134,7487
25;-0,06;-0,09999999;135,2501
25;-0,06;-0,09;135,7503
25;-0,06;-0,07;136,251
25;-0,06;-0,05;136,769
25;-0,07;-0,04;137,2692
25;-0,07;-0,04;137,7699
25;-0,07;-0,04;138,2828
25;-0,07;-0,04;138,7833
25;-0,07;-0,04;139,2836
25;-0,07;-0,04;139,7994
25;-0,06;-0,04;140,3018
25;-0,06;-0,05;140,8042
25;-0,06;-0,05;141,308
25;-0,05;-0,05;141,8199
25;-0,05;-0,05;142,3269
25;-0,05;-0,05;142,8378
25;-0,05;-0,06;143,3492
25;-0,05;-0,07;143,8539
25;-0,04;-0,08;144,3591
25;-0,04;-0,08;144,8667
25;-0,05;-0,08;145,3736
25;-0,06;-0,07;145,8838
25;-0,06;-0,07;146,3876
25;-0,07;-0,05;146,8913
25;-0,09;-0,03;147,4013
25;-0,12;-0,02;147,9079
25;-0,13;0,01;148,419
25;-0,14;0,03;148,9219
25;-0,15;0,03;149,4277
25;-0,15;0,03;149,9407
25;-0,14;0,04;150,4434
25;-0,13;0,04;150,9561
25;-0,12;0,04;151,4589
25;-0,13;0,05;151,9701
25;-0,13;0,05;152,4719
25;-0,13;0,05;152,9863
25;-0,12;0,05;153,4884
25;-0,09999999;0,04;153,9885
