"Name;";"PosX;";"PosY;";"Time;"
30;0;0,01;0,514313
30;0;0,01;1,032635
30;0;0,01;1,555825
30;0;0,01;2,059613
30;0;0;2,561771
30;-0,01;0;3,061965
30;0;0;3,563462
30;0,01;0,01;4,066282
30;0,02;0,01;4,567277
30;0,02;0;5,067419
30;0,01;0,01;5,568824
30;0,01;0,01;6,069062
30;0;0,01;6,570816
30;0;0,01;7,074327
30;0;0,02;7,575831
30;0,01;0,02;8,101712
30;0,01;0,02;8,604201
30;0,02;0,01;9,106207
30;0,02;0;9,60711
30;0,03;-0,01;10,10883
30;0,03;-0,01;10,60892
30;0,03;-0,02;11,11024
30;0,03;-0,03;11,61209
30;0,03;-0,02;12,13898
30;0,03;-0,03;12,64033
30;0,03;-0,03;13,14497
30;0,03;-0,03;13,67256
30;0,03;-0,02;14,17444
30;0,03;-0,03;14,70366
30;0,04;-0,04;15,20447
30;0,04;-0,04;15,70512
30;0,04;-0,05;16,2066
30;0,04;-0,03;16,70701
30;0,03;0;17,209
30;0,02;0,02;17,71022
30;0,03;0,02;18,21111
30;0,03;0,03;18,71362
30;0,03;0,04;19,21776
30;0,04;0,05;19,7179
30;0,05;0,06;20,24423
30;0,05;0,07;20,74461
30;0,05;0,07;21,25212
30;0,05;0,07;21,75975
30;0,05;0,07;22,2753
30;0,05;0,07;22,79132
30;0,05;0,07;23,30839
30;0,05;0,07;23,82529
30;0,05;0,07;24,34306
30;0,04;0,07;24,86821
30;0,03;0,07;25,37147
30;0,04;0,07;25,88325
30;0,04;0,06;26,40054
30;0,05;0,07;26,90108
30;0,05;0,08;27,40417
30;0,05;0,08;27,91682
30;0,05;0,07;28,43137
30;0,04;0,07;28,94897
30;0,01;0,06;29,45685
30;0,02;0,05;29,97255
30;0,02;0,04;30,47718
30;0,01;0,02;30,98765
30;0,01;0,03;31,50305
30;0,01;0,04;32,0099
30;0,01;0,03;32,51844
30;-0,01;0,01;33,02063
30;0;-0,01;33,53566
30;-0,01;-0,02;34,05046
30;-0,03;-0,04;34,55136
30;-0,02;-0,04;35,05761
30;-0,01;-0,01;35,5681
30;-0,01;-0,01;36,08217
30;-0,01;-0,01;36,59877
30;-0,01;-0,01;37,11423
30;-0,01;-0,03;37,63056
30;-0,01;-0,03;38,14471
30;-0,01;-0,03;38,64857
30;-0,02;-0,03;39,17131
30;-0,02;-0,01;39,68776
30;-0,02;-0,01;40,19347
30;-0,03;-0,01;40,69424
30;-0,04;-0,01;41,19696
30;-0,03;0;41,72092
30;-0,03;0;42,22735
30;-0,03;0,01;42,74139
30;-0,02;0;43,2583
30;0,01;-0,01;43,7665
30;0,02;-0,02;44,27157
30;0,02;-0,03;44,78204
30;0,02;-0,04;45,28534
30;0,02;-0,04;45,79941
30;0,02;-0,02;46,30247
30;0,01;0;46,81654
30;0,01;0;47,32334
30;0,01;0,02;47,83108
30;0,03;0,03;48,33253
30;0,04;0,04;48,84275
30;0,03;0,06;49,3522
30;0,03;0,07;49,8697
30;0,04;0,07;50,3809
30;0,04;0,07;50,88762
30;0,04;0,07;51,40509
30;0,04;0,07;51,92903
30;0,04;0,07;52,44286
30;0,04;0,07;52,9461
30;0,04;0,07;53,44987
30;0,04;0,07;53,95263
30;0,04;0,07;54,4538
30;0,04;0,07;54,96925
30;0,04;0,08;55,49375
30;0,04;0,07;56,01023
30;0,04;0,08;56,5227
30;0,04;0,08;57,02715
30;0,04;0,08;57,54017
30;0,04;0,08;58,04284
30;0,03;0,08;58,55225
30;0,03;0,08;59,05461
30;0,02;0,08;59,55526
30;0,03;0,08;60,07171
30;0,04;0,07;60,58844
30;0,04;0,07;61,10053
30;0,04;0,07;61,6067
30;0,04;0,07;62,10799
30;0,05;0,07;62,61967
30;0,05;0,07;63,13475
30;0,05;0,08;63,63684
30;0,04;0,09;64,13826
30;0,04;0,09;64,65206
30;0,04;0,09999999;65,16742
30;0,04;0,11;65,67072
30;0,05;0,13;66,18203
30;0,05;0,14;66,68247
30;0,05;0,14;67,18586
30;0,05;0,14;67,70299
30;0,04;0,15;68,22111
30;0,05;0,15;68,73537
30;0,05;0,15;69,24625
30;0,06;0,15;69,74957
30;0,07;0,14;70,26262
30;0,06;0,14;70,7797
30;0,06;0,14;71,2982
