"Name;";"PosX;";"PosY;";"Time;"
26;0;0;0,5119196
26;0;0;1,020901
26;0;0;1,531962
26;0;0;2,045102
26;0;0;2,545927
26;-0,02;0;3,053693
26;-0,02;0;3,558516
26;-0,02;0;4,061219
26;-0,02;0;4,566427
26;-0,02;0;5,066928
26;-0,02;0;5,57964
26;-0,02;0;6,083562
26;-0,01;0;6,585529
26;-0,01;0;7,09336
26;-0,01;0;7,595135
26;-0,01;0;8,111658
26;-0,01;0;8,625321
26;-0,01;0;9,141452
26;-0,01;0;9,643914
26;-0,01;0;10,14424
26;-0,01;0;10,65743
26;-0,01;0;11,1704
26;-0,01;0;11,68314
26;-0,01;0;12,18699
26;-0,01;0;12,69913
26;-0,01;0;13,20393
26;-0,01;0;13,71061
26;-0,01;0;14,21592
26;-0,01;0;14,73377
26;-0,01;0;15,23506
26;-0,01;0;15,74968
26;-0,01;0,01;16,25536
26;0;0,01;16,75702
26;0,01;0,01;17,27205
26;0,02;0,01;17,8019
26;0,02;0,01;18,31647
26;0,02;0,01;18,82713
26;0,02;0,01;19,34205
26;0,02;0,01;19,84319
26;0,02;0,01;20,34785
26;0,02;0,01;20,85428
26;0,02;0,01;21,36125
26;0,01;0;21,86316
26;0,01;-0,01;22,37978
26;0,02;-0,01;22,88016
26;0,02;-0,02;23,39709
26;0,02;-0,02;23,91091
26;0,01;-0,01;24,4113
26;0,01;0,01;24,9289
26;0,01;0,01;25,43044
26;0,02;0,01;25,93278
26;0,02;0,01;26,43345
26;0,02;0,03;26,95771
26;0,04;0,01;27,46238
26;0,04;-0,01;27,97564
26;0,04;-0,02;28,47581
26;0,04;-0,02;28,99157
26;0,04;-0,01;29,50299
26;0,04;-0,01;30,00578
26;0,04;-0,01;30,51944
26;0,05;-0,01;31,02402
26;0,06;-0,01;31,54386
26;0,06;-0,02;32,06967
26;0,06;-0,03;32,58609
26;0,06;-0,03;33,09956
26;0,05;-0,01;33,60275
26;0,04;-0,01;34,12587
26;0,03;0;34,64392
26;0,02;0;35,14822
26;0,02;0;35,65467
26;0,03;0;36,16011
26;0,03;0;36,67753
26;0,04;0,01;37,17992
26;0,03;0,02;37,70077
26;0,03;0,04;38,20868
26;0,03;0,04;38,7243
26;0,04;0,05;39,24045
26;0,03;0,06;39,75616
26;0,04;0,06;40,25747
26;0,04;0,07;40,76688
26;0,05;0,08;41,28308
26;0,05;0,08;41,79314
26;0,04;0,08;42,31553
26;0,05;0,08;42,83342
26;0,06;0,09;43,3475
26;0,06;0,09;43,85708
26;0,06;0,09;44,37339
26;0,06;0,09;44,8748
26;0,06;0,09;45,389
26;0,06;0,09;45,89737
26;0,06;0,09;46,39821
26;0,06;0,09;46,90155
26;0,06;0,09;47,41536
26;0,06;0,09;47,93235
26;0,07;0,09999999;48,45722
26;0,07;0,09999999;48,97522
26;0,07;0,09999999;49,48987
26;0,07;0,09999999;49,99272
26;0,06;0,09;50,50269
26;0,06;0,09;51,0185
26;0,07;0,09;51,53539
26;0,07;0,09;52,05434
26;0,07;0,09;52,57415
26;0,06;0,09999999;53,07915
26;0,05;0,09999999;53,58027
26;0,05;0,08;54,09441
26;0,05;0,07;54,60919
26;0,05;0,08;55,12434
26;0,05;0,09999999;55,62568
26;0,04;0,09999999;56,13056
26;0,04;0,11;56,6401
26;0,03;0,12;57,1431
26;0,03;0,13;57,66081
26;0,04;0,14;58,18628
26;0,03;0,15;58,69075
26;0,03;0,16;59,20287
26;0,03;0,16;59,70452
26;0,03;0,16;60,21305
26;0,02;0,16;60,72097
26;0,03;0,15;61,23319
26;0,04;0,15;61,73535
26;0,04;0,15;62,24734
26;0,04;0,15;62,76237
26;0,03;0,15;63,27817
26;0,03;0,15;63,79514
26;0,03;0,15;64,29525
26;0,04;0,15;64,8083
26;0,04;0,15;65,3111
26;0,04;0,14;65,82682
26;0,03;0,14;66,34469
26;0,04;0,13;66,84765
26;0,04;0,12;67,35653
26;0,04;0,11;67,86771
26;0,04;0,09;68,37801
26;0,03;0,09;68,8903
26;0,03;0,09;69,39392
26;0,03;0,09;69,90476
26;0,04;0,09;70,40855
26;0,04;0,08;70,92255
26;0,04;0,08;71,42698
26;0,04;0,08;71,94723
26;0,03;0,08;72,45692
26;0,02;0,08;72,96918
26;0,02;0,08;73,47593
26;0,02;0,07;73,98941
26;0,01;0,07;74,49179
26;-0,01;0,07;75,00927
26;-0,03;0,07;75,51212
26;-0,05;0,07;76,02041
26;-0,06;0,07;76,52514
26;-0,08;0,07;77,03786
26;-0,09;0,07;77,53872
26;-0,09999999;0,06;78,04971
26;-0,11;0,06;78,55136
26;-0,13;0,07;79,06172
26;-0,15;0,07;79,57413
26;-0,16;0,07;80,083
26;-0,16;0,07;80,58739
26;-0,16;0,08;81,1022
26;-0,16;0,08;81,60325
26;-0,15;0,08;82,12493
26;-0,14;0,08;82,63406
26;-0,14;0,08;83,14844
26;-0,14;0,08;83,6502
26;-0,14;0,08;84,15115
26;-0,15;0,09;84,66254
26;-0,14;0,09;85,18098
26;-0,12;0,09;85,68242
26;-0,09999999;0,09;86,1862
26;-0,07;0,09;86,69907
26;-0,05;0,09;87,21281
26;-0,03;0,09;87,71409
26;-0,01;0,09999999;88,21705
26;0,02;0,09;88,72973
26;0,04;0,09999999;89,2457
26;0,06;0,09999999;89,75072
26;0,08;0,09999999;90,2617
26;0,09999999;0,09;90,76723
26;0,11;0,09999999;91,27565
26;0,13;0,09999999;91,78032
26;0,14;0,09999999;92,2812
26;0,14;0,09999999;92,79613
26;0,14;0,09;93,31084
26;0,13;0,09;93,81214
26;0,14;0,09;94,32618
26;0,14;0,09;94,84296
26;0,14;0,09;95,34338
26;0,14;0,09;95,85789
26;0,14;0,09;96,37273
26;0,14;0,09;96,87657
26;0,14;0,09;97,3905
26;0,14;0,09;97,89111
26;0,14;0,09;98,39526
26;0,14;0,09;98,90869
26;0,14;0,08;99,40987
26;0,15;0,09;99,925
26;0,14;0,08;100,4267
26;0,13;0,08;100,9405
26;0,12;0,08;101,4425
26;0,09999999;0,08;101,9429
26;0,09999999;0,08;102,4554
26;0,11;0,08;102,9606
26;0,11;0,09;103,4741
26;0,11;0,09;103,9743
26;0,12;0,09;104,4904
26;0,12;0,08;104,9927
26;0,11;0,09;105,507
26;0,11;0,08;106,01
26;0,11;0,08;106,5213
26;0,11;0,08;107,0258
26;0,11;0,07;107,5259
26;0,12;0,07;108,0387
26;0,12;0,07;108,5513
26;0,12;0,08;109,0564
26;0,12;0,08;109,5587
26;0,12;0,08;110,0719
26;0,11;0,09;110,5722
26;0,11;0,08;111,0894
26;0,11;0,08;111,5925
26;0,11;0,08;112,1065
26;0,11;0,08;112,6208
26;0,11;0,08;113,1325
26;0,11;0,07;113,6376
26;0,11;0,08;114,1526
26;0,11;0,08;114,6533
26;0,11;0,08;115,1686
26;0,11;0,08;115,669
26;0,12;0,09;116,1819
26;0,13;0,09;116,6866
26;0,13;0,08;117,2005
