"Name;";"PosX;";"PosY;";"Time;"
14;-0,01;-0,01;0,5300478
14;-0,01;-0,01;1,045096
14;0;-0,01;1,557791
14;-0,01;-0,01;2,069143
14;-0,01;-0,01;2,569967
14;-0,01;-0,01;3,080686
14;-0,01;-0,01;3,596432
14;-0,01;-0,01;4,096856
14;-0,01;-0,01;4,601571
14;-0,01;-0,01;5,107985
14;-0,01;-0,01;5,621556
14;-0,01;-0,01;6,127133
14;0;-0,01;6,641087
14;0;-0,02;7,150825
14;0;-0,03;7,660933
14;0,01;-0,03;8,174959
14;0,01;-0,02;8,678022
14;0,02;-0,05;9,18866
14;0,04;-0,04;9,691185
14;0,04;-0,04;10,20448
14;0,04;-0,04;10,72423
14;0,03;-0,04;11,22491
14;0,03;-0,03;11,7317
14;0,02;-0,03;12,24394
14;0,02;-0,02;12,75052
14;0,02;-0,01;13,25057
14;0,02;-0,01;13,7571
14;0,02;-0,02;14,26299
14;0,01;-0,03;14,77264
14;0;-0,02;15,28531
14;-0,01;-0,01;15,79433
14;0;-0,01;16,31161
14;-0,01;0,01;16,82655
14;-0,03;0,01;17,34102
14;-0,05;0,04;17,85705
14;-0,07;0,05;18,37077
14;-0,08;0,04;18,88735
14;-0,09;0,04;19,40924
14;-0,07;0,05;19,92074
14;-0,08;0,04;20,43447
14;-0,09;0,06;20,93602
14;-0,09;0,06;21,45106
14;-0,09;0,06;21,95297
14;-0,09;0,06;22,46641
14;-0,09;0,06;22,97555
14;-0,09;0,06;23,4826
14;-0,09;0,05;23,98817
14;-0,07;0,05;24,49505
14;-0,05;0,03;24,99922
14;-0,06;0,02;25,51639
14;-0,05;0,01;26,02272
14;-0,03;0,01;26,54776
14;0;-0,01;27,06261
14;0,04;-0,05;27,57627
14;0,04;-0,05;28,08544
14;0,03;-0,03;28,58645
14;0,02;-0,02;29,08972
14;0;0;29,60505
14;-0,01;0,01;30,11297
14;-0,01;0,03;30,61298
14;-0,03;0,03;31,1294
14;-0,05;0,04;31,64548
14;-0,05;0,04;32,15466
14;-0,05;0,03;32,66819
14;-0,06;0,03;33,16861
14;-0,07;0,05;33,67301
14;-0,09999999;0,06;34,19831
14;-0,09999999;0,06;34,70648
14;-0,09999999;0,06;35,22194
14;-0,09999999;0,06;35,72281
14;-0,09999999;0,06;36,23724
14;-0,09999999;0,06;36,73856
14;-0,09999999;0,05;37,2658
14;-0,09;0,05;37,76895
14;-0,09;0,04;38,2695
14;-0,09999999;0,04;38,7792
14;-0,09999999;0,04;39,29408
14;-0,09999999;0,05;39,80834
14;-0,09999999;0,05;40,30899
14;-0,09999999;0,05;40,82119
14;-0,09999999;0,05;41,33153
14;-0,09999999;0,05;41,8445
14;-0,09;0,04;42,35823
14;-0,06;0,01;42,87104
14;-0,05;0,01;43,38612
14;-0,02;0,03;43,88721
14;0,02;0,03;44,39998
14;0,03;0,04;44,90047
14;0,03;0,05;45,40616
14;0,03;0,05;45,90765
14;0,05;0,03;46,41768
14;0,06;0,04;46,92011
14;0,04;0,04;47,4342
14;0;0,04;47,94855
14;-0,02;0,04;48,45837
14;-0,03;0,03;48,97072
14;-0,04;0,05;49,48814
14;-0,06;0,05;50,00397
14;-0,07;0,05;50,51789
14;-0,08;0,06;51,03132
14;-0,08;0,06;51,53993
14;-0,08;0,06;52,05237
14;-0,07;0,06;52,56887
14;-0,08;0,06;53,09165
14;-0,08;0,05;53,61141
14;-0,08;0,06;54,12196
14;-0,09;0,07;54,62685
14;-0,09999999;0,07;55,13464
14;-0,09;0,07;55,65467
14;-0,09;0,06;56,16765
14;-0,09;0,07;56,68161
14;-0,09;0,07;57,19055
14;-0,09;0,07;57,69266
14;-0,09;0,07;58,19773
14;-0,09;0,07;58,70302
14;-0,09;0,07;59,2187
14;-0,09;0,07;59,7334
14;-0,08;0,05;60,24955
14;-0,08;0,03;60,76305
14;-0,08;0,04;61,27837
14;-0,09;0,05;61,79201
14;-0,08;0,05;62,29229
14;-0,07;0,04;62,80244
14;-0,07;0,03;63,31717
14;-0,08;0,04;63,83058
14;-0,09;0,05;64,33215
14;-0,09999999;0,05;64,84595
14;-0,09999999;0,04;65,36082
14;-0,09999999;0,04;65,86138
14;-0,09;0,04;66,38231
14;-0,09;0,04;66,89445
14;-0,09;0,04;67,39577
14;-0,07;0,04;67,89665
14;-0,05;0,04;68,41212
14;-0,05;0,03;68,92334
14;-0,05;0,01;69,42865
14;-0,03;0,01;69,94597
14;-0,01;0,01;70,45729
14;-0,03;0,01;70,97753
14;-0,05;0,01;71,47799
14;-0,05;0,02;71,98269
14;-0,05;0,03;72,49338
14;-0,07;0,03;72,99406
14;-0,08;0,03;73,50869
14;-0,08;0,03;74,02319
14;-0,08;0,03;74,52527
14;-0,09999999;0,03;75,03849
14;-0,12;0,04;75,55156
14;-0,13;0,03;76,06049
14;-0,14;0,04;76,57787
14;-0,16;0,04;77,09133
14;-0,17;0,04;77,59184
14;-0,16;0,04;78,09364
14;-0,16;0,04;78,60777
14;-0,15;0,04;79,11118
14;-0,16;0,04;79,61271
14;-0,15;0,04;80,12966
14;-0,16;0,04;80,63025
14;-0,15;0,04;81,13522
14;-0,16;0,03;81,64792
14;-0,15;0,03;82,1487
14;-0,14;0,04;82,65932
14;-0,13;0,03;83,16322
14;-0,12;0,04;83,67221
14;-0,09999999;0,06;84,1731
14;-0,08;0,06;84,68718
14;-0,04;0,07;85,18839
14;-0,03;0,07;85,69971
14;-0,01;0,08;86,21356
14;0;0,09;86,72477
14;0;0,09999999;87,2248
14;0;0,09;87,72618
14;0;0,09;88,23865
14;0;0,09;88,73961
14;0;0,09999999;89,23969
14;0;0,09999999;89,74606
14;0;0,09999999;90,25587
14;0;0,09999999;90,76955
14;-0,02;0,09999999;91,28912
14;-0,02;0,11;91,80158
14;-0,03;0,11;92,31164
14;-0,03;0,11;92,81357
14;-0,03;0,11;93,33844
14;-0,03;0,11;93,85142
14;-0,03;0,12;94,36739
14;-0,03;0,12;94,88211
14;-0,04;0,12;95,40389
14;-0,04;0,13;95,91782
14;-0,05;0,13;96,41952
14;-0,07;0,14;96,93421
14;-0,08;0,16;97,44677
14;-0,09;0,15;97,94855
14;-0,09999999;0,15;98,46331
14;-0,09999999;0,16;98,96434
14;-0,09999999;0,17;99,47714
14;-0,11;0,16;99,99145
14;-0,11;0,16;100,5002
14;-0,12;0,16;101,0151
14;-0,12;0,17;101,5166
14;-0,12;0,17;102,0309
14;-0,12;0,17;102,5445
14;-0,12;0,17;103,0582
14;-0,12;0,16;103,5593
14;-0,12;0,16;104,0595
14;-0,12;0,16;104,5826
14;-0,12;0,16;105,0862
14;-0,12;0,16;105,5975
14;-0,12;0,16;106,1124
14;-0,12;0,16;106,6277
14;-0,12;0,16;107,1402
14;-0,11;0,16;107,6429
14;-0,11;0,17;108,153
14;-0,11;0,16;108,6572
14;-0,11;0,16;109,1773
14;-0,11;0,16;109,6803
14;-0,11;0,16;110,1943
14;-0,11;0,16;110,705
14;-0,11;0,16;111,2085
14;-0,11;0,16;111,7235
14;-0,11;0,16;112,2248
14;-0,11;0,17;112,7372
14;-0,11;0,17;113,2518
14;-0,11;0,17;113,7597
14;-0,11;0,17;114,2745
14;-0,09999999;0,16;114,7759
14;-0,09;0,14;115,2868
14;-0,09;0,13;115,7904
14;-0,09;0,15;116,292
14;-0,08;0,15;116,8045
14;-0,08;0,13;117,3196
14;-0,06;0,13;117,832
14;-0,04;0,13;118,3417
14;-0,03;0,11;118,8446
14;-0,01;0,11;119,3585
14;0,01;0,11;119,8722
14;0,02;0,09999999;120,3853
14;0,03;0,09999999;120,8856
14;0,04;0,09999999;121,3924
14;0,04;0,09999999;121,9048
14;0,04;0,09999999;122,4208
14;0,04;0,09999999;122,9347
14;0,03;0,09;123,4361
14;0,03;0,09999999;123,9375
14;0,03;0,09;124,4405
14;0,03;0,09;124,9505
14;0,04;0,09999999;125,465
14;0,04;0,12;125,9865
14;0,03;0,11;126,4885
14;0,03;0,09999999;127,0058
14;0,03;0,09999999;127,5146
14;0,03;0,11;128,0173
14;0,03;0,11;128,5314
14;0,03;0,09999999;129,0321
14;0,03;0,11;129,5469
14;0,03;0,11;130,0611
14;0,03;0,11;130,5829
14;0,04;0,11;131,0856
14;0,04;0,11;131,5997
14;0,03;0,11;132,114
14;0,04;0,11;132,6158
14;0,03;0,09999999;133,1288
14;0,03;0,08;133,6406
14;0,04;0,09;134,1516
14;0,05;0,08;134,6582
14;0,05;0,07;135,1698
14;0,05;0,08;135,6827
14;0,05;0,09;136,1968
14;0,04;0,08;136,6978
14;0,03;0,09;137,2106
14;0,03;0,09;137,7124
14;0,03;0,09999999;138,2254
14;0,03;0,09;138,7257
14;0,03;0,09;139,2375
14;0,04;0,09;139,7412
14;0,04;0,08;140,2486
14;0,03;0,08;140,7495
14;0,02;0,07;141,2635
14;0,02;0,07;141,7654
14;0,02;0,07;142,2803
14;0,02;0,07;142,7941
14;0,02;0,07;143,3072
14;0,02;0,07;143,8082
14;0,01;0,06;144,332
14;0;0,05;144,8329
14;0,01;0,03;145,3521
14;0;0,01;145,8604
14;0;-0,01;146,3746
14;0,01;-0,03;146,8892
14;0;-0,06;147,3893
14;0;-0,09;147,8899
14;0,01;-0,12;148,4022
14;-0,01;-0,15;148,9129
14;0;-0,16;149,4272
14;0;-0,15;149,9442
14;-0,01;-0,13;150,4567
14;0;-0,13;150,9828
14;0,01;-0,13;151,4867
14;0;-0,12;151,9927
14;-0,01;-0,12;152,5082
14;0;-0,12;153,0235
14;0;-0,12;153,5362
14;0;-0,13;154,0401
14;0;-0,12;154,5501
14;0,01;-0,11;155,0523
14;0,01;-0,09;155,5701
14;0;-0,07;156,0875
14;0,01;-0,04;156,5904
14;0;-0,01;157,1023
14;0;0,03;157,605
14;0,01;0,06;158,1059
14;0;0,09;158,6171
14;0,01;0,12;159,1201
14;0,01;0,12;159,6205
14;-0,01;0,12;160,1348
14;0;0,13;160,6474
14;0,01;0,13;161,1479
14;0,02;0,13;161,6559
14;0,01;0,13;162,1704
14;0,01;0,13;162,6722
14;0,01;0,14;163,1829
14;0;0,14;163,6877
14;0;0,13;164,2018
14;-0,01;0,12;164,7142
14;-0,02;0,13;165,228
14;-0,02;0,14;165,7461
14;-0,02;0,13;166,2516
14;-0,01;0,13;166,7525
14;-0,01;0,13;167,2681
14;-0,01;0,13;167,779
14;-0,01;0,13;168,2898
14;-0,01;0,14;168,7951
14;0,01;0,13;169,2974
14;0,02;0,12;169,7994
14;0,04;0,13;170,3204
14;0,07;0,13;170,8365
14;0,09;0,12;171,3515
14;0,09;0,13;171,8674
14;0,09;0,13;172,3823
14;0,09;0,12;172,8959
14;0,09;0,12;173,4077
14;0,09999999;0,13;173,9169
14;0,09999999;0,13;174,4173
14;0,09;0,13;174,9329
14;0,09;0,13;175,4346
14;0,09;0,13;175,9398
14;0,09;0,13;176,4477
14;0,09;0,13;176,9627
14;0,09;0,12;177,4742
14;0,09;0,11;177,9774
14;0,09;0,11;178,4792
14;0,11;0,09999999;178,9877
14;0,13;0,09;179,4998
14;0,12;0,08;180,0128
14;0,13;0,07;180,5142
14;0,13;0,07;181,0298
14;0,12;0,07;181,5307
14;0,12;0,05;182,0418
14;0,13;0,04;182,5571
14;0,12;0,03;183,0591
14;0,12;0,03;183,5776
14;0,13;0,02;184,08
14;0,12;0,01;184,5944
14;0,12;0;185,1097
14;0,12;0;185,6284
14;0,11;-0,01;186,1397
14;0,09999999;-0,02;186,6415
14;0,09999999;-0,04;187,1547
14;0,08;-0,04;187,6672
14;0,07;-0,06;188,1688
14;0,06;-0,07;188,6797
14;0,05;-0,08;189,1915
14;0,04;-0,09999999;189,692
14;0,03;-0,11;190,1934
14;0;-0,12;190,7036
14;0;-0,14;191,2056
14;0;-0,16;191,7084
14;-0,01;-0,15;192,222
14;0,01;-0,14;192,735
14;0;-0,12;193,2352
14;-0,01;-0,11;193,7355
14;-0,01;-0,11;194,2359
14;-0,01;-0,11;194,7467
14;0;-0,11;195,2488
14;0;-0,11;195,7508
14;0;-0,11;196,2613
14;0;-0,09999999;196,7725
14;-0,01;-0,09;197,2878
14;-0,03;-0,09;197,8013
14;-0,03;-0,09;198,302
14;-0,04;-0,09;198,816
14;-0,04;-0,09;199,3165
14;-0,04;-0,09999999;199,8317
14;-0,03;-0,09999999;200,3457
14;-0,04;-0,09999999;200,8555
14;-0,05;-0,11;201,3556
14;-0,05;-0,09999999;201,8706
14;-0,06;-0,09999999;202,3852
14;-0,06;-0,11;202,9013
14;-0,06;-0,09999999;203,4111
14;-0,07;-0,09999999;203,9128
14;-0,06;-0,09;204,4204
14;-0,06;-0,09999999;204,9351
14;-0,05;-0,09;205,437
14;-0,03;-0,07;205,9478
14;-0,02;-0,07;206,4499
14;-0,02;-0,05;206,9502
14;-0,01;-0,05;207,452
14;0;-0,05;207,9656
14;0;-0,05;208,466
14;0;-0,05;208,9801
14;0;-0,05;209,4936
14;0;-0,05;210,0072
14;-0,01;-0,06;210,5162
14;-0,01;-0,05;211,0302
14;-0,02;-0,05;211,5324
14;0;-0,04;212,0467
14;-0,01;-0,04;212,5604
14;-0,01;-0,04;213,0751
14;0;-0,02;213,5971
14;-0,01;0;214,1136
14;-0,01;-0,01;214,6141
14;-0,01;0;215,1286
14;-0,02;0;215,6423
14;-0,03;0,01;216,1432
14;-0,03;0,03;216,6434
14;-0,05;0,03;217,1552
14;-0,07;0,05;217,6657
14;-0,08;0,07;218,1782
14;-0,09999999;0,08;218,6921
14;-0,11;0,09999999;219,1962
14;-0,13;0,09999999;219,7084
14;-0,12;0,11;220,2251
14;-0,13;0,12;220,7379
14;-0,13;0,11;221,2395
14;-0,13;0,12;221,7535
14;-0,12;0,12;222,2632
14;-0,11;0,13;222,7679
14;-0,12;0,13;223,277
14;-0,11;0,13;223,7778
14;-0,11;0,13;224,279
14;-0,11;0,13;224,7914
14;-0,11;0,13;225,2921
14;-0,11;0,13;225,7923
14;-0,11;0,13;226,3062
14;-0,12;0,13;226,8211
14;-0,13;0,13;227,3302
14;-0,13;0,13;227,8435
14;-0,12;0,12;228,3581
14;-0,12;0,12;228,8593
14;-0,12;0,12;229,3725
14;-0,12;0,12;229,8855
14;-0,12;0,11;230,3889
14;-0,11;0,09999999;230,9031
14;-0,12;0,09;231,4032
14;-0,12;0,08;231,9108
14;-0,12;0,06;232,411
14;-0,13;0,06;232,9191
14;-0,16;0,05;233,425
14;-0,17;0,04;233,9411
14;-0,16;0,05;234,4549
14;-0,16;0,05;234,955
14;-0,17;0,05;235,4693
14;-0,16;0,05;235,9706
14;-0,16;0,05;236,4864
14;-0,16;0,06;236,9949
14;-0,16;0,07;237,5082
14;-0,17;0,07;238,0219
14;-0,17;0,07;238,5381
14;-0,17;0,07;239,0386
14;-0,17;0,07;239,5513
14;-0,16;0,05;240,0614
14;-0,15;0,05;240,5671
14;-0,15;0,07;241,0676
14;-0,14;0,08;241,5898
14;-0,14;0,07;242,09
14;-0,14;0,08;242,6015
14;-0,14;0,08;243,1025
14;-0,13;0,08;243,6031
14;-0,12;0,09;244,1051
14;-0,11;0,09999999;244,6197
14;-0,11;0,09;245,1322
14;-0,09999999;0,09999999;245,6484
14;-0,09;0,11;246,1583
14;-0,09;0,11;246,6605
14;-0,09;0,11;247,168
14;-0,09;0,09999999;247,6783
14;-0,08;0,09999999;248,1838
14;-0,08;0,09999999;248,7021
14;-0,09;0,09999999;249,2077
14;-0,08;0,11;249,7242
14;-0,07;0,11;250,2328
14;-0,05;0,12;250,7469
14;-0,04;0,11;251,2471
14;-0,04;0,12;251,7627
14;-0,05;0,12;252,2765
14;-0,03;0,12;252,7771
14;-0,02;0,09999999;253,2775
14;-0,01;0,11;253,7856
14;0,02;0,09999999;254,2858
14;0,03;0,09999999;254,7898
