"Name;";"PosX;";"PosY;";"Time;"
3;0,02;0,02;0,6152136
3;0,02;0,02;1,139208
3;0,02;0,02;1,661447
3;0,02;0,02;2,183272
3;0,02;0,01;2,687953
3;0,03;0,01;3,212629
3;0,03;0,01;3,713065
3;0,01;0,02;4,220112
3;0;0;4,731343
3;0,01;-0,01;5,232614
3;0,01;-0,01;5,737999
3;0;-0,01;6,249148
3;-0,01;-0,03;6,759805
3;-0,02;-0,04;7,26296
3;-0,03;-0,05;7,782533
3;-0,03;-0,05;8,309597
3;-0,02;-0,04;8,824656
3;-0,02;-0,03;9,333687
3;-0,02;-0,03;9,848518
3;-0,03;-0,03;10,36503
3;-0,02;-0,03;10,88396
3;-0,02;-0,04;11,39858
3;-0,02;-0,04;11,89879
3;-0,02;-0,04;12,41196
3;-0,01;-0,02;12,9253
3;0;-0,01;13,44709
3;0;-0,01;13,96159
3;0;0;14,48228
3;0,01;-0,01;14,9984
3;0,03;-0,01;15,50411
3;0,02;0;16,00429
3;0,01;0,01;16,51177
3;0,01;0,02;17,01192
3;0,02;0,03;17,52579
3;0,02;0,03;18,05026
3;0,02;0,02;18,56295
3;0,02;0,02;19,08002
3;0,02;0,02;19,58157
3;0,02;0,02;20,08471
3;0,02;0,02;20,59448
3;0,02;0,02;21,11447
3;0,02;0,02;21,62303
3;0,02;0,02;22,13345
3;0,02;0,02;22,64066
3;0,02;0,02;23,14759
3;0,02;0,02;23,65393
3;0,02;0,03;24,1688
3;0,02;0,03;24,66931
3;0,02;0,03;25,18398
3;0,02;0,03;25,68421
3;0,01;0,03;26,18756
3;0,01;0,03;26,69293
3;0,02;0,03;27,20482
3;0,02;0,03;27,70592
3;0,02;0,03;28,22364
3;0,02;0,03;28,74027
3;0,02;0,03;29,25613
3;0,01;0,03;29,77323
3;0,01;0,02;30,29197
3;0,01;0;30,8055
3;0,01;-0,01;31,31882
3;0,01;0;31,8237
3;0,02;0,01;32,34701
3;0,03;0,02;32,86229
3;0,01;0,02;33,38077
3;0,01;0,02;33,89666
3;0,01;0,02;34,39697
3;0,01;0,02;34,91243
3;0,01;0,03;35,42774
3;0,03;0,03;35,94826
3;0,04;0,05;36,45121
3;0,04;0,05;36,96056
3;0,04;0,05;37,46827
3;0,03;0,05;37,99231
3;0,03;0,06;38,50825
3;0,03;0,06;39,02466
3;0,03;0,05;39,53832
3;0,03;0,05;40,04235
3;0,02;0,04;40,55746
3;0,02;0,03;41,05753
3;0,01;0,02;41,56825
3;-0,01;0,01;42,07635
3;-0,02;0,03;42,58553
3;0;0,05;43,09164
3;0,01;0,05;43,60045
3;0,01;0,05;44,11736
3;0,01;0,05;44,62257
3;0,02;0,05;45,14185
3;0,02;0,05;45,65031
3;0,01;0,04;46,16673
3;0,01;0,04;46,68035
3;0,01;0,04;47,18154
3;0,01;0,04;47,68811
3;0,02;0,04;48,19878
3;0,02;0,04;48,71038
3;0,02;0,04;49,23072
3;0,02;0,04;49,74673
3;0,02;0,05;50,26097
3;0,02;0,04;50,76212
3;0,02;0,03;51,26424
3;0,01;0,03;51,78674
3;0,02;0,04;52,30392
3;0,04;0,05;52,80395
3;0,04;0,06;53,30547
3;0,03;0,06;53,81941
3;0,03;0,06;54,33517
3;0,03;0,05;54,837
3;0,03;0,05;55,35285
3;0,03;0,05;55,8672
3;0,02;0,05;56,36873
3;0,02;0,05;56,86954
3;0,03;0,05;57,37328
3;0,04;0,06;57,88816
3;0,05;0,06;58,40475
3;0,05;0,06;58,90881
3;0,05;0,06;59,42247
3;0,05;0,06;59,93294
3;0,03;0,06;60,43408
3;0,02;0,05;60,94796
3;0,02;0,05;61,4618
3;0,02;0,05;61,98188
3;0,02;0,05;62,48281
3;0,03;0,05;62,99881
3;0,02;0,04;63,50093
3;0,03;0,02;64,01485
3;0,03;0,01;64,51555
3;0,02;0;65,03062
3;0,02;0;65,53378
3;0,03;0;66,03432
3;0,03;-0,03;66,55507
3;0,03;-0,04;67,07587
3;0,02;-0,04;67,57666
3;0,02;-0,04;68,07899
3;0,02;-0,03;68,59118
3;0,03;-0,04;69,09291
3;0,04;-0,07;69,60139
3;0,04;-0,07;70,10703
3;0,03;-0,06;70,61337
3;0,03;-0,03;71,11372
