"Name;";"PosX;";"PosY;";"Time;"
20;0;0;0,518513
20;0;0;1,044847
20;0;0;1,546597
20;0;0;2,049653
20;0;0;2,563815
20;0;0;3,064731
20;0;0,01;3,576603
20;0;0;4,093243
20;0;0;4,601173
20;0;0;5,116116
20;0;0,01;5,618406
20;0;0,01;6,130747
20;0;0,01;6,633673
20;0;0;7,147592
20;0;0,01;7,660478
20;0;0;8,161658
20;0;0;8,676844
20;0;0;9,186177
20;0,01;0;9,700003
20;0,01;0;10,20186
20;0,01;0;10,7151
20;0,01;0;11,21617
20;0;0;11,73002
20;0;0;12,24337
20;0;0;12,75479
20;0;0;13,25485
20;0;0;13,75487
20;0;0;14,26666
20;0;0;14,78269
20;0;0;15,29671
20;0;0;15,81064
20;0;0;16,32541
20;0;0;16,82832
20;0;0,01;17,33708
20;0;0;17,83885
20;0;-0,01;18,34816
20;-0,01;-0,01;18,84997
20;0;-0,01;19,36477
20;0;0;19,87672
20;0;-0,01;20,37792
20;0;-0,01;20,87893
20;0;0;21,38259
20;0,01;0;21,89222
20;0,01;0,02;22,40755
20;0,03;0,03;22,92221
20;0,04;0,04;23,43787
20;0,05;0,06;23,94968
20;0,05;0,06;24,46363
20;0,05;0,06;24,98776
20;0,05;0,06;25,50151
20;0,05;0,06;26,00383
20;0,05;0,06;26,51314
20;0,05;0,06;27,01398
20;0,04;0,04;27,52597
20;0,03;0,03;28,02807
20;0,03;0;28,54206
20;0,03;-0,02;29,05648
20;0,04;-0,04;29,57373
20;0,02;-0,03;30,07689
20;0,02;-0,02;30,58985
20;0,02;-0,02;31,10362
20;0,02;-0,02;31,60626
20;0,02;-0,03;32,11938
20;0,01;-0,03;32,61942
20;0,01;-0,03;33,12022
20;0,01;-0,03;33,62861
20;0,01;-0,03;34,14441
20;0,01;-0,04;34,64444
20;0,02;-0,06;35,1585
20;0,01;-0,06;35,65876
20;0;-0,07;36,16459
20;0;-0,08;36,68657
20;0,01;-0,09;37,18691
20;0;-0,09;37,6869
20;-0,01;-0,09;38,19008
20;-0,01;-0,06;38,7021
20;-0,01;-0,03;39,20258
20;-0,01;-0,03;39,71761
20;-0,01;-0,02;40,23033
20;-0,01;-0,02;40,74691
20;-0,02;-0,04;41,24902
20;-0,02;-0,05;41,76135
20;-0,01;-0,03;42,27199
20;-0,01;-0,02;42,78645
20;0;-0,01;43,30293
20;0,01;0;43,81542
20;0,01;0,02;44,3307
20;0;0,04;44,84292
20;0,01;0,06;45,35537
20;0,01;0,06;45,86967
20;0,01;0,05;46,38157
20;0,01;0,05;46,88203
20;0,01;0,05;47,38397
20;0;0,04;47,89812
20;0,01;0,03;48,41356
20;0,02;0,03;48,91537
20;0,03;0;49,4212
20;0,03;-0,03;49,92344
20;0,04;-0,04;50,42629
20;0,05;-0,05;50,93759
20;0,05;-0,05;51,45052
20;0,03;-0,02;51,95872
20;0,02;0;52,46638
20;0,04;0,03;52,96761
20;0,04;0,05;53,47943
20;0,05;0,06;53,98002
20;0,05;0,07;54,49389
20;0,04;0,07;55,00675
20;0,04;0,07;55,5088
20;0,04;0,07;56,02006
20;0,04;0,07;56,532
20;0,04;0,06;57,03291
20;0,04;0,06;57,54475
20;0,04;0,06;58,04539
20;0,05;0,06;58,55555
20;0,05;0,07;59,07339
20;0,05;0,08;59,58323
20;0,05;0,08;60,08675
20;0,05;0,08;60,59584
20;0,05;0,08;61,09842
20;0,05;0,08;61,60996
20;0,05;0,08;62,12561
20;0,05;0,08;62,63676
20;0,05;0,08;63,13803
20;0,05;0,07;63,64078
20;0,04;0,07;64,14233
20;0,04;0,09;64,66161
20;0,04;0,09999999;65,16771
20;0,05;0,12;65,67849
20;0,04;0,13;66,17915
20;0,04;0,14;66,67918
20;0,04;0,15;67,18103
20;0,05;0,15;67,68252
20;0,04;0,16;68,19299
20;0,05;0,16;68,70673
20;0,04;0,16;69,20836
20;0,04;0,16;69,72202
20;0,05;0,16;70,23447
20;0,04;0,16;70,73623
20;0,04;0,15;71,25
20;0,04;0,16;71,76218
20;0,05;0,16;72,26308
20;0,05;0,16;72,76313
20;0,05;0,16;73,27398
20;0,05;0,16;73,77653
20;0,05;0,16;74,28965
20;0,05;0,16;74,79044
20;0,05;0,16;75,30365
20;0,05;0,16;75,80421
20;0,05;0,16;76,31471
20;0,05;0,16;76,81812
20;0,04;0,16;77,33218
20;0,04;0,16;77,83223
20;0,05;0,16;78,34309
20;0,05;0,16;78,84672
20;0,04;0,16;79,36123
20;0,04;0,15;79,87286
20;0,04;0,15;80,3851
20;0,04;0,15;80,88512
20;0,05;0,15;81,38657
20;0,04;0,15;81,89878
20;0,04;0,14;82,39942
20;0,04;0,13;82,90295
20;0,02;0,12;83,41454
20;0,01;0,11;83,92705
20;-0,01;0,09;84,42822
20;-0,02;0,08;84,93962
20;-0,02;0,08;85,44205
20;-0,02;0,08;85,95184
20;-0,02;0,07;86,45229
20;-0,01;0,06;86,95274
20;-0,01;0,04;87,46591
20;-0,02;0,02;87,9796
20;-0,01;0,01;88,48057
20;0,01;0;88,98149
20;0,01;0;89,49458
20;0,01;0,02;89,9966
20;0,01;0,01;90,50851
20;0,01;0,01;91,00925
20;0;0,01;91,50938
20;-0,01;0,01;92,02392
20;-0,02;0,01;92,53371
20;-0,03;0,01;93,03667
20;-0,04;0,01;93,53777
20;-0,04;0;94,04732
20;-0,03;-0,01;94,54819
20;-0,05;-0,02;95,06189
20;-0,05;-0,04;95,56232
20;-0,06;-0,06;96,07602
20;-0,07;-0,07;96,57617
20;-0,08;-0,07;97,07669
20;-0,08;-0,06;97,57731
20;-0,07;-0,06;98,08904
20;-0,07;-0,06;98,58946
20;-0,05;-0,06;99,10392
20;-0,04;-0,04;99,60445
20;-0,02;-0,03;100,1137
20;0,01;-0,04;100,6151
20;0,04;-0,04;101,117
20;0,06;-0,04;101,632
20;0,07;-0,05;102,1425
20;0,08;-0,05;102,6579
20;0,04;-0,04;103,1699
20;0,01;-0,04;103,6859
20;-0,02;-0,03;104,188
20;-0,05;-0,03;104,7
20;-0,08;-0,04;105,2008
20;-0,09999999;-0,05;105,7099
20;-0,12;-0,05;106,2124
20;-0,13;-0,05;106,7234
20;-0,13;-0,04;107,2253
20;-0,12;-0,04;107,7363
20;-0,09999999;-0,04;108,2525
20;-0,08;-0,02;108,7657
20;-0,06;-0,01;109,2666
20;-0,06;0,01;109,7784
20;-0,06;0,04;110,2806
20;-0,06;0,07;110,7896
20;-0,07;0,09;111,2913
20;-0,08;0,11;111,8054
20;-0,09;0,12;112,3167
20;-0,09999999;0,12;112,8213
20;-0,09;0,12;113,3335
20;-0,08;0,09999999;113,8362
20;-0,06;0,11;114,3545
20;-0,06;0,11;114,8612
20;-0,07;0,12;115,3619
20;-0,08;0,13;115,872
20;-0,09;0,13;116,3732
20;-0,09;0,13;116,8857
20;-0,09;0,13;117,3862
20;-0,09;0,13;117,8995
20;-0,09;0,13;118,4006
20;-0,08;0,14;118,9012
20;-0,09;0,13;119,4027
20;-0,09;0,13;119,9147
20;-0,09;0,13;120,4163
20;-0,09;0,13;120,9291
20;-0,09;0,13;121,4298
20;-0,09;0,12;121,9304
20;-0,08;0,12;122,4437
20;-0,08;0,12;122,9483
20;-0,08;0,12;123,4568
20;-0,08;0,12;123,9678
20;-0,08;0,12;124,4833
20;-0,08;0,12;124,9841
20;-0,08;0,12;125,4977
20;-0,09;0,12;126,0102
20;-0,09;0,12;126,5229
20;-0,09;0,12;127,0373
20;-0,09;0,12;127,5398
20;-0,09;0,12;128,049
20;-0,09;0,09999999;128,5629
20;-0,08;0,07;129,0636
20;-0,08;0,03;129,5637
20;-0,07;-0,01;130,0774
20;-0,08;-0,03;130,5774
20;-0,08;-0,05;131,0789
20;-0,07;-0,07;131,5924
20;-0,07;-0,07;132,103
20;-0,08;-0,07;132,6058
20;-0,08;-0,07;133,1215
20;-0,08;-0,06;133,6307
20;-0,08;-0,07;134,1464
20;-0,08;-0,09;134,6606
20;-0,08;-0,11;135,1735
20;-0,08;-0,13;135,6752
20;-0,08;-0,15;136,1758
20;-0,07;-0,17;136,6895
20;-0,07;-0,17;137,1895
20;-0,08;-0,17;137,6896
20;-0,08;-0,16;138,2023
20;-0,08;-0,16;138,703
20;-0,08;-0,16;139,2033
20;-0,08;-0,16;139,7158
20;-0,08;-0,16;140,2393
20;-0,09;-0,16;140,7419
20;-0,09;-0,15;141,2421
20;-0,07;-0,16;141,7543
20;-0,06;-0,14;142,2671
