"Name;";"PosX;";"PosY;";"Time;"
23;-0,01;0,01;0,5143234
23;0;0;1,016482
23;0;0,01;1,545141
23;0;0,01;2,048018
23;0;0,01;2,573816
23;0,01;0,01;3,074908
23;0,01;0;3,576615
23;0,01;-0,01;4,078711
23;0,01;-0,01;4,580065
23;0,01;0;5,080495
23;0,01;0,01;5,582362
23;0;0,01;6,099099
23;0;0,01;6,605844
23;-0,01;0,01;7,115679
23;-0,01;0,01;7,624644
23;-0,01;-0,01;8,133572
23;-0,01;-0,03;8,642715
23;-0,02;-0,04;9,147997
23;-0,02;-0,04;9,649033
23;-0,03;-0,04;10,15883
23;-0,03;-0,04;10,67572
23;-0,03;-0,04;11,19455
23;-0,02;-0,04;11,69688
23;-0,02;-0,04;12,19769
23;0;-0,03;12,70002
23;0,01;-0,03;13,20881
23;0,02;-0,04;13,71607
23;0,02;-0,04;14,22988
23;0,03;-0,03;14,73086
23;0,02;-0,03;15,24868
23;0,02;-0,02;15,76355
23;0,02;0;16,27512
23;0,03;0,02;16,78899
23;0,04;0,03;17,3054
23;0,04;0,05;17,82069
23;0,04;0,06;18,32078
23;0,04;0,07;18,82078
23;0,04;0,07;19,33745
23;0,04;0,07;19,84132
23;0,04;0,07;20,34248
23;0,04;0,07;20,85674
23;0,04;0,07;21,36864
23;0,05;0,07;21,88734
23;0,04;0,07;22,38868
23;0,04;0,07;22,89328
23;0,04;0,07;23,41777
23;0,03;0,07;23,9215
23;0,04;0,08;24,42419
23;0,05;0,08;24,95075
23;0,05;0,08;25,47653
23;0,05;0,09;25,99224
23;0,05;0,09;26,50717
23;0,05;0,09;27,00764
23;0,04;0,08;27,52436
23;0,02;0,08;28,02635
23;0,02;0,09;28,5299
23;0,04;0,09999999;29,05705
23;0,04;0,08;29,56056
23;0,03;0,07;30,07408
23;0,04;0,06;30,57425
23;0,04;0,06;31,08924
23;0,04;0,05;31,59373
23;0,02;0,04;32,10349
23;0,01;0,05;32,60896
23;0,01;0,04;33,12123
23;0;0,03;33,62252
23;-0,01;0,03;34,13851
23;-0,01;0,03;34,65102
23;0;0,02;35,15646
23;-0,01;0;35,66936
23;-0,03;0;36,18462
23;-0,03;-0,01;36,69675
23;-0,03;-0,01;37,21205
23;-0,02;-0,02;37,71819
23;0;-0,02;38,23109
23;0;-0,02;38,73343
23;0;-0,02;39,26084
23;-0,01;-0,02;39,77816
23;-0,01;-0,02;40,28959
23;-0,01;-0,01;40,79207
23;-0,01;-0,02;41,30705
23;-0,01;-0,03;41,81914
23;-0,01;-0,03;42,32167
23;0;-0,02;42,8242
23;0,01;-0,01;43,32713
23;0,03;-0,01;43,84139
23;0,04;-0,01;44,36894
23;0,05;-0,02;44,87136
23;0,06;-0,05;45,38298
